File,Label,DSC
oaizib_441.nii.gz,1,0.983807441085881
oaizib_441.nii.gz,2,0.9211045573012842
oaizib_441.nii.gz,3,0.9719825070884738
oaizib_441.nii.gz,4,0.8284771334276285
oaizib_441.nii.gz,5,0.8838488994646044
oaizib_411.nii.gz,1,0.9852407091326366
oaizib_411.nii.gz,2,0.9219593766975194
oaizib_411.nii.gz,3,0.9753263947396761
oaizib_411.nii.gz,4,0.8460206309765831
oaizib_411.nii.gz,5,0.8928153666194668
oaizib_507.nii.gz,1,0.980467204818817
oaizib_507.nii.gz,2,0.8947978718566686
oaizib_507.nii.gz,3,0.9601880717534624
oaizib_507.nii.gz,4,0.8386006173746876
oaizib_507.nii.gz,5,0.6396777858101828
oaizib_433.nii.gz,1,0.9860537176564802
oaizib_433.nii.gz,2,0.9105376594629231
oaizib_433.nii.gz,3,0.9732063134952719
oaizib_433.nii.gz,4,0.8709910778876296
oaizib_433.nii.gz,5,0.8985125013187045
oaizib_405.nii.gz,1,0.9882629719658871
oaizib_405.nii.gz,2,0.9161235265880847
oaizib_405.nii.gz,3,0.9726076129491285
oaizib_405.nii.gz,4,0.8598979013045944
oaizib_405.nii.gz,5,0.8555076757339078
oaizib_446.nii.gz,1,0.9879007250833647
oaizib_446.nii.gz,2,0.931815777782479
oaizib_446.nii.gz,3,0.9777759335115684
oaizib_446.nii.gz,4,0.8766503206337232
oaizib_446.nii.gz,5,0.8956106741950662
oaizib_492.nii.gz,1,0.9832297773709121
oaizib_492.nii.gz,2,0.8985043478260869
oaizib_492.nii.gz,3,0.9650076310573676
oaizib_492.nii.gz,4,0.7418507346501897
oaizib_492.nii.gz,5,0.8542540073982737
oaizib_416.nii.gz,1,0.988172527160174
oaizib_416.nii.gz,2,0.930953245809766
oaizib_416.nii.gz,3,0.976635543841063
oaizib_416.nii.gz,4,0.8932935107249524
oaizib_416.nii.gz,5,0.8947189560252837
oaizib_422.nii.gz,1,0.986112767192108
oaizib_422.nii.gz,2,0.9033153289526497
oaizib_422.nii.gz,3,0.9689622593330269
oaizib_422.nii.gz,4,0.7365586728046556
oaizib_422.nii.gz,5,0.8284334611560857
oaizib_486.nii.gz,1,0.9806280988245417
oaizib_486.nii.gz,2,0.9203751207303015
oaizib_486.nii.gz,3,0.9658711146600419
oaizib_486.nii.gz,4,0.8523018322716228
oaizib_486.nii.gz,5,0.897590789567195
oaizib_504.nii.gz,1,0.9867256872299836
oaizib_504.nii.gz,2,0.9012166646184098
oaizib_504.nii.gz,3,0.9703109148415587
oaizib_504.nii.gz,4,0.7997529992942837
oaizib_504.nii.gz,5,0.8847302651630601
oaizib_480.nii.gz,1,0.9849427889261404
oaizib_480.nii.gz,2,0.9103583743447952
oaizib_480.nii.gz,3,0.9677435584596904
oaizib_480.nii.gz,4,0.7871650991859638
oaizib_480.nii.gz,5,0.8399249530956848
oaizib_498.nii.gz,1,0.9868165965360577
oaizib_498.nii.gz,2,0.8957827361368667
oaizib_498.nii.gz,3,0.9575050688739783
oaizib_498.nii.gz,4,0.7011476182990096
oaizib_498.nii.gz,5,0.8410627559280068
oaizib_472.nii.gz,1,0.983589791269583
oaizib_472.nii.gz,2,0.9131445455766429
oaizib_472.nii.gz,3,0.970345514402248
oaizib_472.nii.gz,4,0.8253047011027278
oaizib_472.nii.gz,5,0.9135533416355334
oaizib_431.nii.gz,1,0.9852119970947885
oaizib_431.nii.gz,2,0.8867168875750929
oaizib_431.nii.gz,3,0.976332576753076
oaizib_431.nii.gz,4,0.8462637639741111
oaizib_431.nii.gz,5,0.7725345123161599
oaizib_407.nii.gz,1,0.9839687268247923
oaizib_407.nii.gz,2,0.9039478245796498
oaizib_407.nii.gz,3,0.959238089280548
oaizib_407.nii.gz,4,0.6936557231588287
oaizib_407.nii.gz,5,0.851066721021878
oaizib_505.nii.gz,1,0.9840457527709134
oaizib_505.nii.gz,2,0.9079827915869981
oaizib_505.nii.gz,3,0.9707720019138217
oaizib_505.nii.gz,4,0.8691922802001429
oaizib_505.nii.gz,5,0.8803590031252504
oaizib_500.nii.gz,1,0.9854243422337364
oaizib_500.nii.gz,2,0.9200346744174188
oaizib_500.nii.gz,3,0.9748547814900004
oaizib_500.nii.gz,4,0.8368382886149384
oaizib_500.nii.gz,5,0.8423999253522441
oaizib_470.nii.gz,1,0.9852631578947368
oaizib_470.nii.gz,2,0.9197192346462227
oaizib_470.nii.gz,3,0.9574247144340602
oaizib_470.nii.gz,4,0.8549724719492647
oaizib_470.nii.gz,5,0.90034881335066
oaizib_477.nii.gz,1,0.9853717201717475
oaizib_477.nii.gz,2,0.9148802938905007
oaizib_477.nii.gz,3,0.9679072038681066
oaizib_477.nii.gz,4,0.8614198903216245
oaizib_477.nii.gz,5,0.8629080118694362
oaizib_428.nii.gz,1,0.9817881800982556
oaizib_428.nii.gz,2,0.9182035620391785
oaizib_428.nii.gz,3,0.963620028597821
oaizib_428.nii.gz,4,0.8566588785046729
oaizib_428.nii.gz,5,0.8459636363636364
oaizib_493.nii.gz,1,0.9804185513124025
oaizib_493.nii.gz,2,0.8979683897483878
oaizib_493.nii.gz,3,0.9536069826135727
oaizib_493.nii.gz,4,0.7500329424166556
oaizib_493.nii.gz,5,0.8957208142916494
oaizib_503.nii.gz,1,0.9863715977797134
oaizib_503.nii.gz,2,0.9241803503761876
oaizib_503.nii.gz,3,0.9757757641094373
oaizib_503.nii.gz,4,0.8348301444748145
oaizib_503.nii.gz,5,0.8122122122122122
oaizib_462.nii.gz,1,0.9870023850496634
oaizib_462.nii.gz,2,0.9218648131982276
oaizib_462.nii.gz,3,0.9642955899481318
oaizib_462.nii.gz,4,0.8436987754314916
oaizib_462.nii.gz,5,0.8850110691496289
