File,JacoDet_std,JacoDet_nonpositive
oaizib_502.nii.gz,1.1129905e-05,1.1444091796875e-05
oaizib_417.nii.gz,1.1187423e-05,0.0002193450927734375
oaizib_444.nii.gz,1.4800859e-05,0.00013065338134765625
oaizib_419.nii.gz,7.232296e-06,4.76837158203125e-06
oaizib_455.nii.gz,9.826507e-06,0.0
oaizib_460.nii.gz,7.041476e-06,0.0
oaizib_451.nii.gz,9.338995e-06,0.0
oaizib_457.nii.gz,8.457071e-06,0.0
oaizib_497.nii.gz,1.093764e-05,4.291534423828125e-05
oaizib_450.nii.gz,1.2416759e-05,5.14984130859375e-05
oaizib_482.nii.gz,2.102861e-05,0.00046062469482421875
oaizib_436.nii.gz,1.1780447e-05,2.193450927734375e-05
oaizib_452.nii.gz,1.0423923e-05,0.0
oaizib_437.nii.gz,1.5793887e-05,0.0004215240478515625
oaizib_424.nii.gz,7.925509e-06,0.0
oaizib_443.nii.gz,1.3983178e-05,0.000377655029296875
oaizib_478.nii.gz,1.7838958e-05,0.000583648681640625
oaizib_418.nii.gz,7.901166e-06,9.5367431640625e-07
oaizib_412.nii.gz,9.621947e-06,0.0
oaizib_473.nii.gz,8.909685e-06,0.0
oaizib_458.nii.gz,9.675969e-06,9.5367431640625e-06
oaizib_453.nii.gz,1.2691618e-05,5.340576171875e-05
oaizib_491.nii.gz,1.0528537e-05,6.67572021484375e-06
oaizib_440.nii.gz,1.4686041e-05,8.58306884765625e-06
oaizib_489.nii.gz,1.1623483e-05,8.0108642578125e-05
oaizib_430.nii.gz,7.841152e-06,7.62939453125e-06
oaizib_409.nii.gz,1.4360939e-05,0.00011730194091796875
oaizib_481.nii.gz,1.0129404e-05,0.0
oaizib_447.nii.gz,8.418219e-06,0.0
oaizib_414.nii.gz,8.000453e-06,0.0
oaizib_426.nii.gz,7.1617483e-06,0.0
oaizib_487.nii.gz,1.5562146e-05,0.0001354217529296875
oaizib_406.nii.gz,8.457861e-06,0.0
oaizib_466.nii.gz,6.879028e-06,0.0
oaizib_421.nii.gz,8.615496e-06,0.0
oaizib_469.nii.gz,7.064473e-06,0.0
oaizib_410.nii.gz,1.1821709e-05,0.0
oaizib_464.nii.gz,6.511754e-06,0.0
oaizib_471.nii.gz,7.5469793e-06,0.0
oaizib_494.nii.gz,1.73272e-05,0.000705718994140625
oaizib_441.nii.gz,1.0769289e-05,2.86102294921875e-06
oaizib_411.nii.gz,1.1419344e-05,2.002716064453125e-05
oaizib_507.nii.gz,1.7615788e-05,0.000148773193359375
oaizib_433.nii.gz,8.487748e-06,0.0
oaizib_405.nii.gz,8.055864e-06,0.0
oaizib_446.nii.gz,8.9257555e-06,0.0
oaizib_492.nii.gz,1.2808721e-05,7.05718994140625e-05
oaizib_416.nii.gz,8.477821e-06,0.0
oaizib_422.nii.gz,8.40217e-06,0.0
oaizib_486.nii.gz,2.5781503e-05,0.000759124755859375
oaizib_504.nii.gz,6.5918175e-06,0.0
oaizib_480.nii.gz,1.1008352e-05,2.765655517578125e-05
oaizib_498.nii.gz,7.194768e-06,0.0
oaizib_472.nii.gz,1.6005823e-05,0.0001544952392578125
oaizib_431.nii.gz,7.4118734e-06,0.0
oaizib_407.nii.gz,1.874872e-05,0.00026226043701171875
oaizib_505.nii.gz,9.895665e-06,0.0
oaizib_500.nii.gz,8.066145e-06,7.62939453125e-06
oaizib_470.nii.gz,8.882084e-06,0.0
oaizib_477.nii.gz,8.771975e-06,3.147125244140625e-05
oaizib_428.nii.gz,1.6339895e-05,0.000125885009765625
oaizib_493.nii.gz,1.0413541e-05,0.0
oaizib_503.nii.gz,1.42627105e-05,6.771087646484375e-05
oaizib_462.nii.gz,1.2176129e-05,0.00027370452880859375
