File,Label,hausdorff95
oaizib_449.nii.gz,3,0.5957446694374084
oaizib_449.nii.gz,4,0.5957446694374084
oaizib_449.nii.gz,5,0.7756232619285583
oaizib_442.nii.gz,1,0.7960082634153166
oaizib_442.nii.gz,2,0.6603773832321167
oaizib_442.nii.gz,3,0.7960082634153166
oaizib_442.nii.gz,4,0.6603773832321167
oaizib_442.nii.gz,5,0.7960082634153166
oaizib_496.nii.gz,1,0.5833333730697632
oaizib_496.nii.gz,2,0.5833333730697632
oaizib_496.nii.gz,3,0.5833333730697632
oaizib_496.nii.gz,4,0.7799443006515503
oaizib_496.nii.gz,5,0.7799443006515503
oaizib_461.nii.gz,1,1.2591510156486518
oaizib_461.nii.gz,2,0.7278256096884413
oaizib_461.nii.gz,3,0.7278256096884413
oaizib_461.nii.gz,4,0.8433735370635986
oaizib_461.nii.gz,5,0.5932203531265259
oaizib_474.nii.gz,1,0.7629682224644802
oaizib_474.nii.gz,2,0.8588957190513611
oaizib_474.nii.gz,3,0.42944785952568054
oaizib_474.nii.gz,4,0.42944785952568054
oaizib_474.nii.gz,5,0.42944785952568054
oaizib_448.nii.gz,1,0.7178297251141633
oaizib_448.nii.gz,2,0.5809128880500793
oaizib_448.nii.gz,3,0.7178297251141633
oaizib_448.nii.gz,4,0.8433735370635986
oaizib_448.nii.gz,5,0.8433735370635986
oaizib_468.nii.gz,1,0.7507832746715328
oaizib_468.nii.gz,2,0.6008583903312683
oaizib_468.nii.gz,3,0.45016077160835266
oaizib_468.nii.gz,4,0.9003215432167053
oaizib_468.nii.gz,5,0.45016077160835266
oaizib_432.nii.gz,1,0.6386377967545394
oaizib_432.nii.gz,2,0.5243445634841919
oaizib_432.nii.gz,3,0.3645833432674408
oaizib_432.nii.gz,4,0.3645833432674408
oaizib_432.nii.gz,5,0.3645833432674408
oaizib_454.nii.gz,1,0.7629427909851074
oaizib_454.nii.gz,2,0.5363984704017639
oaizib_454.nii.gz,3,0.5363984704017639
oaizib_454.nii.gz,4,0.7629427909851074
oaizib_454.nii.gz,5,1.0727969408035278
oaizib_495.nii.gz,1,0.7193340175172551
oaizib_495.nii.gz,2,0.5809128880500793
oaizib_495.nii.gz,3,0.7193340175172551
oaizib_495.nii.gz,4,0.42424243688583374
oaizib_495.nii.gz,5,0.42424243688583374
oaizib_501.nii.gz,1,0.5714285969734192
oaizib_501.nii.gz,2,0.5714285969734192
oaizib_501.nii.gz,3,1.1699164509773254
oaizib_501.nii.gz,4,0.7799443006515503
oaizib_501.nii.gz,5,2.260106085231126
oaizib_499.nii.gz,1,1.09375
oaizib_499.nii.gz,2,1.6865663640187631
oaizib_499.nii.gz,3,0.7977207899093628
oaizib_499.nii.gz,4,0.7977207899093628
oaizib_499.nii.gz,5,0.676876562076428
oaizib_463.nii.gz,1,0.5645161271095276
oaizib_463.nii.gz,2,0.5645161271095276
oaizib_463.nii.gz,3,0.3988603949546814
oaizib_463.nii.gz,4,0.3988603949546814
oaizib_463.nii.gz,5,0.7977207899093628
oaizib_479.nii.gz,1,0.7070707082748413
oaizib_479.nii.gz,2,0.6373448987188642
oaizib_479.nii.gz,3,0.35353535413742065
oaizib_479.nii.gz,4,0.7070707082748413
oaizib_479.nii.gz,5,0.35353535413742065
oaizib_456.nii.gz,1,0.57851243019104
oaizib_456.nii.gz,2,0.4129793643951416
oaizib_456.nii.gz,3,0.4129793643951416
oaizib_456.nii.gz,4,0.7107943354457449
oaizib_456.nii.gz,5,0.8259587287902832
oaizib_483.nii.gz,1,0.6481481790542603
oaizib_483.nii.gz,2,0.6481481790542603
oaizib_483.nii.gz,3,0.6481481790542603
oaizib_483.nii.gz,4,0.8945687413215637
oaizib_483.nii.gz,5,0.44728437066078186
oaizib_484.nii.gz,1,0.5384615659713745
oaizib_484.nii.gz,2,0.37634408473968506
oaizib_484.nii.gz,3,0.5384615659713745
oaizib_484.nii.gz,4,0.37634408473968506
oaizib_484.nii.gz,5,1.4543604640504284
oaizib_420.nii.gz,1,0.6521771863279197
oaizib_420.nii.gz,2,0.5243445634841919
oaizib_420.nii.gz,3,0.5243445634841919
oaizib_420.nii.gz,4,0.7756232619285583
oaizib_420.nii.gz,5,0.3878116309642792
oaizib_467.nii.gz,1,0.5405405759811401
oaizib_467.nii.gz,2,0.5405405759811401
oaizib_467.nii.gz,3,0.6652683484077662
oaizib_467.nii.gz,4,1.1485357278897619
oaizib_467.nii.gz,5,1.1634348928928375
oaizib_408.nii.gz,1,0.9061489105224609
oaizib_408.nii.gz,2,0.8034414346811743
oaizib_408.nii.gz,3,0.9061489105224609
oaizib_408.nii.gz,4,1.9299391361171094
oaizib_408.nii.gz,5,0.45307445526123047
oaizib_429.nii.gz,1,0.6354525003477031
oaizib_429.nii.gz,2,0.5243446230888367
oaizib_429.nii.gz,3,0.8890374961192961
oaizib_429.nii.gz,4,0.3589743673801422
oaizib_429.nii.gz,5,2.5418100013908123
oaizib_445.nii.gz,1,0.7040231161582816
oaizib_445.nii.gz,2,0.5761317014694214
oaizib_445.nii.gz,3,0.9933836016497946
oaizib_445.nii.gz,4,0.8092485666275024
oaizib_445.nii.gz,5,0.4046242833137512
oaizib_439.nii.gz,1,0.6306306719779968
oaizib_439.nii.gz,2,0.6306306719779968
oaizib_439.nii.gz,3,0.41055721044540405
oaizib_439.nii.gz,4,0.8211144208908081
oaizib_439.nii.gz,5,0.8211144208908081
oaizib_488.nii.gz,1,1.0991678143769394
oaizib_488.nii.gz,2,1.4545501470565796
oaizib_488.nii.gz,3,7.668627533178382
oaizib_488.nii.gz,4,1.4545501470565796
oaizib_488.nii.gz,5,1.88380586998665
oaizib_475.nii.gz,1,0.8668730854988098
oaizib_475.nii.gz,2,0.7286963845738057
oaizib_475.nii.gz,3,1.513535737991333
oaizib_475.nii.gz,4,1.0462313944164578
oaizib_475.nii.gz,5,0.8668730854988098
oaizib_485.nii.gz,1,0.5577689409255981
oaizib_485.nii.gz,2,0.5577689409255981
oaizib_485.nii.gz,3,0.5577689409255981
oaizib_485.nii.gz,4,0.7124682068824768
oaizib_485.nii.gz,5,0.5577689409255981
oaizib_434.nii.gz,1,0.5323194265365601
oaizib_434.nii.gz,2,0.5323194265365601
oaizib_434.nii.gz,3,0.5323194265365601
oaizib_434.nii.gz,4,1.1699164509773254
oaizib_434.nii.gz,5,0.38997215032577515
oaizib_476.nii.gz,1,0.6834124977137147
oaizib_476.nii.gz,2,0.8139535188674927
oaizib_476.nii.gz,3,4.795850981571011
oaizib_476.nii.gz,4,2.0643285208465305
oaizib_476.nii.gz,5,7.823024401331066
oaizib_427.nii.gz,1,0.5600000023841858
oaizib_427.nii.gz,2,0.37634408473968506
oaizib_427.nii.gz,3,0.6747109549939435
oaizib_427.nii.gz,4,0.5600000023841858
oaizib_427.nii.gz,5,0.5600000023841858
oaizib_415.nii.gz,1,0.6389360557808036
oaizib_415.nii.gz,2,0.5185185670852661
oaizib_415.nii.gz,3,0.3733333349227905
oaizib_415.nii.gz,4,0.3733333349227905
oaizib_415.nii.gz,5,0.6389360557808036
oaizib_465.nii.gz,1,0.6034482717514038
oaizib_465.nii.gz,2,0.8668730854988098
oaizib_465.nii.gz,3,0.8668730854988098
oaizib_465.nii.gz,4,1.0562285562519047
oaizib_465.nii.gz,5,0.4334365427494049
oaizib_502.nii.gz,1,0.5405405759811401
oaizib_502.nii.gz,2,0.5405405759811401
oaizib_502.nii.gz,3,0.650424734289844
oaizib_502.nii.gz,4,1.300849468579688
oaizib_502.nii.gz,5,0.3617571294307709
oaizib_417.nii.gz,1,0.5907173156738281
oaizib_417.nii.gz,2,0.5907173156738281
oaizib_417.nii.gz,3,0.4334365427494049
oaizib_417.nii.gz,4,0.8668730854988098
oaizib_417.nii.gz,5,0.8668730854988098
oaizib_444.nii.gz,1,0.6278027296066284
oaizib_444.nii.gz,2,0.44728437066078186
oaizib_444.nii.gz,3,0.44728437066078186
oaizib_444.nii.gz,4,0.8945687413215637
oaizib_444.nii.gz,5,0.44728437066078186
oaizib_419.nii.gz,1,0.6140351295471191
oaizib_419.nii.gz,2,0.6140351295471191
oaizib_419.nii.gz,3,0.42424243688583374
oaizib_419.nii.gz,4,0.8484848737716675
oaizib_419.nii.gz,5,1.2280702590942383
oaizib_455.nii.gz,1,0.6387788270717544
oaizib_455.nii.gz,2,0.5204461216926575
oaizib_455.nii.gz,3,0.5204461216926575
oaizib_455.nii.gz,4,1.1111111640930176
oaizib_455.nii.gz,5,0.9052961189057864
oaizib_460.nii.gz,1,0.7567567825317383
oaizib_460.nii.gz,2,0.7567567825317383
oaizib_460.nii.gz,3,0.5555555820465088
oaizib_460.nii.gz,4,0.7567567825317383
oaizib_460.nii.gz,5,0.7567567825317383
oaizib_451.nii.gz,1,0.7583207695595487
oaizib_451.nii.gz,2,0.8588957190513611
oaizib_451.nii.gz,3,1.0622272740327054
oaizib_451.nii.gz,4,0.8588957190513611
oaizib_451.nii.gz,5,0.8588957190513611
oaizib_457.nii.gz,1,0.6930755204530882
oaizib_457.nii.gz,2,0.3988603949546814
oaizib_457.nii.gz,3,0.5668016076087952
oaizib_457.nii.gz,4,0.7977207899093628
oaizib_457.nii.gz,5,0.5668016076087952
oaizib_497.nii.gz,1,0.8211144208908081
oaizib_497.nii.gz,2,1.4934501474697193
oaizib_497.nii.gz,3,0.8211144208908081
oaizib_497.nii.gz,4,2.9869002949394385
oaizib_497.nii.gz,5,1.2844038009643555
oaizib_450.nii.gz,1,0.5447471141815186
oaizib_450.nii.gz,2,0.5447471141815186
oaizib_450.nii.gz,3,0.3988603949546814
oaizib_450.nii.gz,4,0.3988603949546814
oaizib_450.nii.gz,5,0.5447471141815186
oaizib_482.nii.gz,1,0.8433735370635986
oaizib_482.nii.gz,2,0.5447471141815186
oaizib_482.nii.gz,3,3.699611991804345
oaizib_482.nii.gz,4,6.629204057822273
oaizib_482.nii.gz,5,1.377779589286884
oaizib_436.nii.gz,1,0.57851243019104
oaizib_436.nii.gz,2,0.57851243019104
oaizib_436.nii.gz,3,0.41916167736053467
oaizib_436.nii.gz,4,0.41916167736053467
oaizib_436.nii.gz,5,0.8383233547210693
oaizib_452.nii.gz,1,0.5577689409255981
oaizib_452.nii.gz,2,0.5577689409255981
oaizib_452.nii.gz,3,0.7567567825317383
oaizib_452.nii.gz,4,0.37837839126586914
oaizib_452.nii.gz,5,1.3418054683452725
oaizib_437.nii.gz,1,0.5645161867141724
oaizib_437.nii.gz,2,0.5645161867141724
oaizib_437.nii.gz,3,0.8211144208908081
oaizib_437.nii.gz,4,0.5645161867141724
oaizib_437.nii.gz,5,0.41055721044540405
oaizib_424.nii.gz,1,0.6663536640923706
oaizib_424.nii.gz,2,0.5577689409255981
oaizib_424.nii.gz,3,0.3645833432674408
oaizib_424.nii.gz,4,0.5577689409255981
oaizib_424.nii.gz,5,0.3645833432674408
oaizib_443.nii.gz,1,0.65145340853501
oaizib_443.nii.gz,2,0.5303030610084534
oaizib_443.nii.gz,3,0.7567567825317383
oaizib_443.nii.gz,4,0.7567567825317383
oaizib_443.nii.gz,5,0.7567567825317383
oaizib_478.nii.gz,1,0.642201840877533
oaizib_478.nii.gz,2,0.5017921328544617
oaizib_478.nii.gz,3,0.642201840877533
oaizib_478.nii.gz,4,0.8149960423346373
oaizib_478.nii.gz,5,0.5017921328544617
oaizib_418.nii.gz,1,0.7161205317184837
oaizib_418.nii.gz,2,0.5932203531265259
oaizib_418.nii.gz,3,0.40114614367485046
oaizib_418.nii.gz,4,0.7161205317184837
oaizib_418.nii.gz,5,0.9977892070494525
oaizib_412.nii.gz,1,0.630630612373352
oaizib_412.nii.gz,2,0.630630612373352
oaizib_412.nii.gz,3,0.7586268516320658
oaizib_412.nii.gz,4,1.4177151918411255
oaizib_412.nii.gz,5,0.8433735370635986
oaizib_473.nii.gz,1,0.6086956858634949
oaizib_473.nii.gz,2,0.6086956858634949
oaizib_473.nii.gz,3,0.7520350128983327
oaizib_473.nii.gz,4,1.766561508178711
oaizib_473.nii.gz,5,1.0727046790862296
oaizib_458.nii.gz,1,0.57851243019104
oaizib_458.nii.gz,2,0.57851243019104
oaizib_458.nii.gz,3,0.6946982303552647
oaizib_458.nii.gz,4,0.7692307829856873
oaizib_458.nii.gz,5,0.7692307829856873
oaizib_453.nii.gz,1,0.6373030010357477
oaizib_453.nii.gz,2,0.9141475461105891
oaizib_453.nii.gz,3,0.7567567825317383
oaizib_453.nii.gz,4,0.7567567825317383
oaizib_453.nii.gz,5,1.5135135650634766
oaizib_491.nii.gz,1,1.6519174575805664
oaizib_491.nii.gz,2,2.890855550765991
oaizib_491.nii.gz,3,4.456917865854917
oaizib_491.nii.gz,4,9.36998416745264
oaizib_491.nii.gz,5,0.8259587287902832
oaizib_440.nii.gz,1,0.7548726410655751
oaizib_440.nii.gz,2,1.0473405556610549
oaizib_440.nii.gz,3,0.41916167736053467
oaizib_440.nii.gz,4,0.8383233547210693
oaizib_440.nii.gz,5,1.40549094567375
oaizib_489.nii.gz,1,0.729867823464268
oaizib_489.nii.gz,2,2.800018310546875
oaizib_489.nii.gz,3,0.8211144208908081
oaizib_489.nii.gz,4,4.668377185826292
oaizib_489.nii.gz,5,0.729867823464268
oaizib_430.nii.gz,1,0.6994973775470434
oaizib_430.nii.gz,2,0.5600000619888306
oaizib_430.nii.gz,3,0.41916167736053467
oaizib_430.nii.gz,4,0.5600000619888306
oaizib_430.nii.gz,5,0.5600000619888306
oaizib_409.nii.gz,1,0.5323194265365601
oaizib_409.nii.gz,2,0.5323194265365601
oaizib_409.nii.gz,3,0.3617571294307709
oaizib_409.nii.gz,4,0.7235142588615417
oaizib_409.nii.gz,5,0.6436087262943252
oaizib_481.nii.gz,1,0.9721828444402013
oaizib_481.nii.gz,2,0.6936734475495064
oaizib_481.nii.gz,3,0.6936734475495064
oaizib_481.nii.gz,4,1.179775357246399
oaizib_481.nii.gz,5,0.3932584524154663
oaizib_447.nii.gz,1,0.5600000023841858
oaizib_447.nii.gz,2,0.5600000023841858
oaizib_447.nii.gz,3,0.8211144208908081
oaizib_447.nii.gz,4,1.2316716313362122
oaizib_447.nii.gz,5,0.6943754213096831
oaizib_414.nii.gz,1,0.6086956858634949
oaizib_414.nii.gz,2,0.4216867685317993
oaizib_414.nii.gz,3,0.4216867685317993
oaizib_414.nii.gz,4,0.8433735370635986
oaizib_414.nii.gz,5,0.8433735370635986
oaizib_426.nii.gz,1,0.5785124897956848
oaizib_426.nii.gz,2,0.5785124897956848
oaizib_426.nii.gz,3,0.5785124897956848
oaizib_426.nii.gz,4,1.1538461744785309
oaizib_426.nii.gz,5,1.1538461744785309
oaizib_487.nii.gz,1,0.7293092846100279
oaizib_487.nii.gz,2,0.5932203531265259
oaizib_487.nii.gz,3,0.42424243688583374
oaizib_487.nii.gz,4,0.42424243688583374
oaizib_487.nii.gz,5,0.42424243688583374
oaizib_406.nii.gz,1,0.6552241120356587
oaizib_406.nii.gz,2,0.5384615659713745
oaizib_406.nii.gz,3,0.6552241120356587
oaizib_406.nii.gz,4,1.076923131942749
oaizib_406.nii.gz,5,0.9205715474022835
oaizib_466.nii.gz,1,0.7160081614514404
oaizib_466.nii.gz,2,0.7160081614514404
oaizib_466.nii.gz,3,0.4046242833137512
oaizib_466.nii.gz,4,1.2138728499412537
oaizib_466.nii.gz,5,0.7160081614514404
oaizib_421.nii.gz,1,0.6634101666523974
oaizib_421.nii.gz,2,0.5405405163764954
oaizib_421.nii.gz,3,0.5405405163764954
oaizib_421.nii.gz,4,0.9401595861008607
oaizib_421.nii.gz,5,0.7692307829856873
oaizib_469.nii.gz,1,0.7799443006515503
oaizib_469.nii.gz,2,0.6140350699424744
oaizib_469.nii.gz,3,0.7274045264836949
oaizib_469.nii.gz,4,0.9926490715444685
oaizib_469.nii.gz,5,0.38997215032577515
oaizib_410.nii.gz,1,0.709833026618112
oaizib_410.nii.gz,2,0.42424243688583374
oaizib_410.nii.gz,3,0.42424243688583374
oaizib_410.nii.gz,4,0.8484848737716675
oaizib_410.nii.gz,5,0.42424243688583374
oaizib_464.nii.gz,1,0.7692307829856873
oaizib_464.nii.gz,2,0.9438157993579963
oaizib_464.nii.gz,3,0.546875
oaizib_464.nii.gz,4,1.5514598181790211
oaizib_464.nii.gz,5,0.6685815320499015
oaizib_471.nii.gz,1,0.6588586857871691
oaizib_471.nii.gz,2,0.546875
oaizib_471.nii.gz,3,0.36745408177375793
oaizib_471.nii.gz,4,0.7349081635475159
oaizib_471.nii.gz,5,0.9160580082471755
oaizib_494.nii.gz,1,0.7181320001679723
oaizib_494.nii.gz,2,1.016592600932524
oaizib_494.nii.gz,3,0.7181320001679723
oaizib_494.nii.gz,4,1.2462908327579498
oaizib_494.nii.gz,5,0.4154302775859833
oaizib_441.nii.gz,1,0.5533596873283386
oaizib_441.nii.gz,2,0.5533596873283386
oaizib_441.nii.gz,3,0.6703559879176614
oaizib_441.nii.gz,4,0.6703559879176614
oaizib_441.nii.gz,5,0.7567567825317383
oaizib_411.nii.gz,1,0.629210506275379
oaizib_411.nii.gz,2,0.5128204822540283
oaizib_411.nii.gz,3,0.5128204822540283
oaizib_411.nii.gz,4,0.7291666865348816
oaizib_411.nii.gz,5,1.0937500298023224
oaizib_507.nii.gz,1,0.7986700455403958
oaizib_507.nii.gz,2,0.6481481790542603
oaizib_507.nii.gz,3,4.282803009366767
oaizib_507.nii.gz,4,0.9333333373069763
oaizib_507.nii.gz,5,2.9464448083870423
oaizib_433.nii.gz,1,0.6667781253344717
oaizib_433.nii.gz,2,0.5384615659713745
oaizib_433.nii.gz,3,0.3932584524154663
oaizib_433.nii.gz,4,0.3932584524154663
oaizib_433.nii.gz,5,0.6667781253344717
oaizib_405.nii.gz,1,0.57851243019104
oaizib_405.nii.gz,2,0.57851243019104
oaizib_405.nii.gz,3,0.57851243019104
oaizib_405.nii.gz,4,0.8092485666275024
oaizib_405.nii.gz,5,0.8092485666275024
oaizib_446.nii.gz,1,0.5691056847572327
oaizib_446.nii.gz,2,0.4268292784690857
oaizib_446.nii.gz,3,1.0259698885721549
oaizib_446.nii.gz,4,0.4268292784690857
oaizib_446.nii.gz,5,0.7113821148872377
oaizib_492.nii.gz,1,0.7567567825317383
oaizib_492.nii.gz,2,0.7122640126081784
oaizib_492.nii.gz,3,1.2068965435028076
oaizib_492.nii.gz,4,1.634933983377667
oaizib_492.nii.gz,5,0.37837839126586914
oaizib_416.nii.gz,1,0.6113536953926086
oaizib_416.nii.gz,2,0.6113536953926086
oaizib_416.nii.gz,3,0.43887147307395935
oaizib_416.nii.gz,4,0.8777429461479187
oaizib_416.nii.gz,5,0.8777429461479187
oaizib_422.nii.gz,1,0.6370800000772741
oaizib_422.nii.gz,2,0.5263158082962036
oaizib_422.nii.gz,3,0.6370800000772741
oaizib_422.nii.gz,4,0.7179487347602844
oaizib_422.nii.gz,5,0.7179487347602844
oaizib_486.nii.gz,1,0.5982906222343445
oaizib_486.nii.gz,2,0.5982906222343445
oaizib_486.nii.gz,3,0.7419971957707564
oaizib_486.nii.gz,4,0.7419971957707564
oaizib_486.nii.gz,5,0.8777429461479187
oaizib_504.nii.gz,1,0.6693427998474382
oaizib_504.nii.gz,2,0.5555555820465088
oaizib_504.nii.gz,3,0.5555555820465088
oaizib_504.nii.gz,4,0.5555555820465088
oaizib_504.nii.gz,5,0.6693427998474382
oaizib_480.nii.gz,1,0.6686439878705102
oaizib_480.nii.gz,2,0.6686439878705102
oaizib_480.nii.gz,3,0.5323194265365601
oaizib_480.nii.gz,4,1.3085610576248397
oaizib_480.nii.gz,5,0.5323194265365601
oaizib_498.nii.gz,1,0.7453070077454855
oaizib_498.nii.gz,2,0.5982906222343445
oaizib_498.nii.gz,3,1.196581244468689
oaizib_498.nii.gz,4,1.390577314861334
oaizib_498.nii.gz,5,0.4444444477558136
oaizib_472.nii.gz,1,0.7059589308790475
oaizib_472.nii.gz,2,0.7059589308790475
oaizib_472.nii.gz,3,0.5809128880500793
oaizib_472.nii.gz,4,2.73652376281255
oaizib_472.nii.gz,5,0.40114614367485046
oaizib_431.nii.gz,1,0.5017921328544617
oaizib_431.nii.gz,2,0.5017921328544617
oaizib_431.nii.gz,3,1.1023622453212738
oaizib_431.nii.gz,4,1.5087220107599428
oaizib_431.nii.gz,5,0.8898794038763972
oaizib_407.nii.gz,1,0.681494144776653
oaizib_407.nii.gz,2,0.5668016076087952
oaizib_407.nii.gz,3,0.681494144776653
oaizib_407.nii.gz,4,1.26877733475202
oaizib_407.nii.gz,5,0.7567567825317383
oaizib_505.nii.gz,1,0.7079410951130404
oaizib_505.nii.gz,2,0.5809128880500793
oaizib_505.nii.gz,3,0.5809128880500793
oaizib_505.nii.gz,4,0.8092485666275024
oaizib_505.nii.gz,5,1.2138728499412537
oaizib_500.nii.gz,1,0.5600000023841858
oaizib_500.nii.gz,2,0.5600000023841858
oaizib_500.nii.gz,3,0.6824062431572538
oaizib_500.nii.gz,4,0.5600000023841858
oaizib_500.nii.gz,5,1.5598886013031006
oaizib_470.nii.gz,1,0.7278598075171823
oaizib_470.nii.gz,2,0.6034482717514038
oaizib_470.nii.gz,3,0.6034482717514038
oaizib_470.nii.gz,4,0.6034482717514038
oaizib_470.nii.gz,5,0.7278598075171823
oaizib_477.nii.gz,1,0.6470264292755261
oaizib_477.nii.gz,2,0.5263158082962036
oaizib_477.nii.gz,3,0.5263158082962036
oaizib_477.nii.gz,4,0.7526881694793701
oaizib_477.nii.gz,5,0.37634408473968506
oaizib_428.nii.gz,1,0.7865169048309326
oaizib_428.nii.gz,2,0.5384615659713745
oaizib_428.nii.gz,3,0.6667781253344717
oaizib_428.nii.gz,4,0.7865169048309326
oaizib_428.nii.gz,5,0.6667781253344717
oaizib_493.nii.gz,1,1.0810811519622803
oaizib_493.nii.gz,2,0.6425473458714498
oaizib_493.nii.gz,3,0.6425473458714498
oaizib_493.nii.gz,4,0.6947891116142273
oaizib_493.nii.gz,5,0.6425473458714498
oaizib_503.nii.gz,1,0.6972677521622919
oaizib_503.nii.gz,2,0.4154302775859833
oaizib_503.nii.gz,3,0.4154302775859833
oaizib_503.nii.gz,4,0.8308605551719666
oaizib_503.nii.gz,5,0.4154302775859833
oaizib_462.nii.gz,1,0.6034482717514038
oaizib_462.nii.gz,2,0.6034482717514038
oaizib_462.nii.gz,3,0.6034482717514038
oaizib_462.nii.gz,4,0.4216867685317993
oaizib_462.nii.gz,5,0.7361858104001648
