File,Label,DSC
oaizib_501.nii.gz,5,0.7361804718443258
oaizib_499.nii.gz,1,0.982080750663271
oaizib_499.nii.gz,2,0.857118541292114
oaizib_499.nii.gz,3,0.9603690166472475
oaizib_499.nii.gz,4,0.8648095782443896
oaizib_499.nii.gz,5,0.8249263157894737
oaizib_463.nii.gz,1,0.987122125928911
oaizib_463.nii.gz,2,0.9118802619270346
oaizib_463.nii.gz,3,0.975976131986552
oaizib_463.nii.gz,4,0.8570049863278109
oaizib_463.nii.gz,5,0.870057215511761
oaizib_479.nii.gz,1,0.9832669005795621
oaizib_479.nii.gz,2,0.8664980074329468
oaizib_479.nii.gz,3,0.968398133748056
oaizib_479.nii.gz,4,0.8117681932710834
oaizib_479.nii.gz,5,0.8423592493297587
oaizib_456.nii.gz,1,0.9879550972057334
oaizib_456.nii.gz,2,0.9202707251820486
oaizib_456.nii.gz,3,0.9792007692395747
oaizib_456.nii.gz,4,0.8569756097560975
oaizib_456.nii.gz,5,0.9010652827096421
oaizib_483.nii.gz,1,0.9863658545064526
oaizib_483.nii.gz,2,0.8994250104397545
oaizib_483.nii.gz,3,0.9672827787794784
oaizib_483.nii.gz,4,0.8047129606417649
oaizib_483.nii.gz,5,0.9142626588662498
oaizib_484.nii.gz,1,0.9874932155672957
oaizib_484.nii.gz,2,0.9011485914641518
oaizib_484.nii.gz,3,0.9719412862206175
oaizib_484.nii.gz,4,0.8739532197516604
oaizib_484.nii.gz,5,0.8335076542740325
oaizib_420.nii.gz,1,0.9854136646457671
oaizib_420.nii.gz,2,0.9105093167701863
oaizib_420.nii.gz,3,0.977676246389849
oaizib_420.nii.gz,4,0.8737159377498923
oaizib_420.nii.gz,5,0.8712282840597378
oaizib_467.nii.gz,1,0.9866767939128017
oaizib_467.nii.gz,2,0.9043579646175627
oaizib_467.nii.gz,3,0.9704254209032718
oaizib_467.nii.gz,4,0.810292015519706
oaizib_467.nii.gz,5,0.7761077493656061
oaizib_408.nii.gz,1,0.9860439195288319
oaizib_408.nii.gz,2,0.910202599420662
oaizib_408.nii.gz,3,0.9640802665590867
oaizib_408.nii.gz,4,0.8420791341905377
oaizib_408.nii.gz,5,0.9116971834929167
oaizib_429.nii.gz,1,0.9857028026773436
oaizib_429.nii.gz,2,0.8869891861126921
oaizib_429.nii.gz,3,0.9488499185865883
oaizib_429.nii.gz,4,0.8588032040207318
oaizib_429.nii.gz,5,0.8148259303721489
oaizib_445.nii.gz,1,0.9874892998145508
oaizib_445.nii.gz,2,0.9030136383633964
oaizib_445.nii.gz,3,0.9628024512756195
oaizib_445.nii.gz,4,0.7942558746736292
oaizib_445.nii.gz,5,0.8915432393693263
oaizib_439.nii.gz,1,0.9889266580160329
oaizib_439.nii.gz,2,0.8880464819669808
oaizib_439.nii.gz,3,0.9689000208724692
oaizib_439.nii.gz,4,0.8439014401747321
oaizib_439.nii.gz,5,0.849127270157586
oaizib_488.nii.gz,1,0.9820600421102018
oaizib_488.nii.gz,2,0.880872466898209
oaizib_488.nii.gz,3,0.8010649285892367
oaizib_488.nii.gz,4,0.8338141950375072
oaizib_488.nii.gz,5,0.7425200168563001
oaizib_475.nii.gz,1,0.9807980426549894
oaizib_475.nii.gz,2,0.9062268830773248
oaizib_475.nii.gz,3,0.9443759702059334
oaizib_475.nii.gz,4,0.8341044970106577
oaizib_475.nii.gz,5,0.864573013671488
oaizib_485.nii.gz,1,0.986553199838138
oaizib_485.nii.gz,2,0.8830969547213666
oaizib_485.nii.gz,3,0.9662070585684082
oaizib_485.nii.gz,4,0.8032233307751343
oaizib_485.nii.gz,5,0.8573416840640222
oaizib_434.nii.gz,1,0.9874569582341732
oaizib_434.nii.gz,2,0.8887368095721665
oaizib_434.nii.gz,3,0.9744283091303622
oaizib_434.nii.gz,4,0.7681732256401443
oaizib_434.nii.gz,5,0.8435985549387611
oaizib_476.nii.gz,1,0.9862007852438601
oaizib_476.nii.gz,2,0.8962598880278222
oaizib_476.nii.gz,3,0.8705524004394557
oaizib_476.nii.gz,4,0.8348987378925741
oaizib_476.nii.gz,5,0.3317627159598888
oaizib_427.nii.gz,1,0.9880639033523294
oaizib_427.nii.gz,2,0.9145250980850815
oaizib_427.nii.gz,3,0.9748969101282269
oaizib_427.nii.gz,4,0.8651508887970235
oaizib_427.nii.gz,5,0.8572671888598782
oaizib_415.nii.gz,1,0.986400040837491
oaizib_415.nii.gz,2,0.8844571385432264
oaizib_415.nii.gz,3,0.9749260739324819
oaizib_415.nii.gz,4,0.8635610079575596
oaizib_415.nii.gz,5,0.8989824819049617
oaizib_465.nii.gz,1,0.9875701562801645
oaizib_465.nii.gz,2,0.8895264731410937
oaizib_465.nii.gz,3,0.9563961058051726
oaizib_465.nii.gz,4,0.8061483360692434
oaizib_465.nii.gz,5,0.8611959059077033
oaizib_502.nii.gz,1,0.9866005505160771
oaizib_502.nii.gz,2,0.9098394481891249
oaizib_502.nii.gz,3,0.9593134077077144
oaizib_502.nii.gz,4,0.82975606649258
oaizib_502.nii.gz,5,0.8885560215698023
oaizib_417.nii.gz,1,0.9882304403270572
oaizib_417.nii.gz,2,0.8988604154759544
oaizib_417.nii.gz,3,0.9747481134859407
oaizib_417.nii.gz,4,0.7977179461515364
oaizib_417.nii.gz,5,0.8670115399920414
oaizib_444.nii.gz,1,0.987804373995753
oaizib_444.nii.gz,2,0.905397141757072
oaizib_444.nii.gz,3,0.9708743698962535
oaizib_444.nii.gz,4,0.8375551940506624
oaizib_444.nii.gz,5,0.8349257402327122
oaizib_419.nii.gz,1,0.9881296118062239
oaizib_419.nii.gz,2,0.9020466509348339
oaizib_419.nii.gz,3,0.9730682256490928
oaizib_419.nii.gz,4,0.7871264367816092
oaizib_419.nii.gz,5,0.8350634371395617
oaizib_455.nii.gz,1,0.9879928955776022
oaizib_455.nii.gz,2,0.9083330040696985
oaizib_455.nii.gz,3,0.9719979409213672
oaizib_455.nii.gz,4,0.8263640603140059
oaizib_455.nii.gz,5,0.8345220257716511
oaizib_460.nii.gz,1,0.9844908022558833
oaizib_460.nii.gz,2,0.8396385661801211
oaizib_460.nii.gz,3,0.9693594598539025
oaizib_460.nii.gz,4,0.8455929203539823
oaizib_460.nii.gz,5,0.8657932577088991
oaizib_451.nii.gz,1,0.9844240991062964
oaizib_451.nii.gz,2,0.8939012889028607
oaizib_451.nii.gz,3,0.9534286818708929
oaizib_451.nii.gz,4,0.8759970089730807
oaizib_451.nii.gz,5,0.8580960324079591
oaizib_457.nii.gz,1,0.9858130191844923
oaizib_457.nii.gz,2,0.9044986965786542
oaizib_457.nii.gz,3,0.9715377181856617
oaizib_457.nii.gz,4,0.8123359580052494
oaizib_457.nii.gz,5,0.8745042492917847
oaizib_497.nii.gz,1,0.9829233470558811
oaizib_497.nii.gz,2,0.8623678897993112
oaizib_497.nii.gz,3,0.9477875356507497
oaizib_497.nii.gz,4,0.7366281755196304
oaizib_497.nii.gz,5,0.8843142003713571
oaizib_450.nii.gz,1,0.9877034389881083
oaizib_450.nii.gz,2,0.899413052237262
oaizib_450.nii.gz,3,0.9762901827682615
oaizib_450.nii.gz,4,0.8601456471367097
oaizib_450.nii.gz,5,0.8880690427564398
oaizib_482.nii.gz,1,0.9839537509621108
oaizib_482.nii.gz,2,0.8962151698843666
oaizib_482.nii.gz,3,0.917838469128179
oaizib_482.nii.gz,4,0.7282760764806466
oaizib_482.nii.gz,5,0.8589685761539618
oaizib_436.nii.gz,1,0.9882020828829745
oaizib_436.nii.gz,2,0.9075795037940149
oaizib_436.nii.gz,3,0.9774119529292887
oaizib_436.nii.gz,4,0.8772113159662611
oaizib_436.nii.gz,5,0.8812072746033793
oaizib_452.nii.gz,1,0.9860497719715031
oaizib_452.nii.gz,2,0.8849912820042214
oaizib_452.nii.gz,3,0.9641341671998015
oaizib_452.nii.gz,4,0.8363028953229399
oaizib_452.nii.gz,5,0.7614873837981407
oaizib_437.nii.gz,1,0.9875152348888004
oaizib_437.nii.gz,2,0.9066865956695938
oaizib_437.nii.gz,3,0.9641019792696216
oaizib_437.nii.gz,4,0.8484698914116485
oaizib_437.nii.gz,5,0.8965195592607708
oaizib_424.nii.gz,1,0.9852215954225253
oaizib_424.nii.gz,2,0.8966018820001567
oaizib_424.nii.gz,3,0.9775723712355938
oaizib_424.nii.gz,4,0.8806805462278935
oaizib_424.nii.gz,5,0.8887849843029858
oaizib_443.nii.gz,1,0.9846985187297191
oaizib_443.nii.gz,2,0.9077527956691824
oaizib_443.nii.gz,3,0.9717232704402515
oaizib_443.nii.gz,4,0.8529691965703398
oaizib_443.nii.gz,5,0.8666758015894765
oaizib_478.nii.gz,1,0.9876095702097142
oaizib_478.nii.gz,2,0.9153590207032534
oaizib_478.nii.gz,3,0.9684831043445971
oaizib_478.nii.gz,4,0.8783478541464989
oaizib_478.nii.gz,5,0.9133722717491546
oaizib_418.nii.gz,1,0.987200294641213
oaizib_418.nii.gz,2,0.8969225785552316
oaizib_418.nii.gz,3,0.974818238721171
oaizib_418.nii.gz,4,0.845428388746803
oaizib_418.nii.gz,5,0.8684282961739609
oaizib_412.nii.gz,1,0.9871267600536644
oaizib_412.nii.gz,2,0.9067973587957654
oaizib_412.nii.gz,3,0.968086366732814
oaizib_412.nii.gz,4,0.835527783976791
oaizib_412.nii.gz,5,0.8902504403768093
oaizib_473.nii.gz,1,0.9889310442041486
oaizib_473.nii.gz,2,0.9050978016271422
oaizib_473.nii.gz,3,0.9694179698343666
oaizib_473.nii.gz,4,0.7243542736087346
oaizib_473.nii.gz,5,0.871813635809245
oaizib_458.nii.gz,1,0.9870153028141616
oaizib_458.nii.gz,2,0.9171512381189298
oaizib_458.nii.gz,3,0.9663382003884053
oaizib_458.nii.gz,4,0.8477229958599924
oaizib_458.nii.gz,5,0.8800405140216497
oaizib_453.nii.gz,1,0.9841825493428655
oaizib_453.nii.gz,2,0.8775057092108602
oaizib_453.nii.gz,3,0.9661854424645122
oaizib_453.nii.gz,4,0.8529473463394168
oaizib_453.nii.gz,5,0.7349688572518114
oaizib_491.nii.gz,1,0.9741819973891024
oaizib_491.nii.gz,2,0.8629628611485279
oaizib_491.nii.gz,3,0.8809316327338984
oaizib_491.nii.gz,4,0.3717330116606353
oaizib_491.nii.gz,5,0.8942374773266359
oaizib_440.nii.gz,1,0.9859689826131389
oaizib_440.nii.gz,2,0.8866242534659639
oaizib_440.nii.gz,3,0.9778235520863447
oaizib_440.nii.gz,4,0.8482837094633037
oaizib_440.nii.gz,5,0.7965734228755751
oaizib_489.nii.gz,1,0.9832129155856346
oaizib_489.nii.gz,2,0.8803789133851578
oaizib_489.nii.gz,3,0.9561264899241139
oaizib_489.nii.gz,4,0.6496624156039009
oaizib_489.nii.gz,5,0.9050761421319797
oaizib_430.nii.gz,1,0.9848655099683695
oaizib_430.nii.gz,2,0.8980504813490933
oaizib_430.nii.gz,3,0.9779499067111438
oaizib_430.nii.gz,4,0.8715714285714286
oaizib_430.nii.gz,5,0.8728279681550709
oaizib_409.nii.gz,1,0.9875943277394208
oaizib_409.nii.gz,2,0.9067279816055184
oaizib_409.nii.gz,3,0.9770253373324844
oaizib_409.nii.gz,4,0.820167052430311
oaizib_409.nii.gz,5,0.8617988655802648
oaizib_481.nii.gz,1,0.9847416452315485
oaizib_481.nii.gz,2,0.8695501690183094
oaizib_481.nii.gz,3,0.9662554903868914
oaizib_481.nii.gz,4,0.7647687375973133
oaizib_481.nii.gz,5,0.8769202964033977
oaizib_447.nii.gz,1,0.9864942783642331
oaizib_447.nii.gz,2,0.8952775282215538
oaizib_447.nii.gz,3,0.9662389550518632
oaizib_447.nii.gz,4,0.838441975639138
oaizib_447.nii.gz,5,0.868002396325634
oaizib_414.nii.gz,1,0.9891893771719987
oaizib_414.nii.gz,2,0.9111101423371188
oaizib_414.nii.gz,3,0.9757561961130239
oaizib_414.nii.gz,4,0.8067257945306726
oaizib_414.nii.gz,5,0.8707832208858903
oaizib_426.nii.gz,1,0.9861578783837825
oaizib_426.nii.gz,2,0.9020443011866732
oaizib_426.nii.gz,3,0.971270747436304
oaizib_426.nii.gz,4,0.8464807436918991
oaizib_426.nii.gz,5,0.8030098672534961
oaizib_487.nii.gz,1,0.9849650073607609
oaizib_487.nii.gz,2,0.8980722291407223
oaizib_487.nii.gz,3,0.9671514382169237
oaizib_487.nii.gz,4,0.8679216406489134
oaizib_487.nii.gz,5,0.9034348671419313
oaizib_406.nii.gz,1,0.9861828229646822
oaizib_406.nii.gz,2,0.8798815385880998
oaizib_406.nii.gz,3,0.9759658023610033
oaizib_406.nii.gz,4,0.8059003707883282
oaizib_406.nii.gz,5,0.8642717178314827
oaizib_466.nii.gz,1,0.9860424070984745
oaizib_466.nii.gz,2,0.8787582839204744
oaizib_466.nii.gz,3,0.9691221702014888
oaizib_466.nii.gz,4,0.7944268740918027
oaizib_466.nii.gz,5,0.8572140957446809
oaizib_421.nii.gz,1,0.9859751418549879
oaizib_421.nii.gz,2,0.8896784901948731
oaizib_421.nii.gz,3,0.9755039824813757
oaizib_421.nii.gz,4,0.8156547183613753
oaizib_421.nii.gz,5,0.8708818169073321
oaizib_469.nii.gz,1,0.9817474584949358
oaizib_469.nii.gz,2,0.8849284066675371
oaizib_469.nii.gz,3,0.9649266070524717
oaizib_469.nii.gz,4,0.8157696650357547
oaizib_469.nii.gz,5,0.841178089733003
oaizib_410.nii.gz,1,0.9859734960234009
oaizib_410.nii.gz,2,0.9153569286142772
oaizib_410.nii.gz,3,0.9725502405467713
oaizib_410.nii.gz,4,0.8670877385692709
oaizib_410.nii.gz,5,0.9081123654502494
oaizib_464.nii.gz,1,0.9827809312110507
oaizib_464.nii.gz,2,0.8819758920172387
oaizib_464.nii.gz,3,0.96754442334491
oaizib_464.nii.gz,4,0.7533361309274025
oaizib_464.nii.gz,5,0.8889954775935316
oaizib_471.nii.gz,1,0.9851908462991535
oaizib_471.nii.gz,2,0.9019323250795862
oaizib_471.nii.gz,3,0.9575727777436339
oaizib_471.nii.gz,4,0.8532373141294926
oaizib_471.nii.gz,5,0.7998649447117414
oaizib_494.nii.gz,1,0.9856388050716921
oaizib_494.nii.gz,2,0.8933514541995108
oaizib_494.nii.gz,3,0.965556199097611
oaizib_494.nii.gz,4,0.7700664980799851
oaizib_494.nii.gz,5,0.8852746659468215
oaizib_441.nii.gz,1,0.9866846641234226
oaizib_441.nii.gz,2,0.9090580134311044
oaizib_441.nii.gz,3,0.9666244423638266
oaizib_441.nii.gz,4,0.8295497540673477
oaizib_441.nii.gz,5,0.8558153941458881
oaizib_411.nii.gz,1,0.9865589731742911
oaizib_411.nii.gz,2,0.8950275051235034
oaizib_411.nii.gz,3,0.9757910073613152
oaizib_411.nii.gz,4,0.8389408099688473
oaizib_411.nii.gz,5,0.8545797308717415
oaizib_507.nii.gz,1,0.983795328336314
oaizib_507.nii.gz,2,0.8838648592476271
oaizib_507.nii.gz,3,0.8955536009742836
oaizib_507.nii.gz,4,0.8647849859612827
oaizib_507.nii.gz,5,0.5061978814514312
oaizib_433.nii.gz,1,0.9849170774552976
oaizib_433.nii.gz,2,0.8924683662076666
oaizib_433.nii.gz,3,0.9738332466729437
oaizib_433.nii.gz,4,0.863014833844369
oaizib_433.nii.gz,5,0.883488283586147
oaizib_405.nii.gz,1,0.987733684155448
oaizib_405.nii.gz,2,0.9026398929049532
oaizib_405.nii.gz,3,0.9747777270407478
oaizib_405.nii.gz,4,0.8431781701444623
oaizib_405.nii.gz,5,0.8489258489258489
oaizib_446.nii.gz,1,0.9875340206876724
oaizib_446.nii.gz,2,0.9150805116470353
oaizib_446.nii.gz,3,0.9632326129761528
oaizib_446.nii.gz,4,0.8866696733457896
oaizib_446.nii.gz,5,0.8762074398849079
oaizib_492.nii.gz,1,0.9834743477161924
oaizib_492.nii.gz,2,0.8900639109844131
oaizib_492.nii.gz,3,0.9523481100406072
oaizib_492.nii.gz,4,0.7329431132248033
oaizib_492.nii.gz,5,0.8499025341130604
oaizib_416.nii.gz,1,0.9883755693952647
oaizib_416.nii.gz,2,0.9094442366047304
oaizib_416.nii.gz,3,0.9771117447456359
oaizib_416.nii.gz,4,0.8354209146519079
oaizib_416.nii.gz,5,0.8723448708127307
oaizib_422.nii.gz,1,0.9862845559450638
oaizib_422.nii.gz,2,0.8939265504364361
oaizib_422.nii.gz,3,0.9690068030710272
oaizib_422.nii.gz,4,0.7540953932482578
oaizib_422.nii.gz,5,0.8431009957325747
oaizib_486.nii.gz,1,0.9851145521954517
oaizib_486.nii.gz,2,0.9028336704268229
oaizib_486.nii.gz,3,0.9647189349112426
oaizib_486.nii.gz,4,0.8551979380080629
oaizib_486.nii.gz,5,0.889325760885394
oaizib_504.nii.gz,1,0.9857187184027648
oaizib_504.nii.gz,2,0.8850760444548605
oaizib_504.nii.gz,3,0.9729075991608747
oaizib_504.nii.gz,4,0.8337694051979766
oaizib_504.nii.gz,5,0.8778030349573017
oaizib_480.nii.gz,1,0.9844779556267246
oaizib_480.nii.gz,2,0.8962738744884038
oaizib_480.nii.gz,3,0.9712100421812269
oaizib_480.nii.gz,4,0.7889015090053545
oaizib_480.nii.gz,5,0.8570081709616594
oaizib_498.nii.gz,1,0.9852275553344939
oaizib_498.nii.gz,2,0.894513083102363
oaizib_498.nii.gz,3,0.9549463748853937
oaizib_498.nii.gz,4,0.6967264715140069
oaizib_498.nii.gz,5,0.8647219862173133
oaizib_472.nii.gz,1,0.9855446586302017
oaizib_472.nii.gz,2,0.8957848942348431
oaizib_472.nii.gz,3,0.9699436123797617
oaizib_472.nii.gz,4,0.806090330136886
oaizib_472.nii.gz,5,0.9051368970013037
oaizib_431.nii.gz,1,0.9862036546511368
oaizib_431.nii.gz,2,0.8727410652016983
oaizib_431.nii.gz,3,0.9609198791184492
oaizib_431.nii.gz,4,0.7911392405063291
oaizib_431.nii.gz,5,0.7427201096265844
oaizib_407.nii.gz,1,0.986956701770852
oaizib_407.nii.gz,2,0.898904171950704
oaizib_407.nii.gz,3,0.9671844492711577
oaizib_407.nii.gz,4,0.7763316198184403
oaizib_407.nii.gz,5,0.8674730649745522
oaizib_505.nii.gz,1,0.9858430917233372
oaizib_505.nii.gz,2,0.8979413498079541
oaizib_505.nii.gz,3,0.9739446604803953
oaizib_505.nii.gz,4,0.8618715193348498
oaizib_505.nii.gz,5,0.8592262818544673
oaizib_500.nii.gz,1,0.9865513025486692
oaizib_500.nii.gz,2,0.90739558312303
oaizib_500.nii.gz,3,0.9694418214248243
oaizib_500.nii.gz,4,0.8389324960753533
oaizib_500.nii.gz,5,0.7325256290773532
oaizib_470.nii.gz,1,0.9851964957816365
oaizib_470.nii.gz,2,0.8994466041619026
oaizib_470.nii.gz,3,0.9661341498385799
oaizib_470.nii.gz,4,0.8583491046731693
oaizib_470.nii.gz,5,0.8914659935875572
oaizib_477.nii.gz,1,0.9854887480816277
oaizib_477.nii.gz,2,0.9018961421901875
oaizib_477.nii.gz,3,0.968020952904467
oaizib_477.nii.gz,4,0.8296285018270402
oaizib_477.nii.gz,5,0.8802605210420842
oaizib_428.nii.gz,1,0.9849599232259546
oaizib_428.nii.gz,2,0.9043329214334117
oaizib_428.nii.gz,3,0.9646482235463221
oaizib_428.nii.gz,4,0.8611078986931884
oaizib_428.nii.gz,5,0.8544573358789836
oaizib_493.nii.gz,1,0.9808959450294309
oaizib_493.nii.gz,2,0.8917010005885815
oaizib_493.nii.gz,3,0.9593982027694737
oaizib_493.nii.gz,4,0.8180668727170554
oaizib_493.nii.gz,5,0.8982157825410131
oaizib_503.nii.gz,1,0.986643628835745
oaizib_503.nii.gz,2,0.9107908580522524
oaizib_503.nii.gz,3,0.9797054512788993
oaizib_503.nii.gz,4,0.8208450159528183
oaizib_503.nii.gz,5,0.8553165584415584
oaizib_462.nii.gz,1,0.9877326406263441
oaizib_462.nii.gz,2,0.8999659411771168
oaizib_462.nii.gz,3,0.9675547217010632
oaizib_462.nii.gz,4,0.8517611602938406
oaizib_462.nii.gz,5,0.8787938901011704
