File,SDJacoDet,SDlogJacoDet,percentage_foldings
oaizib_409.nii.gz,0.06821917,2.2527015,0.48364925384521484
oaizib_481.nii.gz,0.06167959,2.3951068,0.4906301498413086
oaizib_447.nii.gz,0.06279805,2.3525288,0.4877004623413086
oaizib_414.nii.gz,0.06281053,2.2828934,0.4866800308227539
oaizib_426.nii.gz,0.066665426,2.2259338,0.48419857025146484
oaizib_487.nii.gz,0.06102814,2.3099544,0.47976016998291016
oaizib_406.nii.gz,0.05190143,2.2418396,0.4850788116455078
oaizib_466.nii.gz,0.06495003,2.301254,0.4837989807128906
oaizib_421.nii.gz,0.0733856,2.2620971,0.48470115661621094
oaizib_469.nii.gz,0.07197438,2.276189,0.4809598922729492
oaizib_410.nii.gz,0.06033311,2.321038,0.4843769073486328
oaizib_464.nii.gz,0.06807356,2.35705,0.48868370056152344
oaizib_471.nii.gz,0.067207105,2.3446627,0.4815807342529297
oaizib_494.nii.gz,0.0591073,2.3260477,0.4791860580444336
oaizib_441.nii.gz,0.058094274,2.282676,0.48626708984375
oaizib_411.nii.gz,0.06201463,2.2512894,0.4887542724609375
oaizib_507.nii.gz,0.053754307,2.483509,0.49036407470703125
oaizib_433.nii.gz,0.069457576,2.2665892,0.4882793426513672
oaizib_405.nii.gz,0.06821779,2.2773123,0.48142242431640625
oaizib_446.nii.gz,0.06404321,2.297426,0.4899768829345703
oaizib_492.nii.gz,0.061701775,2.436673,0.4891204833984375
oaizib_416.nii.gz,0.05465368,2.270466,0.48507213592529297
oaizib_422.nii.gz,0.06588928,2.2432556,0.48696327209472656
oaizib_486.nii.gz,0.075946234,2.4277146,0.4849891662597656
oaizib_504.nii.gz,0.05645561,2.274806,0.48034000396728516
oaizib_480.nii.gz,0.07795481,2.3025331,0.48624610900878906
oaizib_498.nii.gz,0.066425905,2.331621,0.47655200958251953
oaizib_472.nii.gz,0.06070963,2.3648832,0.4943981170654297
oaizib_431.nii.gz,0.05896528,2.3172529,0.49788570404052734
oaizib_407.nii.gz,0.061552692,2.272868,0.48215293884277344
oaizib_505.nii.gz,0.05293358,2.3343332,0.48868465423583984
oaizib_500.nii.gz,0.065205134,2.29093,0.48220252990722656
oaizib_470.nii.gz,0.06442006,2.3175254,0.48153018951416016
oaizib_477.nii.gz,0.05921506,2.2679312,0.4894266128540039
oaizib_428.nii.gz,0.05443977,2.3023727,0.4924783706665039
oaizib_493.nii.gz,0.057600405,2.3340173,0.4947547912597656
oaizib_503.nii.gz,0.07044775,2.3174224,0.48807430267333984
oaizib_462.nii.gz,0.0836614,2.3815238,0.4762144088745117
