File,Label,DSC
oaizib_445.nii.gz,4,0.7909465020576132
oaizib_445.nii.gz,5,0.8914618457580067
oaizib_439.nii.gz,1,0.9853859331120178
oaizib_439.nii.gz,2,0.8741104649062602
oaizib_439.nii.gz,3,0.9645838625752253
oaizib_439.nii.gz,4,0.7928774928774929
oaizib_439.nii.gz,5,0.8370724531077602
oaizib_488.nii.gz,1,0.9794799486228057
oaizib_488.nii.gz,2,0.8782009832599481
oaizib_488.nii.gz,3,0.9094431435958844
oaizib_488.nii.gz,4,0.7891518595784476
oaizib_488.nii.gz,5,0.6500422654268808
oaizib_475.nii.gz,1,0.9763676119170599
oaizib_475.nii.gz,2,0.8936758750361585
oaizib_475.nii.gz,3,0.9505569085890566
oaizib_475.nii.gz,4,0.8144232782080804
oaizib_475.nii.gz,5,0.8668199674235891
oaizib_485.nii.gz,1,0.9825675923820318
oaizib_485.nii.gz,2,0.8746774829587065
oaizib_485.nii.gz,3,0.964001549870694
oaizib_485.nii.gz,4,0.7917959585256944
oaizib_485.nii.gz,5,0.8518035636679705
oaizib_434.nii.gz,1,0.9846317223168788
oaizib_434.nii.gz,2,0.8806245564229951
oaizib_434.nii.gz,3,0.9707992510645819
oaizib_434.nii.gz,4,0.7385360789063852
oaizib_434.nii.gz,5,0.8314032697547684
oaizib_476.nii.gz,1,0.9833759894772708
oaizib_476.nii.gz,2,0.9001990682783673
oaizib_476.nii.gz,3,0.959586649320826
oaizib_476.nii.gz,4,0.8396383866481224
oaizib_476.nii.gz,5,0.6335592428137415
oaizib_427.nii.gz,1,0.9848450188722406
oaizib_427.nii.gz,2,0.9117701690297815
oaizib_427.nii.gz,3,0.974571490804296
oaizib_427.nii.gz,4,0.8503079109426812
oaizib_427.nii.gz,5,0.8635571358851007
oaizib_415.nii.gz,1,0.9857553133456697
oaizib_415.nii.gz,2,0.8894058786741713
oaizib_415.nii.gz,3,0.9744871170378993
oaizib_415.nii.gz,4,0.8512007922753156
oaizib_415.nii.gz,5,0.8963402167245962
oaizib_465.nii.gz,1,0.9834048448678504
oaizib_465.nii.gz,2,0.8890718710058008
oaizib_465.nii.gz,3,0.9601518966442399
oaizib_465.nii.gz,4,0.7787261982928431
oaizib_465.nii.gz,5,0.8288822947576657
oaizib_502.nii.gz,1,0.9829030462625692
oaizib_502.nii.gz,2,0.9048488215221014
oaizib_502.nii.gz,3,0.9537250513683764
oaizib_502.nii.gz,4,0.799846870414088
oaizib_502.nii.gz,5,0.8531615223254421
oaizib_417.nii.gz,1,0.9848329347702439
oaizib_417.nii.gz,2,0.8898804254163863
oaizib_417.nii.gz,3,0.9717708995189253
oaizib_417.nii.gz,4,0.7614928075646313
oaizib_417.nii.gz,5,0.8435087719298245
oaizib_444.nii.gz,1,0.9822133033894866
oaizib_444.nii.gz,2,0.8952058760089457
oaizib_444.nii.gz,3,0.9641252246854404
oaizib_444.nii.gz,4,0.8258698824794531
oaizib_444.nii.gz,5,0.8249084249084249
oaizib_419.nii.gz,1,0.9860292984575312
oaizib_419.nii.gz,2,0.8927557138349186
oaizib_419.nii.gz,3,0.9677002971812806
oaizib_419.nii.gz,4,0.7527925081800745
oaizib_419.nii.gz,5,0.8180436847103514
oaizib_455.nii.gz,1,0.9854260722903594
oaizib_455.nii.gz,2,0.9055250034494313
oaizib_455.nii.gz,3,0.9608691622764182
oaizib_455.nii.gz,4,0.8110193687784552
oaizib_455.nii.gz,5,0.8517630948305375
oaizib_460.nii.gz,1,0.9841290379282059
oaizib_460.nii.gz,2,0.846170940930708
oaizib_460.nii.gz,3,0.9621602443464042
oaizib_460.nii.gz,4,0.850902862036971
oaizib_460.nii.gz,5,0.8312551953449709
oaizib_451.nii.gz,1,0.9782096031171841
oaizib_451.nii.gz,2,0.8870704077242961
oaizib_451.nii.gz,3,0.9510735710811374
oaizib_451.nii.gz,4,0.8486314449395289
oaizib_451.nii.gz,5,0.8308238392397091
oaizib_457.nii.gz,1,0.9832591239243894
oaizib_457.nii.gz,2,0.8964263564233623
oaizib_457.nii.gz,3,0.9640364430710213
oaizib_457.nii.gz,4,0.7786275759507117
oaizib_457.nii.gz,5,0.8602759108595684
oaizib_497.nii.gz,1,0.982175635258825
oaizib_497.nii.gz,2,0.8692689946709239
oaizib_497.nii.gz,3,0.9432912111316201
oaizib_497.nii.gz,4,0.7342381364905188
oaizib_497.nii.gz,5,0.877463002114165
oaizib_450.nii.gz,1,0.9830177248342099
oaizib_450.nii.gz,2,0.8955772787318362
oaizib_450.nii.gz,3,0.971543926865346
oaizib_450.nii.gz,4,0.8564543336814202
oaizib_450.nii.gz,5,0.8860330992978936
oaizib_482.nii.gz,1,0.9809295168064491
oaizib_482.nii.gz,2,0.8888322128480051
oaizib_482.nii.gz,3,0.9670475181598063
oaizib_482.nii.gz,4,0.8161020677518698
oaizib_482.nii.gz,5,0.8430493273542601
oaizib_436.nii.gz,1,0.9846698996226808
oaizib_436.nii.gz,2,0.90416731862515
oaizib_436.nii.gz,3,0.9680813700285188
oaizib_436.nii.gz,4,0.8668392292205924
oaizib_436.nii.gz,5,0.8899497798995598
oaizib_452.nii.gz,1,0.9810654826397003
oaizib_452.nii.gz,2,0.8747288503253796
oaizib_452.nii.gz,3,0.9617047600023197
oaizib_452.nii.gz,4,0.8158015617822691
oaizib_452.nii.gz,5,0.800802626778548
oaizib_437.nii.gz,1,0.9842864847842061
oaizib_437.nii.gz,2,0.9086000290752009
oaizib_437.nii.gz,3,0.970677189314894
oaizib_437.nii.gz,4,0.8358406348156721
oaizib_437.nii.gz,5,0.9086995922066153
oaizib_424.nii.gz,1,0.9830530221219541
oaizib_424.nii.gz,2,0.88409503103491
oaizib_424.nii.gz,3,0.9713248264939547
oaizib_424.nii.gz,4,0.8706742243436754
oaizib_424.nii.gz,5,0.8702084734364492
oaizib_443.nii.gz,1,0.9815960892442176
oaizib_443.nii.gz,2,0.9026750814733132
oaizib_443.nii.gz,3,0.9722620994419964
oaizib_443.nii.gz,4,0.8189511863382197
oaizib_443.nii.gz,5,0.885905152457173
oaizib_478.nii.gz,1,0.9827419827658875
oaizib_478.nii.gz,2,0.9068695393271117
oaizib_478.nii.gz,3,0.9628999187589462
oaizib_478.nii.gz,4,0.8324077098987259
oaizib_478.nii.gz,5,0.9051299214994218
oaizib_418.nii.gz,1,0.9856248814716481
oaizib_418.nii.gz,2,0.8830082027843098
oaizib_418.nii.gz,3,0.9664231695432617
oaizib_418.nii.gz,4,0.8172481252037822
oaizib_418.nii.gz,5,0.8316996871741398
oaizib_412.nii.gz,1,0.9852493043640312
oaizib_412.nii.gz,2,0.9105400052497196
oaizib_412.nii.gz,3,0.9682309779212281
oaizib_412.nii.gz,4,0.8260771824653428
oaizib_412.nii.gz,5,0.8822646042949391
oaizib_473.nii.gz,1,0.9849421005460688
oaizib_473.nii.gz,2,0.9017664141138453
oaizib_473.nii.gz,3,0.9680650230044878
oaizib_473.nii.gz,4,0.7824304076965539
oaizib_473.nii.gz,5,0.8817766960754487
oaizib_458.nii.gz,1,0.9842511843238587
oaizib_458.nii.gz,2,0.9084154789560704
oaizib_458.nii.gz,3,0.9690511263607947
oaizib_458.nii.gz,4,0.8516850442615312
oaizib_458.nii.gz,5,0.8573579224689499
oaizib_453.nii.gz,1,0.9811644889967119
oaizib_453.nii.gz,2,0.8939125417302065
oaizib_453.nii.gz,3,0.9698273293849875
oaizib_453.nii.gz,4,0.8532879045996593
oaizib_453.nii.gz,5,0.8196801666564548
oaizib_491.nii.gz,1,0.9693155444915529
oaizib_491.nii.gz,2,0.8660617128582648
oaizib_491.nii.gz,3,0.9400736524941413
oaizib_491.nii.gz,4,0.5046767823737269
oaizib_491.nii.gz,5,0.8563836853992295
oaizib_440.nii.gz,1,0.9784589835345744
oaizib_440.nii.gz,2,0.8674563554190176
oaizib_440.nii.gz,3,0.9724956537377855
oaizib_440.nii.gz,4,0.8614369501466276
oaizib_440.nii.gz,5,0.8725571421609241
oaizib_489.nii.gz,1,0.9769066865329129
oaizib_489.nii.gz,2,0.8817764360729623
oaizib_489.nii.gz,3,0.9518234346878848
oaizib_489.nii.gz,4,0.716816003334028
oaizib_489.nii.gz,5,0.8947919876733436
oaizib_430.nii.gz,1,0.983391578636833
oaizib_430.nii.gz,2,0.9025627767184824
oaizib_430.nii.gz,3,0.9734696489890416
oaizib_430.nii.gz,4,0.872474920983922
oaizib_430.nii.gz,5,0.837037037037037
oaizib_409.nii.gz,1,0.983095699084031
oaizib_409.nii.gz,2,0.8936434045494278
oaizib_409.nii.gz,3,0.9693393141546961
oaizib_409.nii.gz,4,0.7839070924927416
oaizib_409.nii.gz,5,0.8460161145926589
oaizib_481.nii.gz,1,0.9806664623134508
oaizib_481.nii.gz,2,0.8620436953235927
oaizib_481.nii.gz,3,0.9644428342218312
oaizib_481.nii.gz,4,0.8231231231231231
oaizib_481.nii.gz,5,0.8609082813891362
oaizib_447.nii.gz,1,0.9833983273244549
oaizib_447.nii.gz,2,0.8931441630165683
oaizib_447.nii.gz,3,0.9608426137536211
oaizib_447.nii.gz,4,0.8056820498878543
oaizib_447.nii.gz,5,0.8563682052638539
oaizib_414.nii.gz,1,0.9857014352931873
oaizib_414.nii.gz,2,0.9002785637999186
oaizib_414.nii.gz,3,0.9641322408754942
oaizib_414.nii.gz,4,0.7744915178967937
oaizib_414.nii.gz,5,0.8508771929824561
oaizib_426.nii.gz,1,0.9825340438129071
oaizib_426.nii.gz,2,0.9022738776250824
oaizib_426.nii.gz,3,0.9667352966327464
oaizib_426.nii.gz,4,0.8405149763531267
oaizib_426.nii.gz,5,0.8367988232934412
oaizib_487.nii.gz,1,0.9823571234515807
oaizib_487.nii.gz,2,0.8934678385936876
oaizib_487.nii.gz,3,0.9594994395339863
oaizib_487.nii.gz,4,0.8458176799815993
oaizib_487.nii.gz,5,0.9013026355649804
oaizib_406.nii.gz,1,0.983666725773811
oaizib_406.nii.gz,2,0.8887610234972229
oaizib_406.nii.gz,3,0.9710709181410477
oaizib_406.nii.gz,4,0.8196144308455323
oaizib_406.nii.gz,5,0.8658969231761594
oaizib_466.nii.gz,1,0.9811460285408671
oaizib_466.nii.gz,2,0.8725509126222414
oaizib_466.nii.gz,3,0.9639340089409294
oaizib_466.nii.gz,4,0.7851617440225035
oaizib_466.nii.gz,5,0.8686952207706301
oaizib_421.nii.gz,1,0.9845426739362426
oaizib_421.nii.gz,2,0.8875492186162538
oaizib_421.nii.gz,3,0.9689168153418581
oaizib_421.nii.gz,4,0.788026327653052
oaizib_421.nii.gz,5,0.8326518901083136
oaizib_469.nii.gz,1,0.9809684335365177
oaizib_469.nii.gz,2,0.8771186440677966
oaizib_469.nii.gz,3,0.9590475102633188
oaizib_469.nii.gz,4,0.7708665603402446
oaizib_469.nii.gz,5,0.8240773286467487
oaizib_410.nii.gz,1,0.9826245048861192
oaizib_410.nii.gz,2,0.8877284595300261
oaizib_410.nii.gz,3,0.9741920791060894
oaizib_410.nii.gz,4,0.8708750788201499
oaizib_410.nii.gz,5,0.8953120884909139
oaizib_464.nii.gz,1,0.9772611675379768
oaizib_464.nii.gz,2,0.8744724596905097
oaizib_464.nii.gz,3,0.9634219468319009
oaizib_464.nii.gz,4,0.7835552206313322
oaizib_464.nii.gz,5,0.8935009645446684
oaizib_471.nii.gz,1,0.982086960344676
oaizib_471.nii.gz,2,0.8692987795442119
oaizib_471.nii.gz,3,0.943043066488793
oaizib_471.nii.gz,4,0.8185328185328186
oaizib_471.nii.gz,5,0.7245859872611465
oaizib_494.nii.gz,1,0.9804837979056706
oaizib_494.nii.gz,2,0.8905422136953297
oaizib_494.nii.gz,3,0.963583274435473
oaizib_494.nii.gz,4,0.792911877394636
oaizib_494.nii.gz,5,0.8658038618589522
oaizib_441.nii.gz,1,0.9823135157511043
oaizib_441.nii.gz,2,0.8999770158172966
oaizib_441.nii.gz,3,0.970157129054142
oaizib_441.nii.gz,4,0.8066953610712577
oaizib_441.nii.gz,5,0.8568637763919152
oaizib_411.nii.gz,1,0.9836436104546576
oaizib_411.nii.gz,2,0.90313986679353
oaizib_411.nii.gz,3,0.97130028827266
oaizib_411.nii.gz,4,0.8399078820295669
oaizib_411.nii.gz,5,0.8796143754957594
oaizib_507.nii.gz,1,0.9777720217849183
oaizib_507.nii.gz,2,0.8754969708443772
oaizib_507.nii.gz,3,0.960448026349183
oaizib_507.nii.gz,4,0.8149742485971251
oaizib_507.nii.gz,5,0.7254516889238021
oaizib_433.nii.gz,1,0.9836025635484162
oaizib_433.nii.gz,2,0.8890628778022129
oaizib_433.nii.gz,3,0.9678076268585935
oaizib_433.nii.gz,4,0.8415495817428734
oaizib_433.nii.gz,5,0.884069698440956
oaizib_405.nii.gz,1,0.9853123117241174
oaizib_405.nii.gz,2,0.8977811815261557
oaizib_405.nii.gz,3,0.9645928513840365
oaizib_405.nii.gz,4,0.8193945203290998
oaizib_405.nii.gz,5,0.8651715039577836
oaizib_446.nii.gz,1,0.984670194211763
oaizib_446.nii.gz,2,0.9135042305436877
oaizib_446.nii.gz,3,0.9716726485332068
oaizib_446.nii.gz,4,0.8659819797114233
oaizib_446.nii.gz,5,0.8770248380129589
oaizib_492.nii.gz,1,0.9810449726500086
oaizib_492.nii.gz,2,0.8752888437008965
oaizib_492.nii.gz,3,0.9586812725300109
oaizib_492.nii.gz,4,0.7048111941728963
oaizib_492.nii.gz,5,0.8343042071197411
oaizib_416.nii.gz,1,0.9845332513680477
oaizib_416.nii.gz,2,0.9087048832271762
oaizib_416.nii.gz,3,0.9710801438314971
oaizib_416.nii.gz,4,0.8696931202781306
oaizib_416.nii.gz,5,0.888610102344008
oaizib_422.nii.gz,1,0.9847621343342688
oaizib_422.nii.gz,2,0.889583356837438
oaizib_422.nii.gz,3,0.96617938078519
oaizib_422.nii.gz,4,0.7097408400357462
oaizib_422.nii.gz,5,0.842664429999301
oaizib_486.nii.gz,1,0.9792494656005067
oaizib_486.nii.gz,2,0.8978856446399237
oaizib_486.nii.gz,3,0.958121423442231
oaizib_486.nii.gz,4,0.8174019607843137
oaizib_486.nii.gz,5,0.884941637062278
oaizib_504.nii.gz,1,0.9827456208117946
oaizib_504.nii.gz,2,0.8762078710616924
oaizib_504.nii.gz,3,0.9673036537699822
oaizib_504.nii.gz,4,0.8171692940370117
oaizib_504.nii.gz,5,0.8826212193951032
oaizib_480.nii.gz,1,0.9819680209476929
oaizib_480.nii.gz,2,0.8900801952580195
oaizib_480.nii.gz,3,0.9637839960477813
oaizib_480.nii.gz,4,0.7496466284193897
oaizib_480.nii.gz,5,0.8390840167105059
oaizib_498.nii.gz,1,0.9831250239122842
oaizib_498.nii.gz,2,0.870583564906709
oaizib_498.nii.gz,3,0.9556923162801083
oaizib_498.nii.gz,4,0.6765140324963073
oaizib_498.nii.gz,5,0.8356324072275112
oaizib_472.nii.gz,1,0.980625148469305
oaizib_472.nii.gz,2,0.8837534429513396
oaizib_472.nii.gz,3,0.9660627904770938
oaizib_472.nii.gz,4,0.8085642317380353
oaizib_472.nii.gz,5,0.8964649007956491
oaizib_431.nii.gz,1,0.9815247474394457
oaizib_431.nii.gz,2,0.8726857781607321
oaizib_431.nii.gz,3,0.9712452414585677
oaizib_431.nii.gz,4,0.8147597820703318
oaizib_431.nii.gz,5,0.8201712654614652
oaizib_407.nii.gz,1,0.9809443238371311
oaizib_407.nii.gz,2,0.8855665968539727
oaizib_407.nii.gz,3,0.9560603313017906
oaizib_407.nii.gz,4,0.7026780626780627
oaizib_407.nii.gz,5,0.8052932662485354
oaizib_505.nii.gz,1,0.9824404188133622
oaizib_505.nii.gz,2,0.8885909980430529
oaizib_505.nii.gz,3,0.9688305106221228
oaizib_505.nii.gz,4,0.8520186335403727
oaizib_505.nii.gz,5,0.8713692946058091
oaizib_500.nii.gz,1,0.9832737580374543
oaizib_500.nii.gz,2,0.9012611879576892
oaizib_500.nii.gz,3,0.965829046948203
oaizib_500.nii.gz,4,0.813454351308062
oaizib_500.nii.gz,5,0.7852794687327062
oaizib_470.nii.gz,1,0.9815250876056439
oaizib_470.nii.gz,2,0.8962864082169939
oaizib_470.nii.gz,3,0.9521679898529619
oaizib_470.nii.gz,4,0.8239797760924521
oaizib_470.nii.gz,5,0.8699337024126854
oaizib_477.nii.gz,1,0.9835588479854864
oaizib_477.nii.gz,2,0.8961131041197075
oaizib_477.nii.gz,3,0.9627986790131451
oaizib_477.nii.gz,4,0.8387998235034564
oaizib_477.nii.gz,5,0.8541403951240016
oaizib_428.nii.gz,1,0.9793087031780817
oaizib_428.nii.gz,2,0.9008457944390759
oaizib_428.nii.gz,3,0.9581920052259993
oaizib_428.nii.gz,4,0.8394902969371054
oaizib_428.nii.gz,5,0.8375829034635225
oaizib_493.nii.gz,1,0.9780562097583062
oaizib_493.nii.gz,2,0.8911436145435451
oaizib_493.nii.gz,3,0.9452369914894734
oaizib_493.nii.gz,4,0.7133739691645751
oaizib_493.nii.gz,5,0.8611077297626293
oaizib_503.nii.gz,1,0.9847284717982372
oaizib_503.nii.gz,2,0.9063551506343972
oaizib_503.nii.gz,3,0.9747122938056827
oaizib_503.nii.gz,4,0.7977605343286515
oaizib_503.nii.gz,5,0.8322593243507127
oaizib_462.nii.gz,1,0.9843778411725109
oaizib_462.nii.gz,2,0.9009268703711917
oaizib_462.nii.gz,3,0.9614070923885745
oaizib_462.nii.gz,4,0.8335412069461767
oaizib_462.nii.gz,5,0.8865647626709574
