File,Label,DSC
oaizib_461.nii.gz,2,0.8858633776091082
oaizib_461.nii.gz,3,0.9648545044985707
oaizib_461.nii.gz,4,0.8445925477128143
oaizib_461.nii.gz,5,0.8801908692287851
oaizib_474.nii.gz,1,0.9867209965655742
oaizib_474.nii.gz,2,0.9131544315385935
oaizib_474.nii.gz,3,0.967720431381844
oaizib_474.nii.gz,4,0.8323872124290409
oaizib_474.nii.gz,5,0.9011078087003512
oaizib_448.nii.gz,1,0.9850474322663114
oaizib_448.nii.gz,2,0.9086438770069317
oaizib_448.nii.gz,3,0.9692479695692403
oaizib_448.nii.gz,4,0.8590300056614456
oaizib_448.nii.gz,5,0.8927358032680796
oaizib_468.nii.gz,1,0.9857642578816862
oaizib_468.nii.gz,2,0.8972796704711233
oaizib_468.nii.gz,3,0.9731918608555503
oaizib_468.nii.gz,4,0.7867432255464893
oaizib_468.nii.gz,5,0.9023409449949734
oaizib_432.nii.gz,1,0.9853925177021974
oaizib_432.nii.gz,2,0.9232782090873234
oaizib_432.nii.gz,3,0.9687888918714463
oaizib_432.nii.gz,4,0.8732572877059569
oaizib_432.nii.gz,5,0.8816611539875046
oaizib_454.nii.gz,1,0.9850478154405004
oaizib_454.nii.gz,2,0.9059496028602625
oaizib_454.nii.gz,3,0.9689547265809676
oaizib_454.nii.gz,4,0.8332644457303464
oaizib_454.nii.gz,5,0.8318974724101104
oaizib_495.nii.gz,1,0.9855740711719398
oaizib_495.nii.gz,2,0.898901552602701
oaizib_495.nii.gz,3,0.9624595029339134
oaizib_495.nii.gz,4,0.7947093475602979
oaizib_495.nii.gz,5,0.7944572748267898
oaizib_501.nii.gz,1,0.9845012971419995
oaizib_501.nii.gz,2,0.9070742030315034
oaizib_501.nii.gz,3,0.960384037824831
oaizib_501.nii.gz,4,0.8202237595012384
oaizib_501.nii.gz,5,0.686046511627907
oaizib_499.nii.gz,1,0.982829340843273
oaizib_499.nii.gz,2,0.8663578007256489
oaizib_499.nii.gz,3,0.960548750919017
oaizib_499.nii.gz,4,0.8480756245779878
oaizib_499.nii.gz,5,0.7956471174613723
oaizib_463.nii.gz,1,0.9868665910596276
oaizib_463.nii.gz,2,0.9278151889263
oaizib_463.nii.gz,3,0.975446180722624
oaizib_463.nii.gz,4,0.8747972503282614
oaizib_463.nii.gz,5,0.8897027919543681
oaizib_479.nii.gz,1,0.984689983277055
oaizib_479.nii.gz,2,0.8673407039347022
oaizib_479.nii.gz,3,0.9683456347858312
oaizib_479.nii.gz,4,0.79884290164664
oaizib_479.nii.gz,5,0.8332176327664006
oaizib_456.nii.gz,1,0.9860487825147511
oaizib_456.nii.gz,2,0.925104915806154
oaizib_456.nii.gz,3,0.9743618986793184
oaizib_456.nii.gz,4,0.8438261315553276
oaizib_456.nii.gz,5,0.8795720056774757
oaizib_483.nii.gz,1,0.9841925337029299
oaizib_483.nii.gz,2,0.9106548279689234
oaizib_483.nii.gz,3,0.9688266865095071
oaizib_483.nii.gz,4,0.8042904290429043
oaizib_483.nii.gz,5,0.8973085968121244
oaizib_484.nii.gz,1,0.9876093710290601
oaizib_484.nii.gz,2,0.902912035528523
oaizib_484.nii.gz,3,0.9719182881474694
oaizib_484.nii.gz,4,0.8391138957261133
oaizib_484.nii.gz,5,0.8203198494825964
oaizib_420.nii.gz,1,0.9851312833771297
oaizib_420.nii.gz,2,0.9165412342549315
oaizib_420.nii.gz,3,0.977278724090416
oaizib_420.nii.gz,4,0.8713542296986566
oaizib_420.nii.gz,5,0.8271595509050638
oaizib_467.nii.gz,1,0.98439807801232
oaizib_467.nii.gz,2,0.911430933863797
oaizib_467.nii.gz,3,0.9701173554555111
oaizib_467.nii.gz,4,0.7976202087193992
oaizib_467.nii.gz,5,0.7639757720186675
oaizib_408.nii.gz,1,0.9842359268986935
oaizib_408.nii.gz,2,0.9190476582909604
oaizib_408.nii.gz,3,0.9614203711120011
oaizib_408.nii.gz,4,0.8285456379758934
oaizib_408.nii.gz,5,0.9032683328755836
oaizib_429.nii.gz,1,0.9859236113217851
oaizib_429.nii.gz,2,0.8911204330810152
oaizib_429.nii.gz,3,0.941441859601567
oaizib_429.nii.gz,4,0.8249184402672052
oaizib_429.nii.gz,5,0.7901163625915817
oaizib_445.nii.gz,1,0.9877425755540922
oaizib_445.nii.gz,2,0.9188744626721642
oaizib_445.nii.gz,3,0.9739113544486664
oaizib_445.nii.gz,4,0.8025895271654511
oaizib_445.nii.gz,5,0.8819221028133343
oaizib_439.nii.gz,1,0.9889085396092853
oaizib_439.nii.gz,2,0.8938916042664868
oaizib_439.nii.gz,3,0.9613792025834006
oaizib_439.nii.gz,4,0.8092906114453617
oaizib_439.nii.gz,5,0.799438004917457
oaizib_488.nii.gz,1,0.9794726123458378
oaizib_488.nii.gz,2,0.8979199157434226
oaizib_488.nii.gz,3,0.9163138135232418
oaizib_488.nii.gz,4,0.814173457508731
oaizib_488.nii.gz,5,0.5790465149978264
oaizib_475.nii.gz,1,0.9800895887063934
oaizib_475.nii.gz,2,0.918792934249264
oaizib_475.nii.gz,3,0.9563108999085893
oaizib_475.nii.gz,4,0.8364753671492553
oaizib_475.nii.gz,5,0.8686820522601564
oaizib_485.nii.gz,1,0.9866822461253618
oaizib_485.nii.gz,2,0.8901838872127837
oaizib_485.nii.gz,3,0.9659552616643093
oaizib_485.nii.gz,4,0.8039169604386995
oaizib_485.nii.gz,5,0.8401649692786802
oaizib_434.nii.gz,1,0.9871604629730869
oaizib_434.nii.gz,2,0.8951394893235124
oaizib_434.nii.gz,3,0.9749602587293756
oaizib_434.nii.gz,4,0.7501333807576027
oaizib_434.nii.gz,5,0.7987198922014486
oaizib_476.nii.gz,1,0.985054480360443
oaizib_476.nii.gz,2,0.898503857631923
oaizib_476.nii.gz,3,0.9373841601543448
oaizib_476.nii.gz,4,0.8397828998378798
oaizib_476.nii.gz,5,0.3681177976952625
oaizib_427.nii.gz,1,0.9872128966836944
oaizib_427.nii.gz,2,0.9250746519745973
oaizib_427.nii.gz,3,0.9780491609653912
oaizib_427.nii.gz,4,0.8617952704361346
oaizib_427.nii.gz,5,0.845566397963513
oaizib_415.nii.gz,1,0.9869518504526663
oaizib_415.nii.gz,2,0.9004180919802357
oaizib_415.nii.gz,3,0.9767278978701729
oaizib_415.nii.gz,4,0.8737784347540445
oaizib_415.nii.gz,5,0.902305386126331
oaizib_465.nii.gz,1,0.984188195415842
oaizib_465.nii.gz,2,0.8898427039405353
oaizib_465.nii.gz,3,0.9644266164842602
oaizib_465.nii.gz,4,0.792323828762334
oaizib_465.nii.gz,5,0.7965826569841948
oaizib_502.nii.gz,1,0.9859566702019678
oaizib_502.nii.gz,2,0.9172333786702936
oaizib_502.nii.gz,3,0.9516842857971126
oaizib_502.nii.gz,4,0.8233504468530138
oaizib_502.nii.gz,5,0.862056862056862
oaizib_417.nii.gz,1,0.9867142420480702
oaizib_417.nii.gz,2,0.9015299747754544
oaizib_417.nii.gz,3,0.9771931048921767
oaizib_417.nii.gz,4,0.799959831291424
oaizib_417.nii.gz,5,0.8443165019839726
oaizib_444.nii.gz,1,0.9857109471936414
oaizib_444.nii.gz,2,0.9136415441383902
oaizib_444.nii.gz,3,0.9683456250841473
oaizib_444.nii.gz,4,0.846106399383192
oaizib_444.nii.gz,5,0.8349443063610421
oaizib_419.nii.gz,1,0.9885588821759035
oaizib_419.nii.gz,2,0.9017485140515898
oaizib_419.nii.gz,3,0.9706073777052957
oaizib_419.nii.gz,4,0.7236427320490367
oaizib_419.nii.gz,5,0.8029998170843241
oaizib_455.nii.gz,1,0.9879976553925316
oaizib_455.nii.gz,2,0.9218469829507742
oaizib_455.nii.gz,3,0.969062777976228
oaizib_455.nii.gz,4,0.8290036674816625
oaizib_455.nii.gz,5,0.864181860143088
oaizib_460.nii.gz,1,0.9848649349981701
oaizib_460.nii.gz,2,0.8459780889331536
oaizib_460.nii.gz,3,0.967218763639705
oaizib_460.nii.gz,4,0.8393103448275862
oaizib_460.nii.gz,5,0.8500881834215167
oaizib_451.nii.gz,1,0.9827310750416662
oaizib_451.nii.gz,2,0.9085028731937452
oaizib_451.nii.gz,3,0.9522230664732564
oaizib_451.nii.gz,4,0.8505183788878417
oaizib_451.nii.gz,5,0.8455143747835123
oaizib_457.nii.gz,1,0.9863264563339271
oaizib_457.nii.gz,2,0.9107095520014138
oaizib_457.nii.gz,3,0.9685464192169065
oaizib_457.nii.gz,4,0.7670460704607046
oaizib_457.nii.gz,5,0.8308052950910094
oaizib_497.nii.gz,1,0.9837818005575926
oaizib_497.nii.gz,2,0.877865833240317
oaizib_497.nii.gz,3,0.9497140089057813
oaizib_497.nii.gz,4,0.7379233759022765
oaizib_497.nii.gz,5,0.8702089159401217
oaizib_450.nii.gz,1,0.98725758438308
oaizib_450.nii.gz,2,0.9183245615950733
oaizib_450.nii.gz,3,0.9750538959039113
oaizib_450.nii.gz,4,0.8686820598270253
oaizib_450.nii.gz,5,0.8828586091865538
oaizib_482.nii.gz,1,0.9830093933077231
oaizib_482.nii.gz,2,0.8920386432550595
oaizib_482.nii.gz,3,0.9622617339618774
oaizib_482.nii.gz,4,0.6914782608695652
oaizib_482.nii.gz,5,0.8403205036485907
oaizib_436.nii.gz,1,0.9876021957190575
oaizib_436.nii.gz,2,0.9235371338799578
oaizib_436.nii.gz,3,0.9758242373747629
oaizib_436.nii.gz,4,0.8884682585905649
oaizib_436.nii.gz,5,0.9004144166771317
oaizib_452.nii.gz,1,0.9840996106401505
oaizib_452.nii.gz,2,0.8890966855185778
oaizib_452.nii.gz,3,0.9617793751871964
oaizib_452.nii.gz,4,0.8355287230150018
oaizib_452.nii.gz,5,0.7538737780142316
oaizib_437.nii.gz,1,0.9873205309030415
oaizib_437.nii.gz,2,0.9244423172964874
oaizib_437.nii.gz,3,0.9758545966402637
oaizib_437.nii.gz,4,0.8440663547426627
oaizib_437.nii.gz,5,0.9012806523861483
oaizib_424.nii.gz,1,0.9864762088394713
oaizib_424.nii.gz,2,0.9098520357608079
oaizib_424.nii.gz,3,0.9746481774756331
oaizib_424.nii.gz,4,0.8520096027259351
oaizib_424.nii.gz,5,0.8766487704646384
oaizib_443.nii.gz,1,0.9848757315886657
oaizib_443.nii.gz,2,0.9185960115314887
oaizib_443.nii.gz,3,0.9733165645464064
oaizib_443.nii.gz,4,0.8230409180129851
oaizib_443.nii.gz,5,0.8518896833503575
oaizib_478.nii.gz,1,0.9871796157143072
oaizib_478.nii.gz,2,0.9277224943070156
oaizib_478.nii.gz,3,0.9669249082970787
oaizib_478.nii.gz,4,0.8329603790970119
oaizib_478.nii.gz,5,0.8964238727424949
oaizib_418.nii.gz,1,0.9871736070087119
oaizib_418.nii.gz,2,0.9017303154767107
oaizib_418.nii.gz,3,0.9708783051799542
oaizib_418.nii.gz,4,0.8211035038260169
oaizib_418.nii.gz,5,0.8525759577278732
oaizib_412.nii.gz,1,0.9877672889197763
oaizib_412.nii.gz,2,0.9224965540589558
oaizib_412.nii.gz,3,0.9626854815245854
oaizib_412.nii.gz,4,0.8557613627910436
oaizib_412.nii.gz,5,0.8624483108371693
oaizib_473.nii.gz,1,0.9871092391330243
oaizib_473.nii.gz,2,0.9139400723265025
oaizib_473.nii.gz,3,0.9669582787995683
oaizib_473.nii.gz,4,0.7019775106630477
oaizib_473.nii.gz,5,0.8583590376310919
oaizib_458.nii.gz,1,0.9867275877434476
oaizib_458.nii.gz,2,0.9239414259154812
oaizib_458.nii.gz,3,0.9702052274789094
oaizib_458.nii.gz,4,0.8544223759577475
oaizib_458.nii.gz,5,0.8575851393188855
oaizib_453.nii.gz,1,0.9822942551131774
oaizib_453.nii.gz,2,0.8929966845192553
oaizib_453.nii.gz,3,0.966525794054617
oaizib_453.nii.gz,4,0.8466154919748778
oaizib_453.nii.gz,5,0.6953444051184318
oaizib_491.nii.gz,1,0.9753396609056842
oaizib_491.nii.gz,2,0.8841743014305458
oaizib_491.nii.gz,3,0.9249364012822414
oaizib_491.nii.gz,4,0.41810743038141746
oaizib_491.nii.gz,5,0.8918534570325727
oaizib_440.nii.gz,1,0.9835458919880323
oaizib_440.nii.gz,2,0.896540830832412
oaizib_440.nii.gz,3,0.9718579007964298
oaizib_440.nii.gz,4,0.8713242180183555
oaizib_440.nii.gz,5,0.8276781137878011
oaizib_489.nii.gz,1,0.9821410602278009
oaizib_489.nii.gz,2,0.9009574908940217
oaizib_489.nii.gz,3,0.9552233049649037
oaizib_489.nii.gz,4,0.7186566395384774
oaizib_489.nii.gz,5,0.8631627961119842
oaizib_430.nii.gz,1,0.9851129042346907
oaizib_430.nii.gz,2,0.9070289375819934
oaizib_430.nii.gz,3,0.9746033869583152
oaizib_430.nii.gz,4,0.8643691337680017
oaizib_430.nii.gz,5,0.806772763607296
oaizib_409.nii.gz,1,0.9868774437413441
oaizib_409.nii.gz,2,0.9112056908851258
oaizib_409.nii.gz,3,0.9717457962791622
oaizib_409.nii.gz,4,0.7868149811205225
oaizib_409.nii.gz,5,0.8277661795407099
oaizib_481.nii.gz,1,0.9855261022051481
oaizib_481.nii.gz,2,0.879607049187871
oaizib_481.nii.gz,3,0.9689483683142381
oaizib_481.nii.gz,4,0.7859061948261303
oaizib_481.nii.gz,5,0.8568452122580085
oaizib_447.nii.gz,1,0.98657131153893
oaizib_447.nii.gz,2,0.9085825785595714
oaizib_447.nii.gz,3,0.9620312844573888
oaizib_447.nii.gz,4,0.7820221804267462
oaizib_447.nii.gz,5,0.851818299469393
oaizib_414.nii.gz,1,0.9891678152720554
oaizib_414.nii.gz,2,0.9192407399270618
oaizib_414.nii.gz,3,0.9676373112766621
oaizib_414.nii.gz,4,0.7775231460262169
oaizib_414.nii.gz,5,0.8353955755530559
oaizib_426.nii.gz,1,0.9862147389173093
oaizib_426.nii.gz,2,0.9206811372324338
oaizib_426.nii.gz,3,0.9722551452725047
oaizib_426.nii.gz,4,0.8582480986100184
oaizib_426.nii.gz,5,0.8107728007875676
oaizib_487.nii.gz,1,0.986206250281995
oaizib_487.nii.gz,2,0.9155208270236437
oaizib_487.nii.gz,3,0.9594099338846019
oaizib_487.nii.gz,4,0.8607725069760611
oaizib_487.nii.gz,5,0.8943333141177149
oaizib_406.nii.gz,1,0.9868268728979613
oaizib_406.nii.gz,2,0.8948390417368519
oaizib_406.nii.gz,3,0.9729490603444039
oaizib_406.nii.gz,4,0.7990845185548472
oaizib_406.nii.gz,5,0.8407412206816121
oaizib_466.nii.gz,1,0.9856017053239646
oaizib_466.nii.gz,2,0.8811704503823109
oaizib_466.nii.gz,3,0.9669577344257618
oaizib_466.nii.gz,4,0.7720728063026352
oaizib_466.nii.gz,5,0.8317779761421732
oaizib_421.nii.gz,1,0.985978754405212
oaizib_421.nii.gz,2,0.9005365351969568
oaizib_421.nii.gz,3,0.9679508115246439
oaizib_421.nii.gz,4,0.779012894619831
oaizib_421.nii.gz,5,0.840507054357946
oaizib_469.nii.gz,1,0.9827878618333138
oaizib_469.nii.gz,2,0.8960524852663182
oaizib_469.nii.gz,3,0.9670498084291188
oaizib_469.nii.gz,4,0.8033555836189789
oaizib_469.nii.gz,5,0.8368253968253968
oaizib_410.nii.gz,1,0.9855305987553471
oaizib_410.nii.gz,2,0.9120535035719715
oaizib_410.nii.gz,3,0.97585142949277
oaizib_410.nii.gz,4,0.8577890867967204
oaizib_410.nii.gz,5,0.8967648605996844
oaizib_464.nii.gz,1,0.983133831812642
oaizib_464.nii.gz,2,0.8955183432888066
oaizib_464.nii.gz,3,0.9644672215627599
oaizib_464.nii.gz,4,0.7535050537985002
oaizib_464.nii.gz,5,0.8940987340076362
oaizib_471.nii.gz,1,0.9858403365984562
oaizib_471.nii.gz,2,0.8881064713752552
oaizib_471.nii.gz,3,0.9431090070603599
oaizib_471.nii.gz,4,0.8111484217595701
oaizib_471.nii.gz,5,0.7245015653320152
oaizib_494.nii.gz,1,0.983860481850143
oaizib_494.nii.gz,2,0.9090787746657472
oaizib_494.nii.gz,3,0.9602983141549782
oaizib_494.nii.gz,4,0.7391888262154177
oaizib_494.nii.gz,5,0.8821557849577691
oaizib_441.nii.gz,1,0.9832019415319703
oaizib_441.nii.gz,2,0.9211153858382881
oaizib_441.nii.gz,3,0.9711181679138003
oaizib_441.nii.gz,4,0.7789810716639985
oaizib_441.nii.gz,5,0.8658220119065791
oaizib_411.nii.gz,1,0.9859960213731609
oaizib_411.nii.gz,2,0.9205792293952539
oaizib_411.nii.gz,3,0.9737105119997975
oaizib_411.nii.gz,4,0.8408536585365853
oaizib_411.nii.gz,5,0.8761976802824004
oaizib_507.nii.gz,1,0.981586286313055
oaizib_507.nii.gz,2,0.8734803938230062
oaizib_507.nii.gz,3,0.9505278578736862
oaizib_507.nii.gz,4,0.8206921675774135
oaizib_507.nii.gz,5,0.447027027027027
oaizib_433.nii.gz,1,0.9865576757922959
oaizib_433.nii.gz,2,0.9108461367439357
oaizib_433.nii.gz,3,0.9628006293549112
oaizib_433.nii.gz,4,0.8324543610547668
oaizib_433.nii.gz,5,0.889367514183652
oaizib_405.nii.gz,1,0.9873489997865019
oaizib_405.nii.gz,2,0.9076283655343508
oaizib_405.nii.gz,3,0.9677363248978172
oaizib_405.nii.gz,4,0.8285358772293654
oaizib_405.nii.gz,5,0.8280161835909
oaizib_446.nii.gz,1,0.9885852752747739
oaizib_446.nii.gz,2,0.9294115158438042
oaizib_446.nii.gz,3,0.9759215980114059
oaizib_446.nii.gz,4,0.8725941818640752
oaizib_446.nii.gz,5,0.8753333789236135
oaizib_492.nii.gz,1,0.982730152947376
oaizib_492.nii.gz,2,0.8949009259367374
oaizib_492.nii.gz,3,0.9464170521143579
oaizib_492.nii.gz,4,0.6950256098619672
oaizib_492.nii.gz,5,0.8334023007531243
oaizib_416.nii.gz,1,0.988277573587158
oaizib_416.nii.gz,2,0.9245898245432431
oaizib_416.nii.gz,3,0.9771126534696652
oaizib_416.nii.gz,4,0.8605521429075761
oaizib_416.nii.gz,5,0.8929341963322546
oaizib_422.nii.gz,1,0.9855913280281998
oaizib_422.nii.gz,2,0.8997215450207396
oaizib_422.nii.gz,3,0.9653203448889793
oaizib_422.nii.gz,4,0.7089373054690974
oaizib_422.nii.gz,5,0.8183208229079789
oaizib_486.nii.gz,1,0.9840835340857097
oaizib_486.nii.gz,2,0.9184040372181044
oaizib_486.nii.gz,3,0.9627182284506335
oaizib_486.nii.gz,4,0.8323654159869495
oaizib_486.nii.gz,5,0.8935654158938507
oaizib_504.nii.gz,1,0.9866706772201008
oaizib_504.nii.gz,2,0.9006125517189966
oaizib_504.nii.gz,3,0.9669838716883349
oaizib_504.nii.gz,4,0.7945993031358886
oaizib_504.nii.gz,5,0.864851636586112
oaizib_480.nii.gz,1,0.985790048025473
oaizib_480.nii.gz,2,0.9100810372771475
oaizib_480.nii.gz,3,0.9649531539656295
oaizib_480.nii.gz,4,0.7643105821390981
oaizib_480.nii.gz,5,0.8117058144012322
oaizib_498.nii.gz,1,0.9866758372599059
oaizib_498.nii.gz,2,0.8910457477658756
oaizib_498.nii.gz,3,0.9567093220516473
oaizib_498.nii.gz,4,0.6724804607157548
oaizib_498.nii.gz,5,0.8235969021895019
oaizib_472.nii.gz,1,0.9857168998302973
oaizib_472.nii.gz,2,0.907761181713154
oaizib_472.nii.gz,3,0.9662491633999426
oaizib_472.nii.gz,4,0.7912371134020618
oaizib_472.nii.gz,5,0.8964243574616529
oaizib_431.nii.gz,1,0.9859089053930462
oaizib_431.nii.gz,2,0.8752986368107931
oaizib_431.nii.gz,3,0.9752373626901906
oaizib_431.nii.gz,4,0.8418673389550552
oaizib_431.nii.gz,5,0.6517029374451059
oaizib_407.nii.gz,1,0.9835004560175472
oaizib_407.nii.gz,2,0.8867948828024383
oaizib_407.nii.gz,3,0.9548505661200143
oaizib_407.nii.gz,4,0.6828999559277215
oaizib_407.nii.gz,5,0.7878381998392714
oaizib_505.nii.gz,1,0.9840544219130979
oaizib_505.nii.gz,2,0.9047680862749014
oaizib_505.nii.gz,3,0.9703795298382677
oaizib_505.nii.gz,4,0.8638826904686006
oaizib_505.nii.gz,5,0.8714927918152224
oaizib_500.nii.gz,1,0.9868079784596685
oaizib_500.nii.gz,2,0.9116416138835737
oaizib_500.nii.gz,3,0.9692363560904752
oaizib_500.nii.gz,4,0.8128606760098929
oaizib_500.nii.gz,5,0.7426194582530181
oaizib_470.nii.gz,1,0.9849334781495667
oaizib_470.nii.gz,2,0.9146691878464305
oaizib_470.nii.gz,3,0.9551784038867058
oaizib_470.nii.gz,4,0.8553820295538903
oaizib_470.nii.gz,5,0.8897308075772682
oaizib_477.nii.gz,1,0.9855016587352285
oaizib_477.nii.gz,2,0.9077793434141622
oaizib_477.nii.gz,3,0.965583557033535
oaizib_477.nii.gz,4,0.8395717865006453
oaizib_477.nii.gz,5,0.8355150825270348
oaizib_428.nii.gz,1,0.9829286078432637
oaizib_428.nii.gz,2,0.9137920902626785
oaizib_428.nii.gz,3,0.9617658701484754
oaizib_428.nii.gz,4,0.8163926834915489
oaizib_428.nii.gz,5,0.8560832976750821
oaizib_493.nii.gz,1,0.980174000334616
oaizib_493.nii.gz,2,0.8950563601699167
oaizib_493.nii.gz,3,0.952000982077093
oaizib_493.nii.gz,4,0.7583032363147086
oaizib_493.nii.gz,5,0.8732709400200129
oaizib_503.nii.gz,1,0.9867453603373664
oaizib_503.nii.gz,2,0.9214007094157818
oaizib_503.nii.gz,3,0.9767119215142206
oaizib_503.nii.gz,4,0.8140654159709262
oaizib_503.nii.gz,5,0.8022490982389137
oaizib_462.nii.gz,1,0.9879035182293303
oaizib_462.nii.gz,2,0.9157138043356172
oaizib_462.nii.gz,3,0.96222028966117
oaizib_462.nii.gz,4,0.8042841450018309
oaizib_462.nii.gz,5,0.8831959416613824
