File,JacoDet_std,JacoDet_nonpositive
oaizib_443.nii.gz,4.0566218e-05,0.0012264251708984375
oaizib_478.nii.gz,4.425407e-05,0.002197265625
oaizib_418.nii.gz,2.5618647e-05,0.003078460693359375
oaizib_412.nii.gz,2.3960125e-05,0.0018281936645507812
oaizib_473.nii.gz,2.5678715e-05,0.004345893859863281
oaizib_458.nii.gz,2.963789e-05,0.0021343231201171875
oaizib_453.nii.gz,3.8464208e-05,0.0008258819580078125
oaizib_491.nii.gz,2.4117751e-05,0.001255035400390625
oaizib_440.nii.gz,3.809061e-05,0.0023794174194335938
oaizib_489.nii.gz,4.3281885e-05,0.0029935836791992188
oaizib_430.nii.gz,1.385947e-05,0.0014448165893554688
oaizib_409.nii.gz,3.5603487e-05,0.0019664764404296875
oaizib_481.nii.gz,2.4085879e-05,0.0013179779052734375
oaizib_447.nii.gz,3.0528925e-05,0.002140045166015625
oaizib_414.nii.gz,2.5752364e-05,0.0016384124755859375
oaizib_426.nii.gz,8.651139e-06,0.0008020401000976562
oaizib_487.nii.gz,4.5410932e-05,0.0025625228881835938
oaizib_406.nii.gz,2.9767327e-05,0.0008916854858398438
oaizib_466.nii.gz,1.9057363e-05,0.00218963623046875
oaizib_421.nii.gz,1.9228926e-05,0.0020599365234375
oaizib_469.nii.gz,2.2848091e-05,0.0021266937255859375
oaizib_410.nii.gz,3.922654e-05,0.0024919509887695312
oaizib_464.nii.gz,8.453181e-06,0.0025177001953125
oaizib_471.nii.gz,2.7368927e-05,0.00249481201171875
oaizib_494.nii.gz,4.9787224e-05,0.004352569580078125
oaizib_441.nii.gz,2.7621527e-05,0.001171112060546875
oaizib_411.nii.gz,3.7783626e-05,0.0017185211181640625
oaizib_507.nii.gz,3.8232607e-05,0.0027475357055664062
oaizib_433.nii.gz,2.6203637e-05,0.0010251998901367188
oaizib_405.nii.gz,1.9803849e-05,0.002521514892578125
oaizib_446.nii.gz,2.4226063e-05,0.0012369155883789062
oaizib_492.nii.gz,3.4089626e-05,0.0023431777954101562
oaizib_416.nii.gz,2.9826524e-05,0.0016613006591796875
oaizib_422.nii.gz,2.5827758e-05,0.0012054443359375
oaizib_486.nii.gz,7.329159e-05,0.0024023056030273438
oaizib_504.nii.gz,2.2855947e-05,0.0013418197631835938
oaizib_480.nii.gz,3.433593e-05,0.0019712448120117188
oaizib_498.nii.gz,1.6460595e-05,0.002605438232421875
oaizib_472.nii.gz,2.529459e-05,0.0015392303466796875
oaizib_431.nii.gz,1.4579862e-05,0.000431060791015625
oaizib_407.nii.gz,4.6970697e-05,0.0034227371215820312
oaizib_505.nii.gz,2.2616778e-05,0.00154876708984375
oaizib_500.nii.gz,3.737427e-05,0.0016078948974609375
oaizib_470.nii.gz,3.130069e-05,0.001216888427734375
oaizib_477.nii.gz,2.6946202e-05,0.0013837814331054688
oaizib_428.nii.gz,3.789044e-05,0.001659393310546875
oaizib_493.nii.gz,3.8824997e-05,0.003032684326171875
oaizib_503.nii.gz,4.401923e-05,0.0012903213500976562
oaizib_462.nii.gz,4.1000723e-05,0.00231170654296875
