File,Label,DSC
oaizib_454.nii.gz,4,0.4482254697286013
oaizib_454.nii.gz,5,0.23233794610342315
oaizib_495.nii.gz,1,0.932838113391015
oaizib_495.nii.gz,2,0.39915546936855273
oaizib_495.nii.gz,3,0.8603767518669531
oaizib_495.nii.gz,4,0.151285554589492
oaizib_495.nii.gz,5,0.36314245354775615
oaizib_501.nii.gz,1,0.9430459788789602
oaizib_501.nii.gz,2,0.6906932854316833
oaizib_501.nii.gz,3,0.8650787986530588
oaizib_501.nii.gz,4,0.38920918089850975
oaizib_501.nii.gz,5,0.19214721300952178
oaizib_499.nii.gz,1,0.9147632338997355
oaizib_499.nii.gz,2,0.26374699340334834
oaizib_499.nii.gz,3,0.8736283819569288
oaizib_499.nii.gz,4,0.5699871877001922
oaizib_499.nii.gz,5,0.15907476919955363
oaizib_463.nii.gz,1,0.9368655022384765
oaizib_463.nii.gz,2,0.664248749539874
oaizib_463.nii.gz,3,0.9046088666091132
oaizib_463.nii.gz,4,0.3420819817163079
oaizib_463.nii.gz,5,0.5210522029481228
oaizib_479.nii.gz,1,0.9343872592946612
oaizib_479.nii.gz,2,0.39550485601491925
oaizib_479.nii.gz,3,0.9064986493349723
oaizib_479.nii.gz,4,0.4557685219314412
oaizib_479.nii.gz,5,0.47742075553625707
oaizib_456.nii.gz,1,0.9296603746530516
oaizib_456.nii.gz,2,0.446577655482943
oaizib_456.nii.gz,3,0.8609682175104244
oaizib_456.nii.gz,4,0.05395285507616373
oaizib_456.nii.gz,5,0.4315131177547285
oaizib_483.nii.gz,1,0.9312016353865927
oaizib_483.nii.gz,2,0.5573558916356725
oaizib_483.nii.gz,3,0.854918760775299
oaizib_483.nii.gz,4,0.1495585576002553
oaizib_483.nii.gz,5,0.5601875977071391
oaizib_484.nii.gz,1,0.9288543415073485
oaizib_484.nii.gz,2,0.576467863629161
oaizib_484.nii.gz,3,0.8059960583160395
oaizib_484.nii.gz,4,0.6078860898138007
oaizib_484.nii.gz,5,0.14665815240527885
oaizib_420.nii.gz,1,0.9296139679045171
oaizib_420.nii.gz,2,0.4026670181682374
oaizib_420.nii.gz,3,0.8865431955560711
oaizib_420.nii.gz,4,0.41044411908247924
oaizib_420.nii.gz,5,0.026281695354432724
oaizib_467.nii.gz,1,0.9313595858628445
oaizib_467.nii.gz,2,0.6568097456465958
oaizib_467.nii.gz,3,0.8629261694883634
oaizib_467.nii.gz,4,0.48263725950258096
oaizib_467.nii.gz,5,0.05031726594678838
oaizib_408.nii.gz,1,0.9037465340830174
oaizib_408.nii.gz,2,0.358428772352823
oaizib_408.nii.gz,3,0.7230083857442348
oaizib_408.nii.gz,4,0.3078926426969544
oaizib_408.nii.gz,5,0.2605310285758779
oaizib_429.nii.gz,1,0.9155000340837652
oaizib_429.nii.gz,2,0.37448677551799864
oaizib_429.nii.gz,3,0.7740713717710135
oaizib_429.nii.gz,4,0.1098857028273511
oaizib_429.nii.gz,5,0.31282820705176295
oaizib_445.nii.gz,1,0.9524923176653183
oaizib_445.nii.gz,2,0.6264629006051757
oaizib_445.nii.gz,3,0.8644570620247942
oaizib_445.nii.gz,4,0.515333544103699
oaizib_445.nii.gz,5,0.5087260034904014
oaizib_439.nii.gz,1,0.9375971664732797
oaizib_439.nii.gz,2,0.5699963140434943
oaizib_439.nii.gz,3,0.8220418382370308
oaizib_439.nii.gz,4,0.5314900153609831
oaizib_439.nii.gz,5,0.13944113605130554
oaizib_488.nii.gz,1,0.9174031242786423
oaizib_488.nii.gz,2,0.4311285820087734
oaizib_488.nii.gz,3,0.596888970995751
oaizib_488.nii.gz,4,0.11899710703953713
oaizib_488.nii.gz,5,0.013638271086865297
oaizib_475.nii.gz,1,0.9121567451652642
oaizib_475.nii.gz,2,0.581332385561816
oaizib_475.nii.gz,3,0.8615139940462435
oaizib_475.nii.gz,4,0.3689924724956572
oaizib_475.nii.gz,5,0.5076799786296247
oaizib_485.nii.gz,1,0.9557319538589606
oaizib_485.nii.gz,2,0.5722192290738111
oaizib_485.nii.gz,3,0.8092596713182237
oaizib_485.nii.gz,4,0.5495928941524797
oaizib_485.nii.gz,5,0.06625039686739337
oaizib_434.nii.gz,1,0.9388348892901507
oaizib_434.nii.gz,2,0.5646891987709761
oaizib_434.nii.gz,3,0.8496496793623113
oaizib_434.nii.gz,4,0.5167567567567568
oaizib_434.nii.gz,5,0.09986218594296618
oaizib_476.nii.gz,1,0.9200816766399138
oaizib_476.nii.gz,2,0.5499835822416468
oaizib_476.nii.gz,3,0.7120125896135688
oaizib_476.nii.gz,4,0.47967625899280575
oaizib_476.nii.gz,5,0.07301700558924962
oaizib_427.nii.gz,1,0.9245970056913361
oaizib_427.nii.gz,2,0.4680400154957501
oaizib_427.nii.gz,3,0.8328568039653902
oaizib_427.nii.gz,4,0.31509890997174
oaizib_427.nii.gz,5,0.0774085762019677
oaizib_415.nii.gz,1,0.9454042595776814
oaizib_415.nii.gz,2,0.49845318041198217
oaizib_415.nii.gz,3,0.9020285721972612
oaizib_415.nii.gz,4,0.31522481225007315
oaizib_415.nii.gz,5,0.4322799097065463
oaizib_465.nii.gz,1,0.9379761135826481
oaizib_465.nii.gz,2,0.45391379048966596
oaizib_465.nii.gz,3,0.7737955841273486
oaizib_465.nii.gz,4,0.41800054879721943
oaizib_465.nii.gz,5,0.035790370685982106
oaizib_502.nii.gz,1,0.9392593415836394
oaizib_502.nii.gz,2,0.5333734081396384
oaizib_502.nii.gz,3,0.7834593735405692
oaizib_502.nii.gz,4,0.3682221491948735
oaizib_502.nii.gz,5,0.06592571482853614
oaizib_417.nii.gz,1,0.9479128455349919
oaizib_417.nii.gz,2,0.6246866944632526
oaizib_417.nii.gz,3,0.8713801862828112
oaizib_417.nii.gz,4,0.2972626674432149
oaizib_417.nii.gz,5,0.3886348156076676
oaizib_444.nii.gz,1,0.9413123774103982
oaizib_444.nii.gz,2,0.6634610761167477
oaizib_444.nii.gz,3,0.9188827563137648
oaizib_444.nii.gz,4,0.4911052785068533
oaizib_444.nii.gz,5,0.6182549435817227
oaizib_419.nii.gz,1,0.956354704385845
oaizib_419.nii.gz,2,0.6251737051605153
oaizib_419.nii.gz,3,0.8929065098624306
oaizib_419.nii.gz,4,0.47472150814053127
oaizib_419.nii.gz,5,0.48393152954168966
oaizib_455.nii.gz,1,0.9599096148723684
oaizib_455.nii.gz,2,0.7060942195509987
oaizib_455.nii.gz,3,0.8878209645142197
oaizib_455.nii.gz,4,0.4653871860975843
oaizib_455.nii.gz,5,0.3864953783487388
oaizib_460.nii.gz,1,0.9450449222380569
oaizib_460.nii.gz,2,0.4767915479252103
oaizib_460.nii.gz,3,0.8241707037461632
oaizib_460.nii.gz,4,0.44561717352415026
oaizib_460.nii.gz,5,0.2977926685061096
oaizib_451.nii.gz,1,0.9246035179429035
oaizib_451.nii.gz,2,0.5860187954344344
oaizib_451.nii.gz,3,0.7925840433430615
oaizib_451.nii.gz,4,0.46350678344495966
oaizib_451.nii.gz,5,0.45934047678378603
oaizib_457.nii.gz,1,0.9220909501871727
oaizib_457.nii.gz,2,0.47501399776035835
oaizib_457.nii.gz,3,0.8834837822416644
oaizib_457.nii.gz,4,0.5253156945279616
oaizib_457.nii.gz,5,0.41779497098646035
oaizib_497.nii.gz,1,0.9233518334654771
oaizib_497.nii.gz,2,0.4188150482192304
oaizib_497.nii.gz,3,0.8029687651097572
oaizib_497.nii.gz,4,0.06741573033707865
oaizib_497.nii.gz,5,0.485444689821321
oaizib_450.nii.gz,1,0.9303535505934419
oaizib_450.nii.gz,2,0.4949309190361673
oaizib_450.nii.gz,3,0.894725104618977
oaizib_450.nii.gz,4,0.5264604810996564
oaizib_450.nii.gz,5,0.22187083888149134
oaizib_482.nii.gz,1,0.9226942079381399
oaizib_482.nii.gz,2,0.538023046975224
oaizib_482.nii.gz,3,0.7370836884382319
oaizib_482.nii.gz,4,0.14743589743589744
oaizib_482.nii.gz,5,0.2778993435448578
oaizib_436.nii.gz,1,0.9592182143822484
oaizib_436.nii.gz,2,0.7164042946363828
oaizib_436.nii.gz,3,0.9240155923394159
oaizib_436.nii.gz,4,0.6575011611704599
oaizib_436.nii.gz,5,0.48401150842581175
oaizib_452.nii.gz,1,0.9282504942388722
oaizib_452.nii.gz,2,0.5091991145625431
oaizib_452.nii.gz,3,0.9092740027844988
oaizib_452.nii.gz,4,0.2932330827067669
oaizib_452.nii.gz,5,0.5290430422064354
oaizib_437.nii.gz,1,0.9333159189145231
oaizib_437.nii.gz,2,0.628420750931499
oaizib_437.nii.gz,3,0.8627588907101287
oaizib_437.nii.gz,4,0.3835832675611681
oaizib_437.nii.gz,5,0.49573585791409125
oaizib_424.nii.gz,1,0.8978761091870535
oaizib_424.nii.gz,2,0.2842064525208458
oaizib_424.nii.gz,3,0.8875960349475989
oaizib_424.nii.gz,4,0.41441609238219407
oaizib_424.nii.gz,5,0.22686990428925913
oaizib_443.nii.gz,1,0.8988146744131745
oaizib_443.nii.gz,2,0.43093568157178574
oaizib_443.nii.gz,3,0.8183575456846217
oaizib_443.nii.gz,4,0.4182941410920685
oaizib_443.nii.gz,5,0.10827374872318693
oaizib_478.nii.gz,1,0.929101188218777
oaizib_478.nii.gz,2,0.5557334930930793
oaizib_478.nii.gz,3,0.8404041000361594
oaizib_478.nii.gz,4,0.4054520358868185
oaizib_478.nii.gz,5,0.4554013875123885
oaizib_418.nii.gz,1,0.943332114455149
oaizib_418.nii.gz,2,0.6918874624419558
oaizib_418.nii.gz,3,0.8928957534795461
oaizib_418.nii.gz,4,0.5425499849291671
oaizib_418.nii.gz,5,0.4255281219360014
oaizib_412.nii.gz,1,0.9542948889483543
oaizib_412.nii.gz,2,0.6050479654355945
oaizib_412.nii.gz,3,0.7634254649582464
oaizib_412.nii.gz,4,0.4734434798842528
oaizib_412.nii.gz,5,0.3558434136584437
oaizib_473.nii.gz,1,0.9358838098090088
oaizib_473.nii.gz,2,0.6054271922013404
oaizib_473.nii.gz,3,0.8554615574439545
oaizib_473.nii.gz,4,0.11658408627222384
oaizib_473.nii.gz,5,0.5261484660626291
oaizib_458.nii.gz,1,0.934204528583001
oaizib_458.nii.gz,2,0.41942684902945077
oaizib_458.nii.gz,3,0.8096674152497059
oaizib_458.nii.gz,4,0.509678046882599
oaizib_458.nii.gz,5,0.3315851801725596
oaizib_453.nii.gz,1,0.8774567324850405
oaizib_453.nii.gz,2,0.37753148961043426
oaizib_453.nii.gz,3,0.8057818488923537
oaizib_453.nii.gz,4,0.48085438916384476
oaizib_453.nii.gz,5,0.009027557808045613
oaizib_491.nii.gz,1,0.8784804994521526
oaizib_491.nii.gz,2,0.4253401470556526
oaizib_491.nii.gz,3,0.7290952814084752
oaizib_491.nii.gz,4,0.07504640678865022
oaizib_491.nii.gz,5,0.38057766252347314
oaizib_440.nii.gz,1,0.9037341618576387
oaizib_440.nii.gz,2,0.2774937343358396
oaizib_440.nii.gz,3,0.8437455194796731
oaizib_440.nii.gz,4,0.6022520107238606
oaizib_440.nii.gz,5,0.05299600532623169
oaizib_489.nii.gz,1,0.9382912052452966
oaizib_489.nii.gz,2,0.6097371472286305
oaizib_489.nii.gz,3,0.831049615503335
oaizib_489.nii.gz,4,0.15411973918197985
oaizib_489.nii.gz,5,0.42707356576591937
oaizib_430.nii.gz,1,0.9182857204008796
oaizib_430.nii.gz,2,0.3852508191425539
oaizib_430.nii.gz,3,0.8660180532816449
oaizib_430.nii.gz,4,0.3110162710056015
oaizib_430.nii.gz,5,0.1541466879772687
oaizib_409.nii.gz,1,0.9650381108990309
oaizib_409.nii.gz,2,0.7476820615505159
oaizib_409.nii.gz,3,0.9169506434754326
oaizib_409.nii.gz,4,0.48443556912956653
oaizib_409.nii.gz,5,0.4316148274392842
oaizib_481.nii.gz,1,0.9131439898426531
oaizib_481.nii.gz,2,0.4630078577084729
oaizib_481.nii.gz,3,0.8067899437331149
oaizib_481.nii.gz,4,0.15095042862467387
oaizib_481.nii.gz,5,0.37384566394225666
oaizib_447.nii.gz,1,0.9334883709336903
oaizib_447.nii.gz,2,0.5388012892163778
oaizib_447.nii.gz,3,0.8820473406889009
oaizib_447.nii.gz,4,0.2529514047771575
oaizib_447.nii.gz,5,0.42941124857418617
oaizib_414.nii.gz,1,0.949841957870448
oaizib_414.nii.gz,2,0.5554398148148149
oaizib_414.nii.gz,3,0.8872427632140722
oaizib_414.nii.gz,4,0.36161018876506706
oaizib_414.nii.gz,5,0.38409347908028646
oaizib_426.nii.gz,1,0.9049178984740381
oaizib_426.nii.gz,2,0.5013569181199926
oaizib_426.nii.gz,3,0.8774580041211228
oaizib_426.nii.gz,4,0.4845574232011261
oaizib_426.nii.gz,5,0.09941027801179445
oaizib_487.nii.gz,1,0.9345647980921601
oaizib_487.nii.gz,2,0.47319148936170213
oaizib_487.nii.gz,3,0.8135359448297983
oaizib_487.nii.gz,4,0.2914323834937577
oaizib_487.nii.gz,5,0.2355765383692086
oaizib_406.nii.gz,1,0.9303422810924862
oaizib_406.nii.gz,2,0.3514044535002183
oaizib_406.nii.gz,3,0.8403220707737509
oaizib_406.nii.gz,4,0.19505728624183316
oaizib_406.nii.gz,5,0.07272431465061417
oaizib_466.nii.gz,1,0.9468852233118886
oaizib_466.nii.gz,2,0.6605448498483811
oaizib_466.nii.gz,3,0.8752658010224856
oaizib_466.nii.gz,4,0.44292003685881026
oaizib_466.nii.gz,5,0.28107672144369394
oaizib_421.nii.gz,1,0.9389605183183105
oaizib_421.nii.gz,2,0.6334184702244925
oaizib_421.nii.gz,3,0.9241172694200728
oaizib_421.nii.gz,4,0.4813368055555556
oaizib_421.nii.gz,5,0.3170949321912919
oaizib_469.nii.gz,1,0.9142511244819362
oaizib_469.nii.gz,2,0.27767980779472856
oaizib_469.nii.gz,3,0.8919441019317714
oaizib_469.nii.gz,4,0.4436437338137597
oaizib_469.nii.gz,5,0.4489035087719298
oaizib_410.nii.gz,1,0.9239004880574859
oaizib_410.nii.gz,2,0.5465973888729883
oaizib_410.nii.gz,3,0.8342636789693744
oaizib_410.nii.gz,4,0.6039649608114338
oaizib_410.nii.gz,5,0.4582167832167832
oaizib_464.nii.gz,1,0.9055039122584096
oaizib_464.nii.gz,2,0.3835485413677666
oaizib_464.nii.gz,3,0.8430948763490331
oaizib_464.nii.gz,4,0.20040421231783853
oaizib_464.nii.gz,5,0.3747130496203426
oaizib_471.nii.gz,1,0.9088330264551386
oaizib_471.nii.gz,2,0.24951076320939333
oaizib_471.nii.gz,3,0.755298230281844
oaizib_471.nii.gz,4,0.04689413823272091
oaizib_471.nii.gz,5,0.009591326105087573
oaizib_494.nii.gz,1,0.9226794369438129
oaizib_494.nii.gz,2,0.4777822976238903
oaizib_494.nii.gz,3,0.8340236602456808
oaizib_494.nii.gz,4,0.40032302722658053
oaizib_494.nii.gz,5,0.3400333538137453
oaizib_441.nii.gz,1,0.9287953823100545
oaizib_441.nii.gz,2,0.5718102109781715
oaizib_441.nii.gz,3,0.8070025798242364
oaizib_441.nii.gz,4,0.5583558680367766
oaizib_441.nii.gz,5,0.09823182711198428
oaizib_411.nii.gz,1,0.9325712518215428
oaizib_411.nii.gz,2,0.4639100596613443
oaizib_411.nii.gz,3,0.8954101332975187
oaizib_411.nii.gz,4,0.17968109339407745
oaizib_411.nii.gz,5,0.2546673049305888
oaizib_507.nii.gz,1,0.8985030751289539
oaizib_507.nii.gz,2,0.39802221950921746
oaizib_507.nii.gz,3,0.7305329549038159
oaizib_507.nii.gz,4,0.5515031571011215
oaizib_507.nii.gz,5,0.10064516129032258
oaizib_433.nii.gz,1,0.9261482325057679
oaizib_433.nii.gz,2,0.5224026848925798
oaizib_433.nii.gz,3,0.8613728129205922
oaizib_433.nii.gz,4,0.2687140115163148
oaizib_433.nii.gz,5,0.34794356049234465
oaizib_405.nii.gz,1,0.923797203691308
oaizib_405.nii.gz,2,0.3662973413162664
oaizib_405.nii.gz,3,0.863332249382494
oaizib_405.nii.gz,4,0.6178362862516085
oaizib_405.nii.gz,5,0.2434132245453
oaizib_446.nii.gz,1,0.9492400635930047
oaizib_446.nii.gz,2,0.6243946208975141
oaizib_446.nii.gz,3,0.8672756443432357
oaizib_446.nii.gz,4,0.5929965067734515
oaizib_446.nii.gz,5,0.19593092836382286
oaizib_492.nii.gz,1,0.9113133980066377
oaizib_492.nii.gz,2,0.47972633308402507
oaizib_492.nii.gz,3,0.7281565674304902
oaizib_492.nii.gz,4,0.16540703951630317
oaizib_492.nii.gz,5,0.24339360222531292
oaizib_416.nii.gz,1,0.9582507221143104
oaizib_416.nii.gz,2,0.6276906784538527
oaizib_416.nii.gz,3,0.9051871838111298
oaizib_416.nii.gz,4,0.3244858498857444
oaizib_416.nii.gz,5,0.45584725536992843
oaizib_422.nii.gz,1,0.9324608426491238
oaizib_422.nii.gz,2,0.5046894017134811
oaizib_422.nii.gz,3,0.8899938271186211
oaizib_422.nii.gz,4,0.30987961809879616
oaizib_422.nii.gz,5,0.4570884212349528
oaizib_486.nii.gz,1,0.9262994789086038
oaizib_486.nii.gz,2,0.5914519677058979
oaizib_486.nii.gz,3,0.8425149356617647
oaizib_486.nii.gz,4,0.17146974063400577
oaizib_486.nii.gz,5,0.4446693036519179
oaizib_504.nii.gz,1,0.9475480749916738
oaizib_504.nii.gz,2,0.5110185517062379
oaizib_504.nii.gz,3,0.8663632966211612
oaizib_504.nii.gz,4,0.3866054663050282
oaizib_504.nii.gz,5,0.3368202507386409
oaizib_480.nii.gz,1,0.9326740234843657
oaizib_480.nii.gz,2,0.5406702960972136
oaizib_480.nii.gz,3,0.8514291458633515
oaizib_480.nii.gz,4,0.23250047682624453
oaizib_480.nii.gz,5,0.3149113660062565
oaizib_498.nii.gz,1,0.9091921143410563
oaizib_498.nii.gz,2,0.3761678513989663
oaizib_498.nii.gz,3,0.7978334024152927
oaizib_498.nii.gz,4,0.17892040603358314
oaizib_498.nii.gz,5,0.2094343743175366
oaizib_472.nii.gz,1,0.9465646749012477
oaizib_472.nii.gz,2,0.5271976183332948
oaizib_472.nii.gz,3,0.8708327781479014
oaizib_472.nii.gz,4,0.25443050100584347
oaizib_472.nii.gz,5,0.5419411506368028
oaizib_431.nii.gz,1,0.8977271951910152
oaizib_431.nii.gz,2,0.3102811613238993
oaizib_431.nii.gz,3,0.7681061076929218
oaizib_431.nii.gz,4,0.24199073141245214
oaizib_431.nii.gz,5,0.0
oaizib_407.nii.gz,1,0.9041728558725239
oaizib_407.nii.gz,2,0.5797682502896871
oaizib_407.nii.gz,3,0.8451758002848789
oaizib_407.nii.gz,4,0.36924219910846956
oaizib_407.nii.gz,5,0.3371929824561404
oaizib_505.nii.gz,1,0.8827042349691443
oaizib_505.nii.gz,2,0.38106979430450044
oaizib_505.nii.gz,3,0.8691565703963477
oaizib_505.nii.gz,4,0.26450742240215924
oaizib_505.nii.gz,5,0.5326829268292683
oaizib_500.nii.gz,1,0.9234556017914674
oaizib_500.nii.gz,2,0.5708905525191751
oaizib_500.nii.gz,3,0.8581134118283935
oaizib_500.nii.gz,4,0.5843387745445943
oaizib_500.nii.gz,5,0.240464166756205
oaizib_470.nii.gz,1,0.8951849577916353
oaizib_470.nii.gz,2,0.39237068919252527
oaizib_470.nii.gz,3,0.781632
oaizib_470.nii.gz,4,0.07790751985053714
oaizib_470.nii.gz,5,0.30729674616544017
oaizib_477.nii.gz,1,0.9497733344585786
oaizib_477.nii.gz,2,0.573811586668977
oaizib_477.nii.gz,3,0.8611673350840099
oaizib_477.nii.gz,4,0.4455648926237162
oaizib_477.nii.gz,5,0.1704627434813975
oaizib_428.nii.gz,1,0.8933927888903045
oaizib_428.nii.gz,2,0.3764086901271862
oaizib_428.nii.gz,3,0.8376242156572321
oaizib_428.nii.gz,4,0.2696403766013274
oaizib_428.nii.gz,5,0.4098054889421796
oaizib_493.nii.gz,1,0.922945420657958
oaizib_493.nii.gz,2,0.5474512970626829
oaizib_493.nii.gz,3,0.8028208074165049
oaizib_493.nii.gz,4,0.19032349335093843
oaizib_493.nii.gz,5,0.11059831877369375
oaizib_503.nii.gz,1,0.9327283462211714
oaizib_503.nii.gz,2,0.5637252597433124
oaizib_503.nii.gz,3,0.8370142505763809
oaizib_503.nii.gz,4,0.48437861606109694
oaizib_503.nii.gz,5,0.002453714030782958
oaizib_462.nii.gz,1,0.9336213372940045
oaizib_462.nii.gz,2,0.4093615711529128
oaizib_462.nii.gz,3,0.86427164142347
oaizib_462.nii.gz,4,0.056814338856949614
oaizib_462.nii.gz,5,0.5568318189610835
