File,Label,DSC
oaizib_463.nii.gz,1,0.9816062603302125
oaizib_463.nii.gz,2,0.9164468063132001
oaizib_463.nii.gz,3,0.957752077796836
oaizib_463.nii.gz,4,0.8596617776709145
oaizib_463.nii.gz,5,0.8900642236494144
oaizib_479.nii.gz,1,0.9778920091539542
oaizib_479.nii.gz,2,0.8808579403555163
oaizib_479.nii.gz,3,0.9483594376103888
oaizib_479.nii.gz,4,0.7787636793847974
oaizib_479.nii.gz,5,0.8574631370181943
oaizib_456.nii.gz,1,0.967392096169409
oaizib_456.nii.gz,2,0.9269350395450102
oaizib_456.nii.gz,3,0.9591502062633702
oaizib_456.nii.gz,4,0.8634625191228965
oaizib_456.nii.gz,5,0.9002098014955081
oaizib_483.nii.gz,1,0.9742719023807728
oaizib_483.nii.gz,2,0.9019716567675066
oaizib_483.nii.gz,3,0.9520440624851622
oaizib_483.nii.gz,4,0.7998681173755358
oaizib_483.nii.gz,5,0.9062267595159218
oaizib_484.nii.gz,1,0.973410316896479
oaizib_484.nii.gz,2,0.8953702392750955
oaizib_484.nii.gz,3,0.9248339681609532
oaizib_484.nii.gz,4,0.8350143007677254
oaizib_484.nii.gz,5,0.8505909331451755
oaizib_420.nii.gz,1,0.968093517282622
oaizib_420.nii.gz,2,0.9186201147257895
oaizib_420.nii.gz,3,0.9625187756795773
oaizib_420.nii.gz,4,0.8680892934013898
oaizib_420.nii.gz,5,0.8711647413729674
oaizib_467.nii.gz,1,0.9729981190785496
oaizib_467.nii.gz,2,0.9113468459935594
oaizib_467.nii.gz,3,0.9475866602614346
oaizib_467.nii.gz,4,0.8010085728693899
oaizib_467.nii.gz,5,0.791670628506228
oaizib_408.nii.gz,1,0.9598172295852928
oaizib_408.nii.gz,2,0.9124732583015533
oaizib_408.nii.gz,3,0.8848703599938873
oaizib_408.nii.gz,4,0.8243710389859804
oaizib_408.nii.gz,5,0.9092232737861903
oaizib_429.nii.gz,1,0.9729798357546099
oaizib_429.nii.gz,2,0.89674755952924
oaizib_429.nii.gz,3,0.922920892494929
oaizib_429.nii.gz,4,0.8411793451702232
oaizib_429.nii.gz,5,0.8374786546885441
oaizib_445.nii.gz,1,0.9760543886484526
oaizib_445.nii.gz,2,0.9088292060584252
oaizib_445.nii.gz,3,0.9589330024813896
oaizib_445.nii.gz,4,0.7811661380824592
oaizib_445.nii.gz,5,0.8866217778684622
oaizib_439.nii.gz,1,0.9713173658247097
oaizib_439.nii.gz,2,0.886750936329588
oaizib_439.nii.gz,3,0.9415221454339984
oaizib_439.nii.gz,4,0.7813750965657701
oaizib_439.nii.gz,5,0.8724203957166159
oaizib_488.nii.gz,1,0.9639709513029058
oaizib_488.nii.gz,2,0.882683547299296
oaizib_488.nii.gz,3,0.6801048106728776
oaizib_488.nii.gz,4,0.7944383461397732
oaizib_488.nii.gz,5,0.4650424717632783
oaizib_475.nii.gz,1,0.9593685648075961
oaizib_475.nii.gz,2,0.9069971543310018
oaizib_475.nii.gz,3,0.9317323044172432
oaizib_475.nii.gz,4,0.8167375025298522
oaizib_475.nii.gz,5,0.86327615608386
oaizib_485.nii.gz,1,0.9775581120994968
oaizib_485.nii.gz,2,0.8886260195574782
oaizib_485.nii.gz,3,0.933468610831777
oaizib_485.nii.gz,4,0.7410665200659703
oaizib_485.nii.gz,5,0.8632744894427138
oaizib_434.nii.gz,1,0.9763653897880324
oaizib_434.nii.gz,2,0.8903012667643906
oaizib_434.nii.gz,3,0.9518128042015355
oaizib_434.nii.gz,4,0.7325649869605452
oaizib_434.nii.gz,5,0.840743198407432
oaizib_476.nii.gz,1,0.9723743732738123
oaizib_476.nii.gz,2,0.8965225108923672
oaizib_476.nii.gz,3,0.8406308103940864
oaizib_476.nii.gz,4,0.8143566136805006
oaizib_476.nii.gz,5,0.3775646149746869
oaizib_427.nii.gz,1,0.9777115587614356
oaizib_427.nii.gz,2,0.922610560114917
oaizib_427.nii.gz,3,0.9418262438081836
oaizib_427.nii.gz,4,0.8379402046901443
oaizib_427.nii.gz,5,0.8613459819894136
oaizib_415.nii.gz,1,0.9758053396417709
oaizib_415.nii.gz,2,0.8922481677600169
oaizib_415.nii.gz,3,0.9617834797047737
oaizib_415.nii.gz,4,0.8735905986977927
oaizib_415.nii.gz,5,0.9091653865847414
oaizib_465.nii.gz,1,0.9749322851175192
oaizib_465.nii.gz,2,0.8808469266501027
oaizib_465.nii.gz,3,0.9280338223135213
oaizib_465.nii.gz,4,0.702059353222144
oaizib_465.nii.gz,5,0.8632726633254199
oaizib_502.nii.gz,1,0.9799222928650722
oaizib_502.nii.gz,2,0.9106041436027202
oaizib_502.nii.gz,3,0.934775752826384
oaizib_502.nii.gz,4,0.7675217127852959
oaizib_502.nii.gz,5,0.8806928475436763
oaizib_417.nii.gz,1,0.9743789561536257
oaizib_417.nii.gz,2,0.8987738276837803
oaizib_417.nii.gz,3,0.9629241652874093
oaizib_417.nii.gz,4,0.8
oaizib_417.nii.gz,5,0.8680732668676095
oaizib_444.nii.gz,1,0.9748090183124338
oaizib_444.nii.gz,2,0.9092310133037191
oaizib_444.nii.gz,3,0.9539821953147135
oaizib_444.nii.gz,4,0.8254313695010104
oaizib_444.nii.gz,5,0.8255760155454798
oaizib_419.nii.gz,1,0.9773581448812693
oaizib_419.nii.gz,2,0.9015335223197514
oaizib_419.nii.gz,3,0.9455314807034392
oaizib_419.nii.gz,4,0.7987744829850093
oaizib_419.nii.gz,5,0.8320948170444925
oaizib_455.nii.gz,1,0.9800895759058665
oaizib_455.nii.gz,2,0.9109038980166588
oaizib_455.nii.gz,3,0.9404302145465505
oaizib_455.nii.gz,4,0.8109593342753965
oaizib_455.nii.gz,5,0.8374314523261985
oaizib_460.nii.gz,1,0.974040994666838
oaizib_460.nii.gz,2,0.841058585294323
oaizib_460.nii.gz,3,0.929281218946671
oaizib_460.nii.gz,4,0.8432531307161953
oaizib_460.nii.gz,5,0.8387673068334077
oaizib_451.nii.gz,1,0.9743496346202164
oaizib_451.nii.gz,2,0.8961632954291652
oaizib_451.nii.gz,3,0.9185266561965696
oaizib_451.nii.gz,4,0.8728733756042438
oaizib_451.nii.gz,5,0.868231156388333
oaizib_457.nii.gz,1,0.9749298275690018
oaizib_457.nii.gz,2,0.9133740933096662
oaizib_457.nii.gz,3,0.9317675642842681
oaizib_457.nii.gz,4,0.8233461418631218
oaizib_457.nii.gz,5,0.8668414711926865
oaizib_497.nii.gz,1,0.97293113412654
oaizib_497.nii.gz,2,0.8730052038161318
oaizib_497.nii.gz,3,0.9212615278669607
oaizib_497.nii.gz,4,0.7698908683891428
oaizib_497.nii.gz,5,0.8825019794140935
oaizib_450.nii.gz,1,0.9691940486668691
oaizib_450.nii.gz,2,0.9147353392659704
oaizib_450.nii.gz,3,0.9628775538839779
oaizib_450.nii.gz,4,0.8629836943295206
oaizib_450.nii.gz,5,0.8935624519107463
oaizib_482.nii.gz,1,0.969083165432921
oaizib_482.nii.gz,2,0.8866487869539752
oaizib_482.nii.gz,3,0.8921077115643344
oaizib_482.nii.gz,4,0.6765583173996176
oaizib_482.nii.gz,5,0.8163579060650319
oaizib_436.nii.gz,1,0.9767891136915238
oaizib_436.nii.gz,2,0.9162520729684909
oaizib_436.nii.gz,3,0.9553848827106863
oaizib_436.nii.gz,4,0.8828309692671394
oaizib_436.nii.gz,5,0.8879626121005432
oaizib_452.nii.gz,1,0.9738762928024571
oaizib_452.nii.gz,2,0.8822153422772617
oaizib_452.nii.gz,3,0.9461980237587259
oaizib_452.nii.gz,4,0.8276996162981911
oaizib_452.nii.gz,5,0.7825732345544756
oaizib_437.nii.gz,1,0.9647105103968351
oaizib_437.nii.gz,2,0.9113333195029355
oaizib_437.nii.gz,3,0.9576335079860869
oaizib_437.nii.gz,4,0.8492606137700748
oaizib_437.nii.gz,5,0.9007278020378457
oaizib_424.nii.gz,1,0.963654656696125
oaizib_424.nii.gz,2,0.8914671923401859
oaizib_424.nii.gz,3,0.9496898247059127
oaizib_424.nii.gz,4,0.8325337331334333
oaizib_424.nii.gz,5,0.8789414785070108
oaizib_443.nii.gz,1,0.970770233826275
oaizib_443.nii.gz,2,0.9053423807522168
oaizib_443.nii.gz,3,0.9336608117495286
oaizib_443.nii.gz,4,0.8116266905775984
oaizib_443.nii.gz,5,0.8960105506099572
oaizib_478.nii.gz,1,0.9748168682457587
oaizib_478.nii.gz,2,0.9223153874891038
oaizib_478.nii.gz,3,0.9534265734265734
oaizib_478.nii.gz,4,0.8453317975299162
oaizib_478.nii.gz,5,0.9031101218079515
oaizib_418.nii.gz,1,0.9650832785311172
oaizib_418.nii.gz,2,0.8943103448275862
oaizib_418.nii.gz,3,0.9402046253527344
oaizib_418.nii.gz,4,0.8135296458416236
oaizib_418.nii.gz,5,0.8696717962685551
oaizib_412.nii.gz,1,0.9778788843896447
oaizib_412.nii.gz,2,0.9146026403735393
oaizib_412.nii.gz,3,0.9128659879612291
oaizib_412.nii.gz,4,0.827601282424949
oaizib_412.nii.gz,5,0.8951820522250827
oaizib_473.nii.gz,1,0.9705703569344639
oaizib_473.nii.gz,2,0.906857399448329
oaizib_473.nii.gz,3,0.9552471107497532
oaizib_473.nii.gz,4,0.722300579846419
oaizib_473.nii.gz,5,0.8535833230541507
oaizib_458.nii.gz,1,0.97884386013201
oaizib_458.nii.gz,2,0.9175477867981556
oaizib_458.nii.gz,3,0.9323814052360707
oaizib_458.nii.gz,4,0.8383497283805609
oaizib_458.nii.gz,5,0.8763025622165012
oaizib_453.nii.gz,1,0.9658766276150373
oaizib_453.nii.gz,2,0.9078877713075701
oaizib_453.nii.gz,3,0.9379146891627899
oaizib_453.nii.gz,4,0.8303496503496504
oaizib_453.nii.gz,5,0.8714946758097787
oaizib_491.nii.gz,1,0.9428243653319518
oaizib_491.nii.gz,2,0.8721823677214959
oaizib_491.nii.gz,3,0.8409986696779383
oaizib_491.nii.gz,4,0.26408419563102503
oaizib_491.nii.gz,5,0.8931902657970404
oaizib_440.nii.gz,1,0.9748005456574759
oaizib_440.nii.gz,2,0.8776601089162631
oaizib_440.nii.gz,3,0.9315491002033681
oaizib_440.nii.gz,4,0.843967730106344
oaizib_440.nii.gz,5,0.7523330187690049
oaizib_489.nii.gz,1,0.9635831870155981
oaizib_489.nii.gz,2,0.8856617024877306
oaizib_489.nii.gz,3,0.940106121223592
oaizib_489.nii.gz,4,0.6461595478550912
oaizib_489.nii.gz,5,0.9114972088063727
oaizib_430.nii.gz,1,0.9755632125980686
oaizib_430.nii.gz,2,0.9049816305108468
oaizib_430.nii.gz,3,0.9626307755729614
oaizib_430.nii.gz,4,0.8802266915474463
oaizib_430.nii.gz,5,0.8937661135717591
oaizib_409.nii.gz,1,0.9786349142777924
oaizib_409.nii.gz,2,0.9145719652920655
oaizib_409.nii.gz,3,0.9569263392346359
oaizib_409.nii.gz,4,0.8254400466789847
oaizib_409.nii.gz,5,0.8771745781973949
oaizib_481.nii.gz,1,0.9656528835281759
oaizib_481.nii.gz,2,0.8747082780396285
oaizib_481.nii.gz,3,0.9322973309398708
oaizib_481.nii.gz,4,0.7857832988267771
oaizib_481.nii.gz,5,0.8474304068522484
oaizib_447.nii.gz,1,0.9722429411947826
oaizib_447.nii.gz,2,0.8930535910733931
oaizib_447.nii.gz,3,0.9434919577136279
oaizib_447.nii.gz,4,0.8297590680434207
oaizib_447.nii.gz,5,0.8688546025104602
oaizib_414.nii.gz,1,0.9795021377909079
oaizib_414.nii.gz,2,0.911465956006029
oaizib_414.nii.gz,3,0.9546806401359581
oaizib_414.nii.gz,4,0.7877214963307678
oaizib_414.nii.gz,5,0.8752615251424861
oaizib_426.nii.gz,1,0.9731579109247463
oaizib_426.nii.gz,2,0.9049153368836707
oaizib_426.nii.gz,3,0.9332855093256814
oaizib_426.nii.gz,4,0.8545905059989567
oaizib_426.nii.gz,5,0.7785075461151482
oaizib_487.nii.gz,1,0.974224104907647
oaizib_487.nii.gz,2,0.9045415976403087
oaizib_487.nii.gz,3,0.9549807900880531
oaizib_487.nii.gz,4,0.8743703251411998
oaizib_487.nii.gz,5,0.9096617498963332
oaizib_406.nii.gz,1,0.9769618094587659
oaizib_406.nii.gz,2,0.8893807382424583
oaizib_406.nii.gz,3,0.9456147552198779
oaizib_406.nii.gz,4,0.8173384267560614
oaizib_406.nii.gz,5,0.8731501057082452
oaizib_466.nii.gz,1,0.977217119981878
oaizib_466.nii.gz,2,0.8915618316046089
oaizib_466.nii.gz,3,0.9515609394632559
oaizib_466.nii.gz,4,0.758695652173913
oaizib_466.nii.gz,5,0.8740874415552456
oaizib_421.nii.gz,1,0.9731164121502479
oaizib_421.nii.gz,2,0.889571749097649
oaizib_421.nii.gz,3,0.9569708375192789
oaizib_421.nii.gz,4,0.8098515030785947
oaizib_421.nii.gz,5,0.8845701639117505
oaizib_469.nii.gz,1,0.9729690760766458
oaizib_469.nii.gz,2,0.8847273867658259
oaizib_469.nii.gz,3,0.938074006834686
oaizib_469.nii.gz,4,0.7757212847033206
oaizib_469.nii.gz,5,0.8479900612299228
oaizib_410.nii.gz,1,0.9646350101784905
oaizib_410.nii.gz,2,0.9157885345519792
oaizib_410.nii.gz,3,0.9477567605230925
oaizib_410.nii.gz,4,0.8582264515239277
oaizib_410.nii.gz,5,0.9037228876659112
oaizib_464.nii.gz,1,0.9712100417490374
oaizib_464.nii.gz,2,0.8899229604412366
oaizib_464.nii.gz,3,0.9437486330830357
oaizib_464.nii.gz,4,0.7324501032346868
oaizib_464.nii.gz,5,0.9045758559035826
oaizib_471.nii.gz,1,0.9658157870139406
oaizib_471.nii.gz,2,0.909355156504521
oaizib_471.nii.gz,3,0.9320887304001259
oaizib_471.nii.gz,4,0.8764074537433331
oaizib_471.nii.gz,5,0.80225217539669
oaizib_494.nii.gz,1,0.9729299403173836
oaizib_494.nii.gz,2,0.900991072696876
oaizib_494.nii.gz,3,0.9338559388953497
oaizib_494.nii.gz,4,0.7660533233195644
oaizib_494.nii.gz,5,0.8817830770273016
oaizib_441.nii.gz,1,0.9765775114461163
oaizib_441.nii.gz,2,0.9184958599229999
oaizib_441.nii.gz,3,0.9259675563507213
oaizib_441.nii.gz,4,0.816304347826087
oaizib_441.nii.gz,5,0.8813808299669482
oaizib_411.nii.gz,1,0.9828193374497972
oaizib_411.nii.gz,2,0.9143888214634776
oaizib_411.nii.gz,3,0.9542259002571719
oaizib_411.nii.gz,4,0.8721199015733353
oaizib_411.nii.gz,5,0.8785930408472012
oaizib_507.nii.gz,1,0.9655319258587182
oaizib_507.nii.gz,2,0.8640132858621592
oaizib_507.nii.gz,3,0.8502452630566509
oaizib_507.nii.gz,4,0.8468871876354181
oaizib_507.nii.gz,5,0.3973744004039384
oaizib_433.nii.gz,1,0.9732772740586626
oaizib_433.nii.gz,2,0.8948342899463062
oaizib_433.nii.gz,3,0.9500945364226859
oaizib_433.nii.gz,4,0.8649035025017869
oaizib_433.nii.gz,5,0.8629791894852136
oaizib_405.nii.gz,1,0.9694315414705934
oaizib_405.nii.gz,2,0.9038347574049931
oaizib_405.nii.gz,3,0.9384863891536913
oaizib_405.nii.gz,4,0.8262591963780419
oaizib_405.nii.gz,5,0.8574558400657264
oaizib_446.nii.gz,1,0.9799783934844064
oaizib_446.nii.gz,2,0.9245078771190449
oaizib_446.nii.gz,3,0.9543520684597763
oaizib_446.nii.gz,4,0.8857826470217857
oaizib_446.nii.gz,5,0.8918101748389641
oaizib_492.nii.gz,1,0.9708881193532429
oaizib_492.nii.gz,2,0.8894103503681697
oaizib_492.nii.gz,3,0.899135685041975
oaizib_492.nii.gz,4,0.7566899231652389
oaizib_492.nii.gz,5,0.8546539004865799
oaizib_416.nii.gz,1,0.9773962002178219
oaizib_416.nii.gz,2,0.9180365463396328
oaizib_416.nii.gz,3,0.9615136144709321
oaizib_416.nii.gz,4,0.8671563483735572
oaizib_416.nii.gz,5,0.8797038864898211
oaizib_422.nii.gz,1,0.9725362797231265
oaizib_422.nii.gz,2,0.892041711157053
oaizib_422.nii.gz,3,0.9446507582827071
oaizib_422.nii.gz,4,0.738160136286201
oaizib_422.nii.gz,5,0.8714590943552278
oaizib_486.nii.gz,1,0.9696926411254978
oaizib_486.nii.gz,2,0.9091440684160514
oaizib_486.nii.gz,3,0.9323485573179685
oaizib_486.nii.gz,4,0.8531874662344678
oaizib_486.nii.gz,5,0.8731037457761162
oaizib_504.nii.gz,1,0.9804866528705635
oaizib_504.nii.gz,2,0.8916333576705565
oaizib_504.nii.gz,3,0.9465624244378174
oaizib_504.nii.gz,4,0.8217881421564409
oaizib_504.nii.gz,5,0.883869413323696
oaizib_480.nii.gz,1,0.9717275559703945
oaizib_480.nii.gz,2,0.8992701987040107
oaizib_480.nii.gz,3,0.9525533536585366
oaizib_480.nii.gz,4,0.8127652884766546
oaizib_480.nii.gz,5,0.8390345031837702
oaizib_498.nii.gz,1,0.9724910939264924
oaizib_498.nii.gz,2,0.878541897164153
oaizib_498.nii.gz,3,0.9161102837008246
oaizib_498.nii.gz,4,0.507292539815591
oaizib_498.nii.gz,5,0.845716416519064
oaizib_472.nii.gz,1,0.9729294214981226
oaizib_472.nii.gz,2,0.9027075275215709
oaizib_472.nii.gz,3,0.9450927923487124
oaizib_472.nii.gz,4,0.808041504539559
oaizib_472.nii.gz,5,0.8997595902581792
oaizib_431.nii.gz,1,0.9800513535411305
oaizib_431.nii.gz,2,0.8930023333573885
oaizib_431.nii.gz,3,0.9555600708252301
oaizib_431.nii.gz,4,0.8231258366800536
oaizib_431.nii.gz,5,0.8591026468689477
oaizib_407.nii.gz,1,0.9575173420586424
oaizib_407.nii.gz,2,0.8930524214546086
oaizib_407.nii.gz,3,0.9268356254695429
oaizib_407.nii.gz,4,0.7245119305856833
oaizib_407.nii.gz,5,0.8762145614268602
oaizib_505.nii.gz,1,0.9534143164578911
oaizib_505.nii.gz,2,0.8945188050282458
oaizib_505.nii.gz,3,0.9396599315446615
oaizib_505.nii.gz,4,0.8472492879628242
oaizib_505.nii.gz,5,0.8357374153664998
oaizib_500.nii.gz,1,0.9716220764034115
oaizib_500.nii.gz,2,0.9180935695150397
oaizib_500.nii.gz,3,0.9385713071173051
oaizib_500.nii.gz,4,0.8285859097820578
oaizib_500.nii.gz,5,0.7428308823529411
oaizib_470.nii.gz,1,0.9645784980848402
oaizib_470.nii.gz,2,0.9082564528315967
oaizib_470.nii.gz,3,0.935756769736599
oaizib_470.nii.gz,4,0.8542576810141087
oaizib_470.nii.gz,5,0.8730506155950752
oaizib_477.nii.gz,1,0.9790917067225637
oaizib_477.nii.gz,2,0.906594034908985
oaizib_477.nii.gz,3,0.9551400655695135
oaizib_477.nii.gz,4,0.8091800288775742
oaizib_477.nii.gz,5,0.8863297431648716
oaizib_428.nii.gz,1,0.945380936125674
oaizib_428.nii.gz,2,0.9008860457724094
oaizib_428.nii.gz,3,0.9387126771891022
oaizib_428.nii.gz,4,0.8412582297000731
oaizib_428.nii.gz,5,0.8499033712690574
oaizib_493.nii.gz,1,0.9628242454026712
oaizib_493.nii.gz,2,0.8934041301957709
oaizib_493.nii.gz,3,0.9380309621861126
oaizib_493.nii.gz,4,0.7922518159806295
oaizib_493.nii.gz,5,0.914871670408349
oaizib_503.nii.gz,1,0.9747050222033544
oaizib_503.nii.gz,2,0.911965830880563
oaizib_503.nii.gz,3,0.961213096083738
oaizib_503.nii.gz,4,0.8182596291012839
oaizib_503.nii.gz,5,0.8761851121749742
oaizib_462.nii.gz,1,0.9796469228301853
oaizib_462.nii.gz,2,0.9096408818431715
oaizib_462.nii.gz,3,0.9515547844655011
oaizib_462.nii.gz,4,0.8386183465458663
oaizib_462.nii.gz,5,0.883859047116273
