File,JacoDet_std,JacoDet_nonpositive
oaizib_465.nii.gz,1.5193896e-05,0.00014209747314453125
oaizib_502.nii.gz,7.6015745e-06,9.5367431640625e-07
oaizib_417.nii.gz,1.0075327e-05,1.430511474609375e-05
oaizib_444.nii.gz,8.635247e-06,2.86102294921875e-06
oaizib_419.nii.gz,6.9138982e-06,0.0
oaizib_455.nii.gz,7.095877e-06,0.0
oaizib_460.nii.gz,7.5223056e-06,9.5367431640625e-07
oaizib_451.nii.gz,7.5785056e-06,0.00036525726318359375
oaizib_457.nii.gz,7.535229e-06,0.0
oaizib_497.nii.gz,9.4763e-06,8.58306884765625e-06
oaizib_450.nii.gz,8.266471e-06,1.621246337890625e-05
oaizib_482.nii.gz,1.3383319e-05,0.00010967254638671875
oaizib_436.nii.gz,8.019733e-06,0.0
oaizib_452.nii.gz,7.823844e-06,8.58306884765625e-06
oaizib_437.nii.gz,9.009762e-06,9.5367431640625e-07
oaizib_424.nii.gz,7.2604253e-06,0.0
oaizib_443.nii.gz,9.35386e-06,0.0
oaizib_478.nii.gz,1.04695955e-05,9.5367431640625e-07
oaizib_418.nii.gz,7.103177e-06,0.0
oaizib_412.nii.gz,8.798456e-06,2.193450927734375e-05
oaizib_473.nii.gz,7.062901e-06,4.863739013671875e-05
oaizib_458.nii.gz,7.5028615e-06,2.47955322265625e-05
oaizib_453.nii.gz,8.578937e-06,1.52587890625e-05
oaizib_491.nii.gz,8.202921e-06,0.00012493133544921875
oaizib_440.nii.gz,9.850461e-06,0.0
oaizib_489.nii.gz,8.558754e-06,0.0001087188720703125
oaizib_430.nii.gz,7.263221e-06,4.1961669921875e-05
oaizib_409.nii.gz,8.175097e-06,0.0
oaizib_481.nii.gz,7.15014e-06,0.0
oaizib_447.nii.gz,7.463899e-06,4.57763671875e-05
oaizib_414.nii.gz,8.095637e-06,0.0
oaizib_426.nii.gz,7.2473667e-06,0.0
oaizib_487.nii.gz,9.360968e-06,0.00031566619873046875
oaizib_406.nii.gz,7.325808e-06,0.0
oaizib_466.nii.gz,6.6694647e-06,9.5367431640625e-07
oaizib_421.nii.gz,8.0243235e-06,9.5367431640625e-07
oaizib_469.nii.gz,7.007655e-06,0.0
oaizib_410.nii.gz,1.01591995e-05,0.00012683868408203125
oaizib_464.nii.gz,6.77505e-06,0.0
oaizib_471.nii.gz,6.4368023e-06,0.0
oaizib_494.nii.gz,1.2604826e-05,0.000247955322265625
oaizib_441.nii.gz,8.423199e-06,0.0
oaizib_411.nii.gz,7.621489e-06,1.1444091796875e-05
oaizib_507.nii.gz,1.207551e-05,0.0008831024169921875
oaizib_433.nii.gz,8.330663e-06,1.9073486328125e-06
oaizib_405.nii.gz,6.8294557e-06,0.0
oaizib_446.nii.gz,7.450223e-06,0.0
oaizib_492.nii.gz,9.748868e-06,5.7220458984375e-06
oaizib_416.nii.gz,7.0029237e-06,0.0
oaizib_422.nii.gz,7.229386e-06,0.0
oaizib_486.nii.gz,1.7214203e-05,0.00036144256591796875
oaizib_504.nii.gz,7.4169902e-06,0.0
oaizib_480.nii.gz,7.59433e-06,9.5367431640625e-07
oaizib_498.nii.gz,7.2224234e-06,0.0
oaizib_472.nii.gz,1.0799118e-05,0.0
oaizib_431.nii.gz,7.428399e-06,0.0
oaizib_407.nii.gz,1.035406e-05,2.47955322265625e-05
oaizib_505.nii.gz,7.976357e-06,2.765655517578125e-05
oaizib_500.nii.gz,7.3445017e-06,3.814697265625e-06
oaizib_470.nii.gz,8.208562e-06,0.0
oaizib_477.nii.gz,7.2554813e-06,0.0
oaizib_428.nii.gz,8.780403e-06,4.00543212890625e-05
oaizib_493.nii.gz,7.269752e-06,0.0
oaizib_503.nii.gz,1.20866125e-05,0.0
oaizib_462.nii.gz,8.753419e-06,6.67572021484375e-06
