File,Label,DSC
oaizib_474.nii.gz,5,0.9135735203977389
oaizib_448.nii.gz,1,0.9864752625946944
oaizib_448.nii.gz,2,0.9081230012300123
oaizib_448.nii.gz,3,0.970807413583018
oaizib_448.nii.gz,4,0.8737827715355805
oaizib_448.nii.gz,5,0.8909360092120414
oaizib_468.nii.gz,1,0.9878434543662546
oaizib_468.nii.gz,2,0.899219095329306
oaizib_468.nii.gz,3,0.9747281194449514
oaizib_468.nii.gz,4,0.8409352242238406
oaizib_468.nii.gz,5,0.909733512405457
oaizib_432.nii.gz,1,0.9873936236927289
oaizib_432.nii.gz,2,0.925346523264508
oaizib_432.nii.gz,3,0.970898416854362
oaizib_432.nii.gz,4,0.8789331110648052
oaizib_432.nii.gz,5,0.8984730445621689
oaizib_454.nii.gz,1,0.9858418849447117
oaizib_454.nii.gz,2,0.9032820894728443
oaizib_454.nii.gz,3,0.9721251743113763
oaizib_454.nii.gz,4,0.832025647515397
oaizib_454.nii.gz,5,0.8566501401164044
oaizib_495.nii.gz,1,0.9877610727346607
oaizib_495.nii.gz,2,0.9031001460801817
oaizib_495.nii.gz,3,0.9645839812490045
oaizib_495.nii.gz,4,0.819111834457103
oaizib_495.nii.gz,5,0.8209408194233687
oaizib_501.nii.gz,1,0.9868316041500399
oaizib_501.nii.gz,2,0.9107805142309455
oaizib_501.nii.gz,3,0.9575240515520058
oaizib_501.nii.gz,4,0.7882681092046319
oaizib_501.nii.gz,5,0.6865075921908894
oaizib_499.nii.gz,1,0.9842808638898499
oaizib_499.nii.gz,2,0.8549067631505706
oaizib_499.nii.gz,3,0.9610465345364277
oaizib_499.nii.gz,4,0.8803974920146693
oaizib_499.nii.gz,5,0.7574788951725269
oaizib_463.nii.gz,1,0.9878328404904188
oaizib_463.nii.gz,2,0.9268863727886569
oaizib_463.nii.gz,3,0.9737279828912585
oaizib_463.nii.gz,4,0.8596423912209347
oaizib_463.nii.gz,5,0.8927168328800241
oaizib_479.nii.gz,1,0.9864104174868837
oaizib_479.nii.gz,2,0.8688275162524782
oaizib_479.nii.gz,3,0.9680103708188755
oaizib_479.nii.gz,4,0.8110687022900763
oaizib_479.nii.gz,5,0.858667615405141
oaizib_456.nii.gz,1,0.9878998249496747
oaizib_456.nii.gz,2,0.926359340107674
oaizib_456.nii.gz,3,0.9757274662881477
oaizib_456.nii.gz,4,0.8499311610830657
oaizib_456.nii.gz,5,0.8901324173084382
oaizib_483.nii.gz,1,0.9859559063108916
oaizib_483.nii.gz,2,0.9113174596413511
oaizib_483.nii.gz,3,0.9668737060041408
oaizib_483.nii.gz,4,0.7861529871580123
oaizib_483.nii.gz,5,0.901885797177898
oaizib_484.nii.gz,1,0.9894515342692162
oaizib_484.nii.gz,2,0.9117844633174992
oaizib_484.nii.gz,3,0.9721074937507118
oaizib_484.nii.gz,4,0.8677926616191031
oaizib_484.nii.gz,5,0.8258272494548212
oaizib_420.nii.gz,1,0.9874623433124108
oaizib_420.nii.gz,2,0.9223019176087448
oaizib_420.nii.gz,3,0.9784221648274243
oaizib_420.nii.gz,4,0.8831486809083675
oaizib_420.nii.gz,5,0.8446066746126341
oaizib_467.nii.gz,1,0.9868714781100997
oaizib_467.nii.gz,2,0.9102654423442034
oaizib_467.nii.gz,3,0.9713287198541518
oaizib_467.nii.gz,4,0.8006760115319614
oaizib_467.nii.gz,5,0.7743793445878848
oaizib_408.nii.gz,1,0.9874491526087945
oaizib_408.nii.gz,2,0.9238930694715836
oaizib_408.nii.gz,3,0.9613318131348133
oaizib_408.nii.gz,4,0.8444760068986507
oaizib_408.nii.gz,5,0.8943392094601993
oaizib_429.nii.gz,1,0.9877722332215443
oaizib_429.nii.gz,2,0.896551724137931
oaizib_429.nii.gz,3,0.9452569059225641
oaizib_429.nii.gz,4,0.8135353693962472
oaizib_429.nii.gz,5,0.7710394265232975
oaizib_445.nii.gz,1,0.989044568379196
oaizib_445.nii.gz,2,0.9175064832747923
oaizib_445.nii.gz,3,0.9738145017119656
oaizib_445.nii.gz,4,0.797119041838634
oaizib_445.nii.gz,5,0.8764565587734242
oaizib_439.nii.gz,1,0.9898206209987341
oaizib_439.nii.gz,2,0.8953058321479375
oaizib_439.nii.gz,3,0.9632983503014124
oaizib_439.nii.gz,4,0.8276899924755455
oaizib_439.nii.gz,5,0.7984563856123489
oaizib_488.nii.gz,1,0.9843419294946125
oaizib_488.nii.gz,2,0.8974608103370562
oaizib_488.nii.gz,3,0.9236436602028
oaizib_488.nii.gz,4,0.8302000300797112
oaizib_488.nii.gz,5,0.6414157094070164
oaizib_475.nii.gz,1,0.9820752048228973
oaizib_475.nii.gz,2,0.9117422413414688
oaizib_475.nii.gz,3,0.9585661049797416
oaizib_475.nii.gz,4,0.852051177904143
oaizib_475.nii.gz,5,0.8608091932008619
oaizib_485.nii.gz,1,0.9873281194714559
oaizib_485.nii.gz,2,0.8870225679505273
oaizib_485.nii.gz,3,0.9662318488310332
oaizib_485.nii.gz,4,0.8185810030043911
oaizib_485.nii.gz,5,0.8363879822579295
oaizib_434.nii.gz,1,0.9883534721211239
oaizib_434.nii.gz,2,0.8970142558615333
oaizib_434.nii.gz,3,0.9761742756804215
oaizib_434.nii.gz,4,0.7747180697613427
oaizib_434.nii.gz,5,0.8118794933242041
oaizib_476.nii.gz,1,0.9870127817617891
oaizib_476.nii.gz,2,0.8961909791066784
oaizib_476.nii.gz,3,0.9455553886755208
oaizib_476.nii.gz,4,0.8249699200226485
oaizib_476.nii.gz,5,0.4248450785415766
oaizib_427.nii.gz,1,0.9887448102430255
oaizib_427.nii.gz,2,0.926284751474305
oaizib_427.nii.gz,3,0.9791883744643862
oaizib_427.nii.gz,4,0.8701331323787993
oaizib_427.nii.gz,5,0.8489795918367347
oaizib_415.nii.gz,1,0.9884361955913498
oaizib_415.nii.gz,2,0.8983285691103594
oaizib_415.nii.gz,3,0.9775463095442493
oaizib_415.nii.gz,4,0.8783103704314825
oaizib_415.nii.gz,5,0.8864426419466975
oaizib_465.nii.gz,1,0.9881417339615736
oaizib_465.nii.gz,2,0.8995191775599798
oaizib_465.nii.gz,3,0.9627969815797278
oaizib_465.nii.gz,4,0.7976912398626433
oaizib_465.nii.gz,5,0.7978849484912025
oaizib_502.nii.gz,1,0.9874969007898559
oaizib_502.nii.gz,2,0.9161021984551396
oaizib_502.nii.gz,3,0.9499601026755242
oaizib_502.nii.gz,4,0.8258244900552837
oaizib_502.nii.gz,5,0.8707324190253867
oaizib_417.nii.gz,1,0.9889787196353435
oaizib_417.nii.gz,2,0.905427525053286
oaizib_417.nii.gz,3,0.9782607180445101
oaizib_417.nii.gz,4,0.815407703851926
oaizib_417.nii.gz,5,0.8669427299007735
oaizib_444.nii.gz,1,0.9878531434330452
oaizib_444.nii.gz,2,0.9146770729074122
oaizib_444.nii.gz,3,0.9675588057337925
oaizib_444.nii.gz,4,0.834391054699305
oaizib_444.nii.gz,5,0.8495189689598839
oaizib_419.nii.gz,1,0.9901520217056464
oaizib_419.nii.gz,2,0.9071735748924878
oaizib_419.nii.gz,3,0.9726625384678742
oaizib_419.nii.gz,4,0.769248291571754
oaizib_419.nii.gz,5,0.8273787138021813
oaizib_455.nii.gz,1,0.9892016341771687
oaizib_455.nii.gz,2,0.9237827789423724
oaizib_455.nii.gz,3,0.9725647348951911
oaizib_455.nii.gz,4,0.8423697837343893
oaizib_455.nii.gz,5,0.8735779709468525
oaizib_460.nii.gz,1,0.9854385511756274
oaizib_460.nii.gz,2,0.8419764461977022
oaizib_460.nii.gz,3,0.965427990386393
oaizib_460.nii.gz,4,0.83947497718818
oaizib_460.nii.gz,5,0.8517581789997553
oaizib_451.nii.gz,1,0.9848635173280736
oaizib_451.nii.gz,2,0.9059425500809989
oaizib_451.nii.gz,3,0.9537782833251353
oaizib_451.nii.gz,4,0.8711596247010487
oaizib_451.nii.gz,5,0.8279940291652313
oaizib_457.nii.gz,1,0.9875211300693015
oaizib_457.nii.gz,2,0.9116302580106369
oaizib_457.nii.gz,3,0.9686611387671938
oaizib_457.nii.gz,4,0.7826555927084456
oaizib_457.nii.gz,5,0.8461208744106301
oaizib_497.nii.gz,1,0.9860120497314182
oaizib_497.nii.gz,2,0.8819157904077377
oaizib_497.nii.gz,3,0.9475764899855732
oaizib_497.nii.gz,4,0.7354976051091006
oaizib_497.nii.gz,5,0.8875671210243701
oaizib_450.nii.gz,1,0.9884887339614334
oaizib_450.nii.gz,2,0.918397465112746
oaizib_450.nii.gz,3,0.9738125229780796
oaizib_450.nii.gz,4,0.8777577137473502
oaizib_450.nii.gz,5,0.8765013054830287
oaizib_482.nii.gz,1,0.9845847255493949
oaizib_482.nii.gz,2,0.8959874241721921
oaizib_482.nii.gz,3,0.968114292938871
oaizib_482.nii.gz,4,0.7486512218343383
oaizib_482.nii.gz,5,0.8333709811008208
oaizib_436.nii.gz,1,0.988674445093421
oaizib_436.nii.gz,2,0.9225242614337033
oaizib_436.nii.gz,3,0.9752010677026923
oaizib_436.nii.gz,4,0.887380883626913
oaizib_436.nii.gz,5,0.8934337997847147
oaizib_452.nii.gz,1,0.9852482365708085
oaizib_452.nii.gz,2,0.8873294873092451
oaizib_452.nii.gz,3,0.9650637931484333
oaizib_452.nii.gz,4,0.8412125586430892
oaizib_452.nii.gz,5,0.7741935483870968
oaizib_437.nii.gz,1,0.9886259371018897
oaizib_437.nii.gz,2,0.9225898566018995
oaizib_437.nii.gz,3,0.975207021064432
oaizib_437.nii.gz,4,0.84775915155662
oaizib_437.nii.gz,5,0.9126943447804544
oaizib_424.nii.gz,1,0.9881714076399231
oaizib_424.nii.gz,2,0.9082724817445234
oaizib_424.nii.gz,3,0.9765968450995604
oaizib_424.nii.gz,4,0.8601650412603151
oaizib_424.nii.gz,5,0.8799685678737477
oaizib_443.nii.gz,1,0.9858356599595648
oaizib_443.nii.gz,2,0.921982852937081
oaizib_443.nii.gz,3,0.9748948532281143
oaizib_443.nii.gz,4,0.8198354592799456
oaizib_443.nii.gz,5,0.8703614457831326
oaizib_478.nii.gz,1,0.9886005846239395
oaizib_478.nii.gz,2,0.9298825675521605
oaizib_478.nii.gz,3,0.9672180358531085
oaizib_478.nii.gz,4,0.8645373724069806
oaizib_478.nii.gz,5,0.9073224444852267
oaizib_418.nii.gz,1,0.9883455810888624
oaizib_418.nii.gz,2,0.9030195613644024
oaizib_418.nii.gz,3,0.9716673886188253
oaizib_418.nii.gz,4,0.8214743589743589
oaizib_418.nii.gz,5,0.8576781532285045
oaizib_412.nii.gz,1,0.9885672398050387
oaizib_412.nii.gz,2,0.9249651392027697
oaizib_412.nii.gz,3,0.9648317818661585
oaizib_412.nii.gz,4,0.8546970373678726
oaizib_412.nii.gz,5,0.8906406986629569
oaizib_473.nii.gz,1,0.9888055123053592
oaizib_473.nii.gz,2,0.9157576214423397
oaizib_473.nii.gz,3,0.9693801087969981
oaizib_473.nii.gz,4,0.7451617897507354
oaizib_473.nii.gz,5,0.8598386095592799
oaizib_458.nii.gz,1,0.9891866819932643
oaizib_458.nii.gz,2,0.9268632362264465
oaizib_458.nii.gz,3,0.9715156806893491
oaizib_458.nii.gz,4,0.8606078754304537
oaizib_458.nii.gz,5,0.8590587203108354
oaizib_453.nii.gz,1,0.9854683795013425
oaizib_453.nii.gz,2,0.8996341526253414
oaizib_453.nii.gz,3,0.9683231828173988
oaizib_453.nii.gz,4,0.8385552348095473
oaizib_453.nii.gz,5,0.7200788695366415
oaizib_491.nii.gz,1,0.9759641241624077
oaizib_491.nii.gz,2,0.8888105138105138
oaizib_491.nii.gz,3,0.929080521376196
oaizib_491.nii.gz,4,0.33518791870103326
oaizib_491.nii.gz,5,0.8846361185983828
oaizib_440.nii.gz,1,0.9839090377022018
oaizib_440.nii.gz,2,0.8859663191659984
oaizib_440.nii.gz,3,0.9747032170908699
oaizib_440.nii.gz,4,0.8735440931780366
oaizib_440.nii.gz,5,0.865873174634927
oaizib_489.nii.gz,1,0.9832916431897925
oaizib_489.nii.gz,2,0.9011522795094644
oaizib_489.nii.gz,3,0.9554767508224264
oaizib_489.nii.gz,4,0.7498621982140888
oaizib_489.nii.gz,5,0.8786656891495601
oaizib_430.nii.gz,1,0.9869909944210588
oaizib_430.nii.gz,2,0.9117647058823529
oaizib_430.nii.gz,3,0.9773226042428675
oaizib_430.nii.gz,4,0.8658755843221863
oaizib_430.nii.gz,5,0.8504832291074474
oaizib_409.nii.gz,1,0.9881251826526849
oaizib_409.nii.gz,2,0.9107491465355853
oaizib_409.nii.gz,3,0.9724996558633242
oaizib_409.nii.gz,4,0.7703252032520326
oaizib_409.nii.gz,5,0.823837818944425
oaizib_481.nii.gz,1,0.9866078175743672
oaizib_481.nii.gz,2,0.8819530853956403
oaizib_481.nii.gz,3,0.9664630377786886
oaizib_481.nii.gz,4,0.7875787578757876
oaizib_481.nii.gz,5,0.8462274823775129
oaizib_447.nii.gz,1,0.9879427659671314
oaizib_447.nii.gz,2,0.9103050129895122
oaizib_447.nii.gz,3,0.9615460371812549
oaizib_447.nii.gz,4,0.794012633891788
oaizib_447.nii.gz,5,0.8729444929189879
oaizib_414.nii.gz,1,0.989838571886015
oaizib_414.nii.gz,2,0.9205530560737408
oaizib_414.nii.gz,3,0.9703171668325985
oaizib_414.nii.gz,4,0.7968156323502804
oaizib_414.nii.gz,5,0.8661925361096855
oaizib_426.nii.gz,1,0.9875065271052882
oaizib_426.nii.gz,2,0.9193977306065281
oaizib_426.nii.gz,3,0.9733661578860988
oaizib_426.nii.gz,4,0.8702409717233723
oaizib_426.nii.gz,5,0.8358596203741636
oaizib_487.nii.gz,1,0.9877581294754574
oaizib_487.nii.gz,2,0.914803516236503
oaizib_487.nii.gz,3,0.9613467248268025
oaizib_487.nii.gz,4,0.8683390233041413
oaizib_487.nii.gz,5,0.8904530935762451
oaizib_406.nii.gz,1,0.9881265766862188
oaizib_406.nii.gz,2,0.9004013902379085
oaizib_406.nii.gz,3,0.9759177631758621
oaizib_406.nii.gz,4,0.8362748187834856
oaizib_406.nii.gz,5,0.8579687294705032
oaizib_466.nii.gz,1,0.9865967878031371
oaizib_466.nii.gz,2,0.882972382276972
oaizib_466.nii.gz,3,0.9685195236422848
oaizib_466.nii.gz,4,0.8057920140412461
oaizib_466.nii.gz,5,0.8541802743305029
oaizib_421.nii.gz,1,0.9881343502881695
oaizib_421.nii.gz,2,0.906814404432133
oaizib_421.nii.gz,3,0.9730467805481673
oaizib_421.nii.gz,4,0.7764897663466763
oaizib_421.nii.gz,5,0.8506393143178306
oaizib_469.nii.gz,1,0.9850874741769045
oaizib_469.nii.gz,2,0.8945827232796486
oaizib_469.nii.gz,3,0.9662194410563716
oaizib_469.nii.gz,4,0.8028648164726947
oaizib_469.nii.gz,5,0.8524530032095369
oaizib_410.nii.gz,1,0.9873556954242807
oaizib_410.nii.gz,2,0.920812753483516
oaizib_410.nii.gz,3,0.9764748196158165
oaizib_410.nii.gz,4,0.8880723572639909
oaizib_410.nii.gz,5,0.9101719012537159
oaizib_464.nii.gz,1,0.9844325912508688
oaizib_464.nii.gz,2,0.893346985159265
oaizib_464.nii.gz,3,0.964290813558354
oaizib_464.nii.gz,4,0.7842753445885328
oaizib_464.nii.gz,5,0.8990362246593553
oaizib_471.nii.gz,1,0.9873828796332453
oaizib_471.nii.gz,2,0.8942044341376622
oaizib_471.nii.gz,3,0.9438318191934929
oaizib_471.nii.gz,4,0.7914828045107516
oaizib_471.nii.gz,5,0.7141904285476072
oaizib_494.nii.gz,1,0.984851849982333
oaizib_494.nii.gz,2,0.9072392448499962
oaizib_494.nii.gz,3,0.961772266097678
oaizib_494.nii.gz,4,0.7795367140685091
oaizib_494.nii.gz,5,0.8839529161401876
oaizib_441.nii.gz,1,0.9870463677072028
oaizib_441.nii.gz,2,0.9225458011225246
oaizib_441.nii.gz,3,0.9678203290326984
oaizib_441.nii.gz,4,0.7907510032486146
oaizib_441.nii.gz,5,0.871081205077229
oaizib_411.nii.gz,1,0.9873189271548125
oaizib_411.nii.gz,2,0.921664756568615
oaizib_411.nii.gz,3,0.9764036110970229
oaizib_411.nii.gz,4,0.8459906017886918
oaizib_411.nii.gz,5,0.8868242189935773
oaizib_507.nii.gz,1,0.984036119523879
oaizib_507.nii.gz,2,0.880100863417874
oaizib_507.nii.gz,3,0.9594451722632099
oaizib_507.nii.gz,4,0.8326325883307516
oaizib_507.nii.gz,5,0.5076210906627526
oaizib_433.nii.gz,1,0.9878595303276081
oaizib_433.nii.gz,2,0.9111343804537522
oaizib_433.nii.gz,3,0.9703032679006468
oaizib_433.nii.gz,4,0.8564672499408844
oaizib_433.nii.gz,5,0.8828241828669088
oaizib_405.nii.gz,1,0.9889296051078842
oaizib_405.nii.gz,2,0.9150728160515149
oaizib_405.nii.gz,3,0.9709413351494999
oaizib_405.nii.gz,4,0.8616301546391752
oaizib_405.nii.gz,5,0.8175714285714286
oaizib_446.nii.gz,1,0.9897264008024926
oaizib_446.nii.gz,2,0.9315623640742194
oaizib_446.nii.gz,3,0.9775498710614459
oaizib_446.nii.gz,4,0.8761254268860602
oaizib_446.nii.gz,5,0.8758375495692602
oaizib_492.nii.gz,1,0.9855470079474569
oaizib_492.nii.gz,2,0.8956687677094778
oaizib_492.nii.gz,3,0.9543566158591655
oaizib_492.nii.gz,4,0.6859551638244874
oaizib_492.nii.gz,5,0.8304676468145195
oaizib_416.nii.gz,1,0.9900492456321948
oaizib_416.nii.gz,2,0.9289814526992022
oaizib_416.nii.gz,3,0.9758551823023351
oaizib_416.nii.gz,4,0.871098863244919
oaizib_416.nii.gz,5,0.8915924692448854
oaizib_422.nii.gz,1,0.987772100891096
oaizib_422.nii.gz,2,0.9037261728309951
oaizib_422.nii.gz,3,0.9673359152058704
oaizib_422.nii.gz,4,0.7321288295365279
oaizib_422.nii.gz,5,0.8153780557134735
oaizib_486.nii.gz,1,0.9861908210969909
oaizib_486.nii.gz,2,0.9214469850984008
oaizib_486.nii.gz,3,0.9661525403886677
oaizib_486.nii.gz,4,0.8564558145748447
oaizib_486.nii.gz,5,0.9046821524794291
oaizib_504.nii.gz,1,0.987281654673869
oaizib_504.nii.gz,2,0.9000284678128055
oaizib_504.nii.gz,3,0.9697339534883721
oaizib_504.nii.gz,4,0.7949205252246027
oaizib_504.nii.gz,5,0.8704553914877776
oaizib_480.nii.gz,1,0.9876197672979655
oaizib_480.nii.gz,2,0.9132859931778688
oaizib_480.nii.gz,3,0.9677021137228227
oaizib_480.nii.gz,4,0.7850631696785543
oaizib_480.nii.gz,5,0.847000847000847
oaizib_498.nii.gz,1,0.9875463364813702
oaizib_498.nii.gz,2,0.8903510340306335
oaizib_498.nii.gz,3,0.9553473488580072
oaizib_498.nii.gz,4,0.6376017272878259
oaizib_498.nii.gz,5,0.8368342085521381
oaizib_472.nii.gz,1,0.9875044573316067
oaizib_472.nii.gz,2,0.9098493866777082
oaizib_472.nii.gz,3,0.9701146218998834
oaizib_472.nii.gz,4,0.8304288528564934
oaizib_472.nii.gz,5,0.9087998347448875
oaizib_431.nii.gz,1,0.9872682739553169
oaizib_431.nii.gz,2,0.8780244805009964
oaizib_431.nii.gz,3,0.9739377452514505
oaizib_431.nii.gz,4,0.8403289360973103
oaizib_431.nii.gz,5,0.6551631649530621
oaizib_407.nii.gz,1,0.9869613575218312
oaizib_407.nii.gz,2,0.9003303189473114
oaizib_407.nii.gz,3,0.9581951829840476
oaizib_407.nii.gz,4,0.6715427028243501
oaizib_407.nii.gz,5,0.8407950210801044
oaizib_505.nii.gz,1,0.9864817959975306
oaizib_505.nii.gz,2,0.9028093698870665
oaizib_505.nii.gz,3,0.9705031080711738
oaizib_505.nii.gz,4,0.8498979431621919
oaizib_505.nii.gz,5,0.8864873392758539
oaizib_500.nii.gz,1,0.9876798506111893
oaizib_500.nii.gz,2,0.9161054650830578
oaizib_500.nii.gz,3,0.9715511079342387
oaizib_500.nii.gz,4,0.8236762717153854
oaizib_500.nii.gz,5,0.7846595976612823
oaizib_470.nii.gz,1,0.9871771018612924
oaizib_470.nii.gz,2,0.9190888103913443
oaizib_470.nii.gz,3,0.9567249501890025
oaizib_470.nii.gz,4,0.8542734742608329
oaizib_470.nii.gz,5,0.8836744217052197
oaizib_477.nii.gz,1,0.9867850071273996
oaizib_477.nii.gz,2,0.9081609219399153
oaizib_477.nii.gz,3,0.964284854949832
oaizib_477.nii.gz,4,0.8444346094268643
oaizib_477.nii.gz,5,0.8414390406395736
oaizib_428.nii.gz,1,0.9853041202052889
oaizib_428.nii.gz,2,0.9129391314653682
oaizib_428.nii.gz,3,0.9572557177783784
oaizib_428.nii.gz,4,0.8352016641627181
oaizib_428.nii.gz,5,0.8157560355781448
oaizib_493.nii.gz,1,0.9819866274984217
oaizib_493.nii.gz,2,0.8944513627132243
oaizib_493.nii.gz,3,0.9493860070794913
oaizib_493.nii.gz,4,0.7112894144144144
oaizib_493.nii.gz,5,0.8635218283035453
oaizib_503.nii.gz,1,0.9881746231477008
oaizib_503.nii.gz,2,0.9225883287018658
oaizib_503.nii.gz,3,0.9769370637574051
oaizib_503.nii.gz,4,0.8123603148382081
oaizib_503.nii.gz,5,0.8194471672221133
oaizib_462.nii.gz,1,0.9886138583952102
oaizib_462.nii.gz,2,0.9155211501244125
oaizib_462.nii.gz,3,0.9645760260651296
oaizib_462.nii.gz,4,0.8269121275384324
oaizib_462.nii.gz,5,0.8676331120444384
