File,Label,DSC
oaizib_461.nii.gz,4,0.8515414546542951
oaizib_461.nii.gz,5,0.8857306736345676
oaizib_474.nii.gz,1,0.9855228356429743
oaizib_474.nii.gz,2,0.9111693855078387
oaizib_474.nii.gz,3,0.9668389994255575
oaizib_474.nii.gz,4,0.8463247367912682
oaizib_474.nii.gz,5,0.9127245811183635
oaizib_448.nii.gz,1,0.9840979781770263
oaizib_448.nii.gz,2,0.9104486492919196
oaizib_448.nii.gz,3,0.9702776867364579
oaizib_448.nii.gz,4,0.8668447157573446
oaizib_448.nii.gz,5,0.8971932465856544
oaizib_468.nii.gz,1,0.9838715428700711
oaizib_468.nii.gz,2,0.8984337512457399
oaizib_468.nii.gz,3,0.9740652690728334
oaizib_468.nii.gz,4,0.8221276595744681
oaizib_468.nii.gz,5,0.9114230741822846
oaizib_432.nii.gz,1,0.9838440706004776
oaizib_432.nii.gz,2,0.917162453686237
oaizib_432.nii.gz,3,0.9716031280547409
oaizib_432.nii.gz,4,0.875168165403951
oaizib_432.nii.gz,5,0.8952497701501686
oaizib_454.nii.gz,1,0.9837045955681384
oaizib_454.nii.gz,2,0.9024824395911276
oaizib_454.nii.gz,3,0.9715998501311353
oaizib_454.nii.gz,4,0.8497409326424871
oaizib_454.nii.gz,5,0.8449451526830715
oaizib_495.nii.gz,1,0.985548475721532
oaizib_495.nii.gz,2,0.9002794881872571
oaizib_495.nii.gz,3,0.9626257456900832
oaizib_495.nii.gz,4,0.802210902785304
oaizib_495.nii.gz,5,0.8129803586678053
oaizib_501.nii.gz,1,0.9804134769384486
oaizib_501.nii.gz,2,0.9046761279037078
oaizib_501.nii.gz,3,0.9549559411088611
oaizib_501.nii.gz,4,0.817530695770805
oaizib_501.nii.gz,5,0.6661538461538462
oaizib_499.nii.gz,1,0.9815305097719755
oaizib_499.nii.gz,2,0.8557378504984127
oaizib_499.nii.gz,3,0.960942644799147
oaizib_499.nii.gz,4,0.8626224477752862
oaizib_499.nii.gz,5,0.7847718295655097
oaizib_463.nii.gz,1,0.9846171575009363
oaizib_463.nii.gz,2,0.928305444261136
oaizib_463.nii.gz,3,0.9738364984921346
oaizib_463.nii.gz,4,0.8772415916262603
oaizib_463.nii.gz,5,0.8878013413086823
oaizib_479.nii.gz,1,0.9853112113068135
oaizib_479.nii.gz,2,0.8712290309961571
oaizib_479.nii.gz,3,0.9682495344506518
oaizib_479.nii.gz,4,0.7859521646987587
oaizib_479.nii.gz,5,0.8626956991182293
oaizib_456.nii.gz,1,0.9853274691702798
oaizib_456.nii.gz,2,0.9277573176478802
oaizib_456.nii.gz,3,0.9792129093367874
oaizib_456.nii.gz,4,0.8759669594860364
oaizib_456.nii.gz,5,0.8913160443344453
oaizib_483.nii.gz,1,0.9822846592194862
oaizib_483.nii.gz,2,0.9148074118091946
oaizib_483.nii.gz,3,0.9682044789111339
oaizib_483.nii.gz,4,0.8031431611688631
oaizib_483.nii.gz,5,0.9040423608420509
oaizib_484.nii.gz,1,0.9866337731671537
oaizib_484.nii.gz,2,0.9051315534919714
oaizib_484.nii.gz,3,0.9742000446178242
oaizib_484.nii.gz,4,0.8750180193167075
oaizib_484.nii.gz,5,0.8478798424764172
oaizib_420.nii.gz,1,0.985112582781457
oaizib_420.nii.gz,2,0.9181810983093796
oaizib_420.nii.gz,3,0.9778314439455575
oaizib_420.nii.gz,4,0.8737275811924382
oaizib_420.nii.gz,5,0.8353279806089986
oaizib_467.nii.gz,1,0.9824815180694118
oaizib_467.nii.gz,2,0.9087980769230769
oaizib_467.nii.gz,3,0.9724665077669105
oaizib_467.nii.gz,4,0.7849365697732494
oaizib_467.nii.gz,5,0.7845134997452878
oaizib_408.nii.gz,1,0.98298237917672
oaizib_408.nii.gz,2,0.914253189138514
oaizib_408.nii.gz,3,0.9655152056320983
oaizib_408.nii.gz,4,0.8562646522531909
oaizib_408.nii.gz,5,0.8920592789205928
oaizib_429.nii.gz,1,0.9842674545360384
oaizib_429.nii.gz,2,0.8904391609707892
oaizib_429.nii.gz,3,0.9468213613506756
oaizib_429.nii.gz,4,0.8336881949373078
oaizib_429.nii.gz,5,0.7589398401346235
oaizib_445.nii.gz,1,0.986393953526246
oaizib_445.nii.gz,2,0.9214999779803584
oaizib_445.nii.gz,3,0.9743820224719101
oaizib_445.nii.gz,4,0.8055787539669284
oaizib_445.nii.gz,5,0.8846524432209222
oaizib_439.nii.gz,1,0.9869575543717979
oaizib_439.nii.gz,2,0.8880786759414728
oaizib_439.nii.gz,3,0.9630558167067098
oaizib_439.nii.gz,4,0.7987523924292904
oaizib_439.nii.gz,5,0.8029528676888131
oaizib_488.nii.gz,1,0.982071694940041
oaizib_488.nii.gz,2,0.900540889642367
oaizib_488.nii.gz,3,0.9204633204633205
oaizib_488.nii.gz,4,0.8025951304854935
oaizib_488.nii.gz,5,0.6492050080651356
oaizib_475.nii.gz,1,0.9778927627145706
oaizib_475.nii.gz,2,0.9125113086051834
oaizib_475.nii.gz,3,0.958588997101752
oaizib_475.nii.gz,4,0.8577089154178308
oaizib_475.nii.gz,5,0.8557829604950024
oaizib_485.nii.gz,1,0.9864667109822226
oaizib_485.nii.gz,2,0.8902739694463007
oaizib_485.nii.gz,3,0.9667691697252256
oaizib_485.nii.gz,4,0.8112462241499496
oaizib_485.nii.gz,5,0.8347796494810278
oaizib_434.nii.gz,1,0.9861420315056618
oaizib_434.nii.gz,2,0.8940710156895127
oaizib_434.nii.gz,3,0.9729798272164426
oaizib_434.nii.gz,4,0.765668044077135
oaizib_434.nii.gz,5,0.8114602587800369
oaizib_476.nii.gz,1,0.9843143615569331
oaizib_476.nii.gz,2,0.9005170919307754
oaizib_476.nii.gz,3,0.9378733377821905
oaizib_476.nii.gz,4,0.8420833333333333
oaizib_476.nii.gz,5,0.39343754836712586
oaizib_427.nii.gz,1,0.9868018123371644
oaizib_427.nii.gz,2,0.9243108830220623
oaizib_427.nii.gz,3,0.9766571104442247
oaizib_427.nii.gz,4,0.8615990806107372
oaizib_427.nii.gz,5,0.838105959333005
oaizib_415.nii.gz,1,0.9869199797142602
oaizib_415.nii.gz,2,0.8994383994383994
oaizib_415.nii.gz,3,0.9761812091242622
oaizib_415.nii.gz,4,0.8676254289916653
oaizib_415.nii.gz,5,0.902946273830156
oaizib_465.nii.gz,1,0.983761250504273
oaizib_465.nii.gz,2,0.8957503155706259
oaizib_465.nii.gz,3,0.9643640577790654
oaizib_465.nii.gz,4,0.7859114991418551
oaizib_465.nii.gz,5,0.8061594202898551
oaizib_502.nii.gz,1,0.9838032211101693
oaizib_502.nii.gz,2,0.9151728553137004
oaizib_502.nii.gz,3,0.9559597434026044
oaizib_502.nii.gz,4,0.8315093205051113
oaizib_502.nii.gz,5,0.8577232823042878
oaizib_417.nii.gz,1,0.9861148924584808
oaizib_417.nii.gz,2,0.9019052006189244
oaizib_417.nii.gz,3,0.9760120778349363
oaizib_417.nii.gz,4,0.8104176904176904
oaizib_417.nii.gz,5,0.8516573936211895
oaizib_444.nii.gz,1,0.9836328004978067
oaizib_444.nii.gz,2,0.914024383341446
oaizib_444.nii.gz,3,0.9692044994982251
oaizib_444.nii.gz,4,0.8422659948083677
oaizib_444.nii.gz,5,0.8504621072088725
oaizib_419.nii.gz,1,0.9882529678480024
oaizib_419.nii.gz,2,0.9070232729279735
oaizib_419.nii.gz,3,0.9721781318319308
oaizib_419.nii.gz,4,0.7685185185185185
oaizib_419.nii.gz,5,0.8177178623013962
oaizib_455.nii.gz,1,0.9860916099987284
oaizib_455.nii.gz,2,0.9236668521020425
oaizib_455.nii.gz,3,0.9699633182844244
oaizib_455.nii.gz,4,0.839151266255989
oaizib_455.nii.gz,5,0.8627586206896551
oaizib_460.nii.gz,1,0.9845550218180484
oaizib_460.nii.gz,2,0.8492454282684794
oaizib_460.nii.gz,3,0.9641893436999771
oaizib_460.nii.gz,4,0.8420535839528686
oaizib_460.nii.gz,5,0.8099633932834633
oaizib_451.nii.gz,1,0.9810210954520652
oaizib_451.nii.gz,2,0.9070210611985629
oaizib_451.nii.gz,3,0.9575308490768242
oaizib_451.nii.gz,4,0.8660557368817474
oaizib_451.nii.gz,5,0.8579686209744013
oaizib_457.nii.gz,1,0.9850747412997753
oaizib_457.nii.gz,2,0.9118987956595171
oaizib_457.nii.gz,3,0.9688524344793522
oaizib_457.nii.gz,4,0.7809847198641766
oaizib_457.nii.gz,5,0.8372223390091794
oaizib_497.nii.gz,1,0.9836604447117151
oaizib_497.nii.gz,2,0.8867836205167071
oaizib_497.nii.gz,3,0.9493899893306119
oaizib_497.nii.gz,4,0.7501157300249977
oaizib_497.nii.gz,5,0.8703005944904966
oaizib_450.nii.gz,1,0.9864999830826856
oaizib_450.nii.gz,2,0.9212131833466598
oaizib_450.nii.gz,3,0.975551198914191
oaizib_450.nii.gz,4,0.8837134853941576
oaizib_450.nii.gz,5,0.8920622668210472
oaizib_482.nii.gz,1,0.9796747756222034
oaizib_482.nii.gz,2,0.8883923130053224
oaizib_482.nii.gz,3,0.9610156090593757
oaizib_482.nii.gz,4,0.7108454312553373
oaizib_482.nii.gz,5,0.855248454145869
oaizib_436.nii.gz,1,0.9871975763041171
oaizib_436.nii.gz,2,0.9255547988887808
oaizib_436.nii.gz,3,0.9741067858320414
oaizib_436.nii.gz,4,0.8886597938144329
oaizib_436.nii.gz,5,0.898976580649212
oaizib_452.nii.gz,1,0.9835479023963544
oaizib_452.nii.gz,2,0.8948700253048079
oaizib_452.nii.gz,3,0.9627247516502402
oaizib_452.nii.gz,4,0.8389745461180549
oaizib_452.nii.gz,5,0.7699333967649857
oaizib_437.nii.gz,1,0.985716055038701
oaizib_437.nii.gz,2,0.9214278998338923
oaizib_437.nii.gz,3,0.9761146892795862
oaizib_437.nii.gz,4,0.8508602601762484
oaizib_437.nii.gz,5,0.911514728140645
oaizib_424.nii.gz,1,0.9855852629159305
oaizib_424.nii.gz,2,0.9067547888428363
oaizib_424.nii.gz,3,0.9744992545537046
oaizib_424.nii.gz,4,0.857317539166985
oaizib_424.nii.gz,5,0.879112422240749
oaizib_443.nii.gz,1,0.9815195257703968
oaizib_443.nii.gz,2,0.9190895829586555
oaizib_443.nii.gz,3,0.9748603177575927
oaizib_443.nii.gz,4,0.8295207380184505
oaizib_443.nii.gz,5,0.8602791706193251
oaizib_478.nii.gz,1,0.984084541311213
oaizib_478.nii.gz,2,0.9294104159501402
oaizib_478.nii.gz,3,0.967666849078563
oaizib_478.nii.gz,4,0.859955374721092
oaizib_478.nii.gz,5,0.9098240469208211
oaizib_418.nii.gz,1,0.9875217934579279
oaizib_418.nii.gz,2,0.8991538688879889
oaizib_418.nii.gz,3,0.9681773573370658
oaizib_418.nii.gz,4,0.8317419561903233
oaizib_418.nii.gz,5,0.8403682236617798
oaizib_412.nii.gz,1,0.9871596365687588
oaizib_412.nii.gz,2,0.9194785648395397
oaizib_412.nii.gz,3,0.9639952187982858
oaizib_412.nii.gz,4,0.8522752415369865
oaizib_412.nii.gz,5,0.8893066626560385
oaizib_473.nii.gz,1,0.986523219139672
oaizib_473.nii.gz,2,0.9110775862068966
oaizib_473.nii.gz,3,0.9651348978151203
oaizib_473.nii.gz,4,0.7081308713961775
oaizib_473.nii.gz,5,0.8766568483063328
oaizib_458.nii.gz,1,0.985821443855017
oaizib_458.nii.gz,2,0.9235582899643918
oaizib_458.nii.gz,3,0.9694748468721759
oaizib_458.nii.gz,4,0.8584440227703984
oaizib_458.nii.gz,5,0.8691536401569409
oaizib_453.nii.gz,1,0.979626640022327
oaizib_453.nii.gz,2,0.8935398065859744
oaizib_453.nii.gz,3,0.9684555854643337
oaizib_453.nii.gz,4,0.8633366072681352
oaizib_453.nii.gz,5,0.7345613570103366
oaizib_491.nii.gz,1,0.9681885129026662
oaizib_491.nii.gz,2,0.8781231238165612
oaizib_491.nii.gz,3,0.9221624551025939
oaizib_491.nii.gz,4,0.40912833784260677
oaizib_491.nii.gz,5,0.9040386841926037
oaizib_440.nii.gz,1,0.9822257122389376
oaizib_440.nii.gz,2,0.8987281399046105
oaizib_440.nii.gz,3,0.9767731355967706
oaizib_440.nii.gz,4,0.8915839764792356
oaizib_440.nii.gz,5,0.8734476641040805
oaizib_489.nii.gz,1,0.9803395889186773
oaizib_489.nii.gz,2,0.9055982197399424
oaizib_489.nii.gz,3,0.95441762961448
oaizib_489.nii.gz,4,0.7371740958788898
oaizib_489.nii.gz,5,0.8836758198460326
oaizib_430.nii.gz,1,0.984653253819652
oaizib_430.nii.gz,2,0.9082194596816947
oaizib_430.nii.gz,3,0.9767846323017886
oaizib_430.nii.gz,4,0.8657228657228657
oaizib_430.nii.gz,5,0.8506787330316742
oaizib_409.nii.gz,1,0.9851491081560058
oaizib_409.nii.gz,2,0.9093735803341578
oaizib_409.nii.gz,3,0.9723620578043487
oaizib_409.nii.gz,4,0.7953644403781641
oaizib_409.nii.gz,5,0.8184859154929578
oaizib_481.nii.gz,1,0.9840958645808381
oaizib_481.nii.gz,2,0.8792442370767312
oaizib_481.nii.gz,3,0.9701644555451037
oaizib_481.nii.gz,4,0.7877936470771872
oaizib_481.nii.gz,5,0.8675422783071508
oaizib_447.nii.gz,1,0.9859904604398224
oaizib_447.nii.gz,2,0.9083794987022044
oaizib_447.nii.gz,3,0.9630876316530984
oaizib_447.nii.gz,4,0.8114700921240431
oaizib_447.nii.gz,5,0.859022056869519
oaizib_414.nii.gz,1,0.9874417529894263
oaizib_414.nii.gz,2,0.9177513032169897
oaizib_414.nii.gz,3,0.9692807634852422
oaizib_414.nii.gz,4,0.8037728869983355
oaizib_414.nii.gz,5,0.8522846441947566
oaizib_426.nii.gz,1,0.9849562160737501
oaizib_426.nii.gz,2,0.9190780168953786
oaizib_426.nii.gz,3,0.9718830101873152
oaizib_426.nii.gz,4,0.8657124268054652
oaizib_426.nii.gz,5,0.8413745227351614
oaizib_487.nii.gz,1,0.9854967066303738
oaizib_487.nii.gz,2,0.9206397285999879
oaizib_487.nii.gz,3,0.9642130351086259
oaizib_487.nii.gz,4,0.877337048170687
oaizib_487.nii.gz,5,0.9046146527117032
oaizib_406.nii.gz,1,0.9858041082199541
oaizib_406.nii.gz,2,0.8980531469838969
oaizib_406.nii.gz,3,0.9755832105714474
oaizib_406.nii.gz,4,0.8395666956590496
oaizib_406.nii.gz,5,0.8654236428209031
oaizib_466.nii.gz,1,0.9848579257715986
oaizib_466.nii.gz,2,0.8776310675037398
oaizib_466.nii.gz,3,0.9666637389311636
oaizib_466.nii.gz,4,0.7873287372371062
oaizib_466.nii.gz,5,0.8480371815088389
oaizib_421.nii.gz,1,0.985610386997191
oaizib_421.nii.gz,2,0.8974953790425624
oaizib_421.nii.gz,3,0.9719872397390983
oaizib_421.nii.gz,4,0.8016499912234509
oaizib_421.nii.gz,5,0.8291364347702376
oaizib_469.nii.gz,1,0.9833451019629076
oaizib_469.nii.gz,2,0.891769986224059
oaizib_469.nii.gz,3,0.9630727133179832
oaizib_469.nii.gz,4,0.7840234139622967
oaizib_469.nii.gz,5,0.8297494224275813
oaizib_410.nii.gz,1,0.9838931858660589
oaizib_410.nii.gz,2,0.907139306258687
oaizib_410.nii.gz,3,0.9729367196827877
oaizib_410.nii.gz,4,0.8864895183341513
oaizib_410.nii.gz,5,0.8964106624439167
oaizib_464.nii.gz,1,0.9813410978937489
oaizib_464.nii.gz,2,0.8915391539153915
oaizib_464.nii.gz,3,0.9652208617814331
oaizib_464.nii.gz,4,0.7643005396430054
oaizib_464.nii.gz,5,0.9058635819704827
oaizib_471.nii.gz,1,0.9858242194390545
oaizib_471.nii.gz,2,0.895664240718001
oaizib_471.nii.gz,3,0.9472857761180509
oaizib_471.nii.gz,4,0.8340443098940415
oaizib_471.nii.gz,5,0.7087737389361519
oaizib_494.nii.gz,1,0.9798112214835554
oaizib_494.nii.gz,2,0.9073738222674392
oaizib_494.nii.gz,3,0.9673040369939573
oaizib_494.nii.gz,4,0.8025751072961373
oaizib_494.nii.gz,5,0.8943056943056943
oaizib_441.nii.gz,1,0.9837070198202967
oaizib_441.nii.gz,2,0.9180030708862918
oaizib_441.nii.gz,3,0.9708308820511418
oaizib_441.nii.gz,4,0.8111080048457739
oaizib_441.nii.gz,5,0.8710748792270532
oaizib_411.nii.gz,1,0.9838228334126814
oaizib_411.nii.gz,2,0.9159359613803121
oaizib_411.nii.gz,3,0.9749165267465542
oaizib_411.nii.gz,4,0.856246264196055
oaizib_411.nii.gz,5,0.8787119408595414
oaizib_507.nii.gz,1,0.979534474947656
oaizib_507.nii.gz,2,0.8760217217768683
oaizib_507.nii.gz,3,0.9523671603922773
oaizib_507.nii.gz,4,0.8207582442234352
oaizib_507.nii.gz,5,0.4805365597054182
oaizib_433.nii.gz,1,0.9856606537862833
oaizib_433.nii.gz,2,0.9112124872465434
oaizib_433.nii.gz,3,0.9687563613901349
oaizib_433.nii.gz,4,0.8525182682486053
oaizib_433.nii.gz,5,0.8865068677619176
oaizib_405.nii.gz,1,0.9875960361865963
oaizib_405.nii.gz,2,0.9111432144551296
oaizib_405.nii.gz,3,0.9700988230886063
oaizib_405.nii.gz,4,0.8419023136246787
oaizib_405.nii.gz,5,0.8510609813240512
oaizib_446.nii.gz,1,0.9870426917315815
oaizib_446.nii.gz,2,0.9274598688069969
oaizib_446.nii.gz,3,0.9771158995890762
oaizib_446.nii.gz,4,0.8798363095238095
oaizib_446.nii.gz,5,0.8856233493600596
oaizib_492.nii.gz,1,0.9822140654975746
oaizib_492.nii.gz,2,0.8947700504767246
oaizib_492.nii.gz,3,0.9577929929044694
oaizib_492.nii.gz,4,0.7130585850786604
oaizib_492.nii.gz,5,0.8365485511340706
oaizib_416.nii.gz,1,0.9875353545751614
oaizib_416.nii.gz,2,0.9299703511922162
oaizib_416.nii.gz,3,0.9780662488809311
oaizib_416.nii.gz,4,0.8907066263403904
oaizib_416.nii.gz,5,0.9008108108108108
oaizib_422.nii.gz,1,0.985813454132197
oaizib_422.nii.gz,2,0.8951402497709853
oaizib_422.nii.gz,3,0.966408301675123
oaizib_422.nii.gz,4,0.74349506225848
oaizib_422.nii.gz,5,0.804787046814502
oaizib_486.nii.gz,1,0.9784395102991899
oaizib_486.nii.gz,2,0.9205674501387217
oaizib_486.nii.gz,3,0.9660531035902261
oaizib_486.nii.gz,4,0.8453308677849689
oaizib_486.nii.gz,5,0.9000638343144904
oaizib_504.nii.gz,1,0.985416937928982
oaizib_504.nii.gz,2,0.8974406828163687
oaizib_504.nii.gz,3,0.9683405140395186
oaizib_504.nii.gz,4,0.8045462372998106
oaizib_504.nii.gz,5,0.8611247544204322
oaizib_480.nii.gz,1,0.9842611153403419
oaizib_480.nii.gz,2,0.9138404245013938
oaizib_480.nii.gz,3,0.96870553865805
oaizib_480.nii.gz,4,0.7855855855855856
oaizib_480.nii.gz,5,0.8211471909285031
oaizib_498.nii.gz,1,0.9850075332822882
oaizib_498.nii.gz,2,0.8917852160122107
oaizib_498.nii.gz,3,0.9559838210801809
oaizib_498.nii.gz,4,0.6644171286253716
oaizib_498.nii.gz,5,0.8477556686719111
oaizib_472.nii.gz,1,0.9827016418589437
oaizib_472.nii.gz,2,0.9107880801578236
oaizib_472.nii.gz,3,0.9687309257375382
oaizib_472.nii.gz,4,0.8275653161681181
oaizib_472.nii.gz,5,0.9013779222789906
oaizib_431.nii.gz,1,0.9845010423275627
oaizib_431.nii.gz,2,0.8731115330636506
oaizib_431.nii.gz,3,0.9726386716399952
oaizib_431.nii.gz,4,0.8200851063829787
oaizib_431.nii.gz,5,0.6706976744186046
oaizib_407.nii.gz,1,0.9817704015234879
oaizib_407.nii.gz,2,0.8980078809106831
oaizib_407.nii.gz,3,0.9557228214479708
oaizib_407.nii.gz,4,0.6883174462425183
oaizib_407.nii.gz,5,0.8164748637189582
oaizib_505.nii.gz,1,0.9830356101027887
oaizib_505.nii.gz,2,0.9049097574167184
oaizib_505.nii.gz,3,0.9704902394029307
oaizib_505.nii.gz,4,0.869362000467399
oaizib_505.nii.gz,5,0.868539928030013
oaizib_500.nii.gz,1,0.9856957222444072
oaizib_500.nii.gz,2,0.913386472143106
oaizib_500.nii.gz,3,0.9686353847157867
oaizib_500.nii.gz,4,0.8235891189606172
oaizib_500.nii.gz,5,0.7877037727061016
oaizib_470.nii.gz,1,0.9839562637575349
oaizib_470.nii.gz,2,0.9174422933730454
oaizib_470.nii.gz,3,0.9618825180247962
oaizib_470.nii.gz,4,0.8742708552955232
oaizib_470.nii.gz,5,0.9051268498942917
oaizib_477.nii.gz,1,0.9846685913780648
oaizib_477.nii.gz,2,0.9069343258089344
oaizib_477.nii.gz,3,0.964801240029709
oaizib_477.nii.gz,4,0.8406032825669082
oaizib_477.nii.gz,5,0.8459543134465735
oaizib_428.nii.gz,1,0.9784540760848509
oaizib_428.nii.gz,2,0.9156679188281359
oaizib_428.nii.gz,3,0.9629176030908311
oaizib_428.nii.gz,4,0.835740793605481
oaizib_428.nii.gz,5,0.8529243119266054
oaizib_493.nii.gz,1,0.9792190008964545
oaizib_493.nii.gz,2,0.8946205853945324
oaizib_493.nii.gz,3,0.947508282415056
oaizib_493.nii.gz,4,0.7310069790628115
oaizib_493.nii.gz,5,0.873153882801334
oaizib_503.nii.gz,1,0.9854789472976426
oaizib_503.nii.gz,2,0.9205311269767131
oaizib_503.nii.gz,3,0.9776902119897571
oaizib_503.nii.gz,4,0.8138146952352999
oaizib_503.nii.gz,5,0.8261497215920809
oaizib_462.nii.gz,1,0.9860497227566463
oaizib_462.nii.gz,2,0.9151047409040793
oaizib_462.nii.gz,3,0.9652599479854758
oaizib_462.nii.gz,4,0.8229620699248817
oaizib_462.nii.gz,5,0.8799064205874707
