File,JacoDet_std,JacoDet_nonpositive
oaizib_471.nii.gz,8.6134805e-06,0.0
oaizib_494.nii.gz,3.3900804e-05,0.000164031982421875
oaizib_441.nii.gz,1.45813665e-05,0.0
oaizib_411.nii.gz,1.6564143e-05,0.0
oaizib_507.nii.gz,2.9688581e-05,0.00014972686767578125
oaizib_433.nii.gz,1.0050973e-05,0.0
oaizib_405.nii.gz,8.279998e-06,7.05718994140625e-05
oaizib_446.nii.gz,1.2273414e-05,1.9073486328125e-06
oaizib_492.nii.gz,1.7817176e-05,4.57763671875e-05
oaizib_416.nii.gz,8.302613e-06,0.0
oaizib_422.nii.gz,1.066975e-05,9.5367431640625e-06
oaizib_486.nii.gz,9.205211e-05,0.0006017684936523438
oaizib_504.nii.gz,6.8265645e-06,0.0
oaizib_480.nii.gz,1.6839489e-05,9.5367431640625e-06
oaizib_498.nii.gz,8.010192e-06,2.86102294921875e-06
oaizib_472.nii.gz,3.6145608e-05,5.626678466796875e-05
oaizib_431.nii.gz,7.0177753e-06,0.0
oaizib_407.nii.gz,4.832448e-05,8.106231689453125e-05
oaizib_505.nii.gz,1.3349142e-05,2.86102294921875e-06
oaizib_500.nii.gz,8.985212e-06,3.814697265625e-06
oaizib_470.nii.gz,1.3182869e-05,6.67572021484375e-06
oaizib_477.nii.gz,1.2233655e-05,0.0
oaizib_428.nii.gz,3.1299933e-05,6.771087646484375e-05
oaizib_493.nii.gz,1.2942181e-05,0.0
oaizib_503.nii.gz,2.953935e-05,2.86102294921875e-06
oaizib_462.nii.gz,1.8956984e-05,2.86102294921875e-05
