File,Label,DSC
oaizib_467.nii.gz,4,0.7849010154887681
oaizib_467.nii.gz,5,0.7940505701536936
oaizib_408.nii.gz,1,0.9815113034446039
oaizib_408.nii.gz,2,0.9138722879314513
oaizib_408.nii.gz,3,0.9629001077284064
oaizib_408.nii.gz,4,0.8582547044085506
oaizib_408.nii.gz,5,0.9005841383958662
oaizib_429.nii.gz,1,0.9840324121214874
oaizib_429.nii.gz,2,0.8814736346516008
oaizib_429.nii.gz,3,0.9440936682021597
oaizib_429.nii.gz,4,0.8341902313624678
oaizib_429.nii.gz,5,0.7862151275548261
oaizib_445.nii.gz,1,0.9857983228542582
oaizib_445.nii.gz,2,0.9204344754503709
oaizib_445.nii.gz,3,0.9740580605311921
oaizib_445.nii.gz,4,0.8064190892287011
oaizib_445.nii.gz,5,0.8922953343597295
oaizib_439.nii.gz,1,0.986731134815739
oaizib_439.nii.gz,2,0.8895610528969068
oaizib_439.nii.gz,3,0.9624283739250654
oaizib_439.nii.gz,4,0.8198524293470695
oaizib_439.nii.gz,5,0.8231142479047199
oaizib_488.nii.gz,1,0.9811183343131268
oaizib_488.nii.gz,2,0.9018416131392796
oaizib_488.nii.gz,3,0.9290165538172378
oaizib_488.nii.gz,4,0.8308069871517252
oaizib_488.nii.gz,5,0.686765540157225
oaizib_475.nii.gz,1,0.9776508577249355
oaizib_475.nii.gz,2,0.90889806164208
oaizib_475.nii.gz,3,0.9561783784131974
oaizib_475.nii.gz,4,0.8334133461353816
oaizib_475.nii.gz,5,0.8630431664993546
oaizib_485.nii.gz,1,0.9869639113862295
oaizib_485.nii.gz,2,0.89405510805729
oaizib_485.nii.gz,3,0.9625744848227283
oaizib_485.nii.gz,4,0.8083005477127209
oaizib_485.nii.gz,5,0.8432829298138275
oaizib_434.nii.gz,1,0.9859004230393752
oaizib_434.nii.gz,2,0.8914443622437878
oaizib_434.nii.gz,3,0.9739074212072064
oaizib_434.nii.gz,4,0.7562154089431609
oaizib_434.nii.gz,5,0.8231315522489009
oaizib_476.nii.gz,1,0.9843900304925456
oaizib_476.nii.gz,2,0.9027237354085603
oaizib_476.nii.gz,3,0.9417983165290632
oaizib_476.nii.gz,4,0.8221338155515371
oaizib_476.nii.gz,5,0.4514748586275409
oaizib_427.nii.gz,1,0.986897657129216
oaizib_427.nii.gz,2,0.9254079989898671
oaizib_427.nii.gz,3,0.9786362371277484
oaizib_427.nii.gz,4,0.8607075432980382
oaizib_427.nii.gz,5,0.862460345435319
oaizib_415.nii.gz,1,0.9867293144461351
oaizib_415.nii.gz,2,0.899560483468185
oaizib_415.nii.gz,3,0.9737604891445678
oaizib_415.nii.gz,4,0.8700343305541932
oaizib_415.nii.gz,5,0.899116689911669
oaizib_465.nii.gz,1,0.9840186822877007
oaizib_465.nii.gz,2,0.8886625343154914
oaizib_465.nii.gz,3,0.963407368177154
oaizib_465.nii.gz,4,0.7884259601864871
oaizib_465.nii.gz,5,0.8154190945764231
oaizib_502.nii.gz,1,0.9842975081267726
oaizib_502.nii.gz,2,0.9154435640992337
oaizib_502.nii.gz,3,0.9511974781839849
oaizib_502.nii.gz,4,0.8185686162443641
oaizib_502.nii.gz,5,0.8896976899650895
oaizib_417.nii.gz,1,0.9861933283348033
oaizib_417.nii.gz,2,0.899540148567386
oaizib_417.nii.gz,3,0.9761079267440235
oaizib_417.nii.gz,4,0.8021455318287622
oaizib_417.nii.gz,5,0.8485514642380466
oaizib_444.nii.gz,1,0.9826515485396049
oaizib_444.nii.gz,2,0.9145271147959472
oaizib_444.nii.gz,3,0.968403688985529
oaizib_444.nii.gz,4,0.8415735496709016
oaizib_444.nii.gz,5,0.8459186509774854
oaizib_419.nii.gz,1,0.988751422848082
oaizib_419.nii.gz,2,0.9046334716459198
oaizib_419.nii.gz,3,0.9689769762030436
oaizib_419.nii.gz,4,0.7546648237733241
oaizib_419.nii.gz,5,0.8008948545861297
oaizib_455.nii.gz,1,0.9859895472577294
oaizib_455.nii.gz,2,0.9212648221343873
oaizib_455.nii.gz,3,0.9684400360685302
oaizib_455.nii.gz,4,0.8479670455412313
oaizib_455.nii.gz,5,0.8660761424297531
oaizib_460.nii.gz,1,0.985831554552662
oaizib_460.nii.gz,2,0.8609996351696461
oaizib_460.nii.gz,3,0.9619774472205491
oaizib_460.nii.gz,4,0.8467276565798734
oaizib_460.nii.gz,5,0.8436646528180087
oaizib_451.nii.gz,1,0.980079396112374
oaizib_451.nii.gz,2,0.9005919737076561
oaizib_451.nii.gz,3,0.9520101565806178
oaizib_451.nii.gz,4,0.8599851705388037
oaizib_451.nii.gz,5,0.8353413654618473
oaizib_457.nii.gz,1,0.9843948605644803
oaizib_457.nii.gz,2,0.9063302249040044
oaizib_457.nii.gz,3,0.9669242473073953
oaizib_457.nii.gz,4,0.775858250276855
oaizib_457.nii.gz,5,0.8430363227724208
oaizib_497.nii.gz,1,0.983823120474915
oaizib_497.nii.gz,2,0.8853227551388388
oaizib_497.nii.gz,3,0.9508945280335355
oaizib_497.nii.gz,4,0.7395120069437747
oaizib_497.nii.gz,5,0.871612101118939
oaizib_450.nii.gz,1,0.9855531238438047
oaizib_450.nii.gz,2,0.9140885266893102
oaizib_450.nii.gz,3,0.9739290793819155
oaizib_450.nii.gz,4,0.8781942765014107
oaizib_450.nii.gz,5,0.8896951180701419
oaizib_482.nii.gz,1,0.9776040287972418
oaizib_482.nii.gz,2,0.8864385654551302
oaizib_482.nii.gz,3,0.9688666081587038
oaizib_482.nii.gz,4,0.7303827949846384
oaizib_482.nii.gz,5,0.8509795289456307
oaizib_436.nii.gz,1,0.9871837444454865
oaizib_436.nii.gz,2,0.923027027027027
oaizib_436.nii.gz,3,0.9732396534591107
oaizib_436.nii.gz,4,0.8885308334553977
oaizib_436.nii.gz,5,0.9064648375906654
oaizib_452.nii.gz,1,0.9823019475061835
oaizib_452.nii.gz,2,0.8902295998917407
oaizib_452.nii.gz,3,0.9627394334026085
oaizib_452.nii.gz,4,0.8490176729164798
oaizib_452.nii.gz,5,0.7589730489206795
oaizib_437.nii.gz,1,0.9842499391819796
oaizib_437.nii.gz,2,0.921647996485613
oaizib_437.nii.gz,3,0.9734729126556183
oaizib_437.nii.gz,4,0.8566003467349129
oaizib_437.nii.gz,5,0.9079464079464079
oaizib_424.nii.gz,1,0.9861502363110081
oaizib_424.nii.gz,2,0.9107998976629329
oaizib_424.nii.gz,3,0.9726949667248175
oaizib_424.nii.gz,4,0.8641498216409037
oaizib_424.nii.gz,5,0.8748344370860928
oaizib_443.nii.gz,1,0.9814106192686517
oaizib_443.nii.gz,2,0.9217532821942821
oaizib_443.nii.gz,3,0.9737570260444456
oaizib_443.nii.gz,4,0.8263648263648263
oaizib_443.nii.gz,5,0.8662887168141593
oaizib_478.nii.gz,1,0.9824187921622246
oaizib_478.nii.gz,2,0.9271641481019889
oaizib_478.nii.gz,3,0.9650565973852085
oaizib_478.nii.gz,4,0.8703027139874739
oaizib_478.nii.gz,5,0.9083646047693984
oaizib_418.nii.gz,1,0.9869416243964745
oaizib_418.nii.gz,2,0.899422495387605
oaizib_418.nii.gz,3,0.9691480282756066
oaizib_418.nii.gz,4,0.8171885192433138
oaizib_418.nii.gz,5,0.8575222414022042
oaizib_412.nii.gz,1,0.9865350066695281
oaizib_412.nii.gz,2,0.9153489722588528
oaizib_412.nii.gz,3,0.9627957443399867
oaizib_412.nii.gz,4,0.8417391304347827
oaizib_412.nii.gz,5,0.8530532866588876
oaizib_473.nii.gz,1,0.9870243593678986
oaizib_473.nii.gz,2,0.9150044494606385
oaizib_473.nii.gz,3,0.9706530380465644
oaizib_473.nii.gz,4,0.7748318163830629
oaizib_473.nii.gz,5,0.8840014621664433
oaizib_458.nii.gz,1,0.9848916485362859
oaizib_458.nii.gz,2,0.9227974377822115
oaizib_458.nii.gz,3,0.9713064974778869
oaizib_458.nii.gz,4,0.8768526421975634
oaizib_458.nii.gz,5,0.8654860587792012
oaizib_453.nii.gz,1,0.9788515052642827
oaizib_453.nii.gz,2,0.9030304283115594
oaizib_453.nii.gz,3,0.9700893976104937
oaizib_453.nii.gz,4,0.8444664590999151
oaizib_453.nii.gz,5,0.7753728388544279
oaizib_491.nii.gz,1,0.9725357352857001
oaizib_491.nii.gz,2,0.8820711974110033
oaizib_491.nii.gz,3,0.9367504628769845
oaizib_491.nii.gz,4,0.43410852713178294
oaizib_491.nii.gz,5,0.8942590120160213
oaizib_440.nii.gz,1,0.980465609716212
oaizib_440.nii.gz,2,0.8876089443156627
oaizib_440.nii.gz,3,0.9739538754160723
oaizib_440.nii.gz,4,0.8896229011835948
oaizib_440.nii.gz,5,0.8329209795506185
oaizib_489.nii.gz,1,0.9810434073820875
oaizib_489.nii.gz,2,0.9020813417919528
oaizib_489.nii.gz,3,0.9551479312467086
oaizib_489.nii.gz,4,0.7428053478359393
oaizib_489.nii.gz,5,0.8763453719205931
oaizib_430.nii.gz,1,0.9853148912380132
oaizib_430.nii.gz,2,0.9166344210843115
oaizib_430.nii.gz,3,0.9734330036346635
oaizib_430.nii.gz,4,0.8647514291916926
oaizib_430.nii.gz,5,0.8298365027015648
oaizib_409.nii.gz,1,0.984617345313197
oaizib_409.nii.gz,2,0.9100089698753289
oaizib_409.nii.gz,3,0.9700761241456036
oaizib_409.nii.gz,4,0.8011329152336638
oaizib_409.nii.gz,5,0.831328570136565
oaizib_481.nii.gz,1,0.9822200699170582
oaizib_481.nii.gz,2,0.8760594070760939
oaizib_481.nii.gz,3,0.9689166915419657
oaizib_481.nii.gz,4,0.8183693741881256
oaizib_481.nii.gz,5,0.8600053196205337
oaizib_447.nii.gz,1,0.9862259020860799
oaizib_447.nii.gz,2,0.9097832567263496
oaizib_447.nii.gz,3,0.957821806247721
oaizib_447.nii.gz,4,0.8074828982269998
oaizib_447.nii.gz,5,0.8508825319537432
oaizib_414.nii.gz,1,0.9879735707279155
oaizib_414.nii.gz,2,0.9159582220063153
oaizib_414.nii.gz,3,0.968953037729397
oaizib_414.nii.gz,4,0.7883569096844396
oaizib_414.nii.gz,5,0.8626954579300075
oaizib_426.nii.gz,1,0.9852628330845985
oaizib_426.nii.gz,2,0.9187536565572688
oaizib_426.nii.gz,3,0.9700710421690674
oaizib_426.nii.gz,4,0.8631716906946265
oaizib_426.nii.gz,5,0.8376267470539874
oaizib_487.nii.gz,1,0.9844935748546453
oaizib_487.nii.gz,2,0.9138628813047418
oaizib_487.nii.gz,3,0.9624150413711584
oaizib_487.nii.gz,4,0.8645640074211502
oaizib_487.nii.gz,5,0.9009204114780726
oaizib_406.nii.gz,1,0.9858813719745797
oaizib_406.nii.gz,2,0.902334958739685
oaizib_406.nii.gz,3,0.973761124070604
oaizib_406.nii.gz,4,0.8458252427184466
oaizib_406.nii.gz,5,0.843733681462141
oaizib_466.nii.gz,1,0.9845444802745085
oaizib_466.nii.gz,2,0.8752703846515565
oaizib_466.nii.gz,3,0.9676816260656275
oaizib_466.nii.gz,4,0.8057541412380123
oaizib_466.nii.gz,5,0.8673144580331714
oaizib_421.nii.gz,1,0.985302389602483
oaizib_421.nii.gz,2,0.9012067856966219
oaizib_421.nii.gz,3,0.9715497789894014
oaizib_421.nii.gz,4,0.7998904009498584
oaizib_421.nii.gz,5,0.8493404634581105
oaizib_469.nii.gz,1,0.9845370519139057
oaizib_469.nii.gz,2,0.8960239597441064
oaizib_469.nii.gz,3,0.9646249285989452
oaizib_469.nii.gz,4,0.8029249152844659
oaizib_469.nii.gz,5,0.8518787438736612
oaizib_410.nii.gz,1,0.984805345331363
oaizib_410.nii.gz,2,0.9080320754525221
oaizib_410.nii.gz,3,0.9741555352241537
oaizib_410.nii.gz,4,0.8748754448398577
oaizib_410.nii.gz,5,0.9048122686409307
oaizib_464.nii.gz,1,0.9830516496113921
oaizib_464.nii.gz,2,0.9011976047904192
oaizib_464.nii.gz,3,0.9626538968306816
oaizib_464.nii.gz,4,0.7974182444061962
oaizib_464.nii.gz,5,0.8959312474822076
oaizib_471.nii.gz,1,0.9842869282437854
oaizib_471.nii.gz,2,0.8765084801043705
oaizib_471.nii.gz,3,0.9417500227105265
oaizib_471.nii.gz,4,0.8146783791442335
oaizib_471.nii.gz,5,0.6895749440715884
oaizib_494.nii.gz,1,0.9810070330742866
oaizib_494.nii.gz,2,0.9085914747153826
oaizib_494.nii.gz,3,0.9658998877537972
oaizib_494.nii.gz,4,0.7919157415314546
oaizib_494.nii.gz,5,0.8784182305630027
oaizib_441.nii.gz,1,0.9809648778006428
oaizib_441.nii.gz,2,0.9186316277892606
oaizib_441.nii.gz,3,0.9694950744777043
oaizib_441.nii.gz,4,0.8113225590513532
oaizib_441.nii.gz,5,0.8822511473929727
oaizib_411.nii.gz,1,0.9846172050644895
oaizib_411.nii.gz,2,0.9231224502737323
oaizib_411.nii.gz,3,0.9706189184575407
oaizib_411.nii.gz,4,0.8365935291930086
oaizib_411.nii.gz,5,0.8857875962200388
oaizib_507.nii.gz,1,0.9790944089191376
oaizib_507.nii.gz,2,0.8729492560091568
oaizib_507.nii.gz,3,0.9536200596849512
oaizib_507.nii.gz,4,0.8369328015652043
oaizib_507.nii.gz,5,0.4522204138572425
oaizib_433.nii.gz,1,0.9861896919138338
oaizib_433.nii.gz,2,0.9096498918697762
oaizib_433.nii.gz,3,0.961882650907556
oaizib_433.nii.gz,4,0.8382235048901716
oaizib_433.nii.gz,5,0.8886031184696994
oaizib_405.nii.gz,1,0.9872143320552214
oaizib_405.nii.gz,2,0.9106460810156545
oaizib_405.nii.gz,3,0.9653905012663642
oaizib_405.nii.gz,4,0.8375480808576806
oaizib_405.nii.gz,5,0.8429025495367553
oaizib_446.nii.gz,1,0.9869722783546608
oaizib_446.nii.gz,2,0.9308629084671362
oaizib_446.nii.gz,3,0.9752769162605228
oaizib_446.nii.gz,4,0.8683516624863336
oaizib_446.nii.gz,5,0.8762086340732671
oaizib_492.nii.gz,1,0.9818604130956685
oaizib_492.nii.gz,2,0.8969541370054849
oaizib_492.nii.gz,3,0.9557502556590476
oaizib_492.nii.gz,4,0.7009996970614966
oaizib_492.nii.gz,5,0.8516075845012366
oaizib_416.nii.gz,1,0.9878053834127597
oaizib_416.nii.gz,2,0.929948646368267
oaizib_416.nii.gz,3,0.9731959287855738
oaizib_416.nii.gz,4,0.8783544476229397
oaizib_416.nii.gz,5,0.8944504896626768
oaizib_422.nii.gz,1,0.9853222075675533
oaizib_422.nii.gz,2,0.900226047643888
oaizib_422.nii.gz,3,0.9615692961582022
oaizib_422.nii.gz,4,0.6923282544774124
oaizib_422.nii.gz,5,0.80171858216971
oaizib_486.nii.gz,1,0.9788243730622403
oaizib_486.nii.gz,2,0.9179289741647733
oaizib_486.nii.gz,3,0.9635858844158691
oaizib_486.nii.gz,4,0.8446859263185794
oaizib_486.nii.gz,5,0.9033579632745629
oaizib_504.nii.gz,1,0.9851979949009859
oaizib_504.nii.gz,2,0.8906559151827379
oaizib_504.nii.gz,3,0.9664998475575749
oaizib_504.nii.gz,4,0.8055990262563032
oaizib_504.nii.gz,5,0.860772104607721
oaizib_480.nii.gz,1,0.9832518226422096
oaizib_480.nii.gz,2,0.9054670804652012
oaizib_480.nii.gz,3,0.9665177728845549
oaizib_480.nii.gz,4,0.7816873566853799
oaizib_480.nii.gz,5,0.8105369807497467
oaizib_498.nii.gz,1,0.9853623195548568
oaizib_498.nii.gz,2,0.8872125915717705
oaizib_498.nii.gz,3,0.9578870343914422
oaizib_498.nii.gz,4,0.7136134999188707
oaizib_498.nii.gz,5,0.842353384876485
oaizib_472.nii.gz,1,0.9812889969556
oaizib_472.nii.gz,2,0.9075361988370767
oaizib_472.nii.gz,3,0.9686013200570426
oaizib_472.nii.gz,4,0.8180442022403875
oaizib_472.nii.gz,5,0.9105505775107474
oaizib_431.nii.gz,1,0.9838837855286563
oaizib_431.nii.gz,2,0.8832490923328825
oaizib_431.nii.gz,3,0.9738049089408739
oaizib_431.nii.gz,4,0.8301053346924907
oaizib_431.nii.gz,5,0.7031971580817051
oaizib_407.nii.gz,1,0.9820756776834407
oaizib_407.nii.gz,2,0.9058497149916557
oaizib_407.nii.gz,3,0.9475489739529974
oaizib_407.nii.gz,4,0.6505159264244056
oaizib_407.nii.gz,5,0.8066994255657831
oaizib_505.nii.gz,1,0.9815391941304241
oaizib_505.nii.gz,2,0.8999335600884544
oaizib_505.nii.gz,3,0.9650513168764614
oaizib_505.nii.gz,4,0.8368953880764904
oaizib_505.nii.gz,5,0.8701810865191146
oaizib_500.nii.gz,1,0.9860743543736066
oaizib_500.nii.gz,2,0.9156458968119261
oaizib_500.nii.gz,3,0.970616212553588
oaizib_500.nii.gz,4,0.8245999372450581
oaizib_500.nii.gz,5,0.8170252572497662
oaizib_470.nii.gz,1,0.9835401843717132
oaizib_470.nii.gz,2,0.9168453835108069
oaizib_470.nii.gz,3,0.9589008119844085
oaizib_470.nii.gz,4,0.8582305252026788
oaizib_470.nii.gz,5,0.9001429446599959
oaizib_477.nii.gz,1,0.9847543703718624
oaizib_477.nii.gz,2,0.9128972911247859
oaizib_477.nii.gz,3,0.9635974994958661
oaizib_477.nii.gz,4,0.84445102539424
oaizib_477.nii.gz,5,0.8380872483221476
oaizib_428.nii.gz,1,0.9778146972131865
oaizib_428.nii.gz,2,0.9130271084337349
oaizib_428.nii.gz,3,0.9583801318935063
oaizib_428.nii.gz,4,0.8422033306160475
oaizib_428.nii.gz,5,0.8091283202394314
oaizib_493.nii.gz,1,0.9792008892123978
oaizib_493.nii.gz,2,0.8958573168493585
oaizib_493.nii.gz,3,0.9490869132960076
oaizib_493.nii.gz,4,0.712828696315826
oaizib_493.nii.gz,5,0.8649175138491508
oaizib_503.nii.gz,1,0.9853277967205527
oaizib_503.nii.gz,2,0.9200667408231368
oaizib_503.nii.gz,3,0.9759775984569892
oaizib_503.nii.gz,4,0.8044340486118173
oaizib_503.nii.gz,5,0.8094069529652351
oaizib_462.nii.gz,1,0.9857789635671049
oaizib_462.nii.gz,2,0.9179146240458442
oaizib_462.nii.gz,3,0.9640197682572544
oaizib_462.nii.gz,4,0.8387158054711246
oaizib_462.nii.gz,5,0.8889758132863942
