File,Label,DSC
oaizib_445.nii.gz,2,0.9018824684891145
oaizib_445.nii.gz,3,0.9699101923754664
oaizib_445.nii.gz,4,0.7903549899531145
oaizib_445.nii.gz,5,0.879854613986673
oaizib_439.nii.gz,1,0.9845262389517527
oaizib_439.nii.gz,2,0.8722870751400703
oaizib_439.nii.gz,3,0.9616686247347841
oaizib_439.nii.gz,4,0.8006519736375877
oaizib_439.nii.gz,5,0.828777607697354
oaizib_488.nii.gz,1,0.9791926786767834
oaizib_488.nii.gz,2,0.874311711840083
oaizib_488.nii.gz,3,0.8905691437424853
oaizib_488.nii.gz,4,0.7808586114529791
oaizib_488.nii.gz,5,0.6883985289200936
oaizib_475.nii.gz,1,0.9753384873731433
oaizib_475.nii.gz,2,0.8927012302918786
oaizib_475.nii.gz,3,0.9483164173673472
oaizib_475.nii.gz,4,0.8031135042917311
oaizib_475.nii.gz,5,0.8464308618223078
oaizib_485.nii.gz,1,0.9813528212183082
oaizib_485.nii.gz,2,0.8688020369765319
oaizib_485.nii.gz,3,0.9606605324589211
oaizib_485.nii.gz,4,0.7566093477766835
oaizib_485.nii.gz,5,0.8359381672217951
oaizib_434.nii.gz,1,0.9832310380184197
oaizib_434.nii.gz,2,0.8740967477452856
oaizib_434.nii.gz,3,0.9705340193138361
oaizib_434.nii.gz,4,0.735173123071649
oaizib_434.nii.gz,5,0.8022778661753622
oaizib_476.nii.gz,1,0.9816988074092869
oaizib_476.nii.gz,2,0.8882002188743313
oaizib_476.nii.gz,3,0.9539380949112813
oaizib_476.nii.gz,4,0.8186608585681163
oaizib_476.nii.gz,5,0.6382978723404256
oaizib_427.nii.gz,1,0.9832697531384508
oaizib_427.nii.gz,2,0.9072788678697967
oaizib_427.nii.gz,3,0.9729196777699349
oaizib_427.nii.gz,4,0.8484992853739877
oaizib_427.nii.gz,5,0.8420836751435603
oaizib_415.nii.gz,1,0.9840665207410175
oaizib_415.nii.gz,2,0.8784542633367814
oaizib_415.nii.gz,3,0.9719069437315031
oaizib_415.nii.gz,4,0.8460586050350805
oaizib_415.nii.gz,5,0.885155518568605
oaizib_465.nii.gz,1,0.9816454134387131
oaizib_465.nii.gz,2,0.8827572663000786
oaizib_465.nii.gz,3,0.9588046780705041
oaizib_465.nii.gz,4,0.7937177343125136
oaizib_465.nii.gz,5,0.8259608411892676
oaizib_502.nii.gz,1,0.9816165062622931
oaizib_502.nii.gz,2,0.9041644367802422
oaizib_502.nii.gz,3,0.9510485448173034
oaizib_502.nii.gz,4,0.8011780186728492
oaizib_502.nii.gz,5,0.847960258919163
oaizib_417.nii.gz,1,0.98413679953323
oaizib_417.nii.gz,2,0.8845786963434022
oaizib_417.nii.gz,3,0.973643778982066
oaizib_417.nii.gz,4,0.781577658010779
oaizib_417.nii.gz,5,0.8432407263697036
oaizib_444.nii.gz,1,0.9798428822236778
oaizib_444.nii.gz,2,0.8937376475238579
oaizib_444.nii.gz,3,0.9644354597184785
oaizib_444.nii.gz,4,0.8206447706977448
oaizib_444.nii.gz,5,0.8357162623374228
oaizib_419.nii.gz,1,0.9854125822062291
oaizib_419.nii.gz,2,0.8933123877917415
oaizib_419.nii.gz,3,0.9678069621205283
oaizib_419.nii.gz,4,0.7713256808462751
oaizib_419.nii.gz,5,0.8207322872087494
oaizib_455.nii.gz,1,0.9848291027220497
oaizib_455.nii.gz,2,0.9022936501691714
oaizib_455.nii.gz,3,0.9588553530751709
oaizib_455.nii.gz,4,0.7908553409538825
oaizib_455.nii.gz,5,0.8411713540156567
oaizib_460.nii.gz,1,0.9827477500505128
oaizib_460.nii.gz,2,0.8362861959833181
oaizib_460.nii.gz,3,0.9616105944042561
oaizib_460.nii.gz,4,0.8345479471823364
oaizib_460.nii.gz,5,0.8281795308822336
oaizib_451.nii.gz,1,0.9757603702465713
oaizib_451.nii.gz,2,0.8765259117082533
oaizib_451.nii.gz,3,0.9467867439625508
oaizib_451.nii.gz,4,0.8376722817764165
oaizib_451.nii.gz,5,0.8275744487383496
oaizib_457.nii.gz,1,0.9822301562001913
oaizib_457.nii.gz,2,0.8912957053369006
oaizib_457.nii.gz,3,0.9663817232771011
oaizib_457.nii.gz,4,0.7936438833260775
oaizib_457.nii.gz,5,0.8355366027007818
oaizib_497.nii.gz,1,0.980962571186003
oaizib_497.nii.gz,2,0.8643689004188987
oaizib_497.nii.gz,3,0.9413760424564064
oaizib_497.nii.gz,4,0.7281200484667723
oaizib_497.nii.gz,5,0.8657101125526248
oaizib_450.nii.gz,1,0.9826680020507087
oaizib_450.nii.gz,2,0.89384600746387
oaizib_450.nii.gz,3,0.9710294438915456
oaizib_450.nii.gz,4,0.8513821138211383
oaizib_450.nii.gz,5,0.8749763332281477
oaizib_482.nii.gz,1,0.9803062258621162
oaizib_482.nii.gz,2,0.8936269535214126
oaizib_482.nii.gz,3,0.9637807106340445
oaizib_482.nii.gz,4,0.7799548401194552
oaizib_482.nii.gz,5,0.8490454343643629
oaizib_436.nii.gz,1,0.9844071852947627
oaizib_436.nii.gz,2,0.9028832201215538
oaizib_436.nii.gz,3,0.9684825393267871
oaizib_436.nii.gz,4,0.8524854982010427
oaizib_436.nii.gz,5,0.8820493918171766
oaizib_452.nii.gz,1,0.9801586122489406
oaizib_452.nii.gz,2,0.8710200884113928
oaizib_452.nii.gz,3,0.957897776494369
oaizib_452.nii.gz,4,0.8084717911265291
oaizib_452.nii.gz,5,0.7549355421311578
oaizib_437.nii.gz,1,0.9838198780223224
oaizib_437.nii.gz,2,0.9037747524752475
oaizib_437.nii.gz,3,0.9723726605881949
oaizib_437.nii.gz,4,0.8481658433881286
oaizib_437.nii.gz,5,0.9030226700251889
oaizib_424.nii.gz,1,0.9825466386885736
oaizib_424.nii.gz,2,0.8839565090156001
oaizib_424.nii.gz,3,0.9712969433444626
oaizib_424.nii.gz,4,0.8569707919301415
oaizib_424.nii.gz,5,0.8469100158108201
oaizib_443.nii.gz,1,0.9807065135485427
oaizib_443.nii.gz,2,0.9007181753610607
oaizib_443.nii.gz,3,0.9701936199515171
oaizib_443.nii.gz,4,0.800895856662934
oaizib_443.nii.gz,5,0.876283162245034
oaizib_478.nii.gz,1,0.9824213180305544
oaizib_478.nii.gz,2,0.9027824784878414
oaizib_478.nii.gz,3,0.9622834792326318
oaizib_478.nii.gz,4,0.8294852508339329
oaizib_478.nii.gz,5,0.8922761778527534
oaizib_418.nii.gz,1,0.9848810404603071
oaizib_418.nii.gz,2,0.8771386544863359
oaizib_418.nii.gz,3,0.9658214423447744
oaizib_418.nii.gz,4,0.811500040607488
oaizib_418.nii.gz,5,0.8336268798265818
oaizib_412.nii.gz,1,0.9842767456889919
oaizib_412.nii.gz,2,0.9021199388846448
oaizib_412.nii.gz,3,0.963321850032984
oaizib_412.nii.gz,4,0.8236493374108053
oaizib_412.nii.gz,5,0.8760554885404102
oaizib_473.nii.gz,1,0.9838034589867919
oaizib_473.nii.gz,2,0.8987947363282309
oaizib_473.nii.gz,3,0.9680814188056529
oaizib_473.nii.gz,4,0.7763017254542678
oaizib_473.nii.gz,5,0.8655339805825243
oaizib_458.nii.gz,1,0.9838967001743258
oaizib_458.nii.gz,2,0.9056089272978982
oaizib_458.nii.gz,3,0.9707149565204923
oaizib_458.nii.gz,4,0.8331938845363961
oaizib_458.nii.gz,5,0.8618981069749714
oaizib_453.nii.gz,1,0.9799010375198086
oaizib_453.nii.gz,2,0.8856813645809757
oaizib_453.nii.gz,3,0.9686592008782344
oaizib_453.nii.gz,4,0.828696925329429
oaizib_453.nii.gz,5,0.7945290258695383
oaizib_491.nii.gz,1,0.965542814838331
oaizib_491.nii.gz,2,0.8630493861868616
oaizib_491.nii.gz,3,0.933569589783023
oaizib_491.nii.gz,4,0.46596131238644867
oaizib_491.nii.gz,5,0.8574237954768928
oaizib_440.nii.gz,1,0.9793715957772864
oaizib_440.nii.gz,2,0.8744144020271266
oaizib_440.nii.gz,3,0.9720660301253417
oaizib_440.nii.gz,4,0.8350963354741217
oaizib_440.nii.gz,5,0.8546347269751525
oaizib_489.nii.gz,1,0.9750917304257514
oaizib_489.nii.gz,2,0.8709575543203638
oaizib_489.nii.gz,3,0.952358929890484
oaizib_489.nii.gz,4,0.7173570019723866
oaizib_489.nii.gz,5,0.8749139603278894
oaizib_430.nii.gz,1,0.9827139642830829
oaizib_430.nii.gz,2,0.8970626238263416
oaizib_430.nii.gz,3,0.973043105416437
oaizib_430.nii.gz,4,0.8605108055009824
oaizib_430.nii.gz,5,0.8293469497446923
oaizib_409.nii.gz,1,0.9816702587307586
oaizib_409.nii.gz,2,0.8894854132901134
oaizib_409.nii.gz,3,0.9693053064103154
oaizib_409.nii.gz,4,0.7863770775976343
oaizib_409.nii.gz,5,0.8243083900226758
oaizib_481.nii.gz,1,0.9814221983813937
oaizib_481.nii.gz,2,0.8619153929818536
oaizib_481.nii.gz,3,0.96412174579364
oaizib_481.nii.gz,4,0.7921485088253195
oaizib_481.nii.gz,5,0.858287795992714
oaizib_447.nii.gz,1,0.9827919483844363
oaizib_447.nii.gz,2,0.8905366559424318
oaizib_447.nii.gz,3,0.9581996509651803
oaizib_447.nii.gz,4,0.7968792401628223
oaizib_447.nii.gz,5,0.8449304174950298
oaizib_414.nii.gz,1,0.9848757159086844
oaizib_414.nii.gz,2,0.895550041356493
oaizib_414.nii.gz,3,0.9701393874345178
oaizib_414.nii.gz,4,0.7894591864842531
oaizib_414.nii.gz,5,0.8614008941877794
oaizib_426.nii.gz,1,0.9821654939212986
oaizib_426.nii.gz,2,0.9025639069785181
oaizib_426.nii.gz,3,0.9665172133511628
oaizib_426.nii.gz,4,0.8442045678931087
oaizib_426.nii.gz,5,0.8213996217238584
oaizib_487.nii.gz,1,0.9819433077810111
oaizib_487.nii.gz,2,0.8888307611823175
oaizib_487.nii.gz,3,0.9610805014236586
oaizib_487.nii.gz,4,0.8457840518885922
oaizib_487.nii.gz,5,0.8959503046231035
oaizib_406.nii.gz,1,0.9831248770342056
oaizib_406.nii.gz,2,0.884267927354428
oaizib_406.nii.gz,3,0.9712257629037702
oaizib_406.nii.gz,4,0.8066367854053629
oaizib_406.nii.gz,5,0.8592592592592593
oaizib_466.nii.gz,1,0.9793249182711947
oaizib_466.nii.gz,2,0.872579857601944
oaizib_466.nii.gz,3,0.9633379916150928
oaizib_466.nii.gz,4,0.7614257219668719
oaizib_466.nii.gz,5,0.8559412880349633
oaizib_421.nii.gz,1,0.9833385960346096
oaizib_421.nii.gz,2,0.8860969481105608
oaizib_421.nii.gz,3,0.9700760223074838
oaizib_421.nii.gz,4,0.7992341356673961
oaizib_421.nii.gz,5,0.8475678733031674
oaizib_469.nii.gz,1,0.9797740898838102
oaizib_469.nii.gz,2,0.877494189361049
oaizib_469.nii.gz,3,0.9593455593924968
oaizib_469.nii.gz,4,0.788428712604438
oaizib_469.nii.gz,5,0.8215398308856253
oaizib_410.nii.gz,1,0.9827060045688832
oaizib_410.nii.gz,2,0.8918350423720244
oaizib_410.nii.gz,3,0.973910995650606
oaizib_410.nii.gz,4,0.860571187986808
oaizib_410.nii.gz,5,0.8899112717712784
oaizib_464.nii.gz,1,0.976279898504895
oaizib_464.nii.gz,2,0.880298761711328
oaizib_464.nii.gz,3,0.9608420148211793
oaizib_464.nii.gz,4,0.7541182590601699
oaizib_464.nii.gz,5,0.8701099633455515
oaizib_471.nii.gz,1,0.981588941713155
oaizib_471.nii.gz,2,0.8678142718496195
oaizib_471.nii.gz,3,0.939634228291997
oaizib_471.nii.gz,4,0.8105555555555556
oaizib_471.nii.gz,5,0.7394175414832374
oaizib_494.nii.gz,1,0.9779311441600519
oaizib_494.nii.gz,2,0.8886843710151355
oaizib_494.nii.gz,3,0.9614023501712021
oaizib_494.nii.gz,4,0.7745893902208797
oaizib_494.nii.gz,5,0.8647022629384016
oaizib_441.nii.gz,1,0.9811714157530859
oaizib_441.nii.gz,2,0.8996726643454329
oaizib_441.nii.gz,3,0.9695717966545335
oaizib_441.nii.gz,4,0.8074628279193106
oaizib_441.nii.gz,5,0.8658608490566038
oaizib_411.nii.gz,1,0.9836916819680547
oaizib_411.nii.gz,2,0.900104156803333
oaizib_411.nii.gz,3,0.9724649712609079
oaizib_411.nii.gz,4,0.8229995496171746
oaizib_411.nii.gz,5,0.8629956775042286
oaizib_507.nii.gz,1,0.9764568293229425
oaizib_507.nii.gz,2,0.8688060900233963
oaizib_507.nii.gz,3,0.9582122572029551
oaizib_507.nii.gz,4,0.8150489089541009
oaizib_507.nii.gz,5,0.7099763406940063
oaizib_433.nii.gz,1,0.9825997097121029
oaizib_433.nii.gz,2,0.8867222813461957
oaizib_433.nii.gz,3,0.9667681752949001
oaizib_433.nii.gz,4,0.8457829420599162
oaizib_433.nii.gz,5,0.875
oaizib_405.nii.gz,1,0.9850195520972379
oaizib_405.nii.gz,2,0.893491187428608
oaizib_405.nii.gz,3,0.9648304856357462
oaizib_405.nii.gz,4,0.8131711939355654
oaizib_405.nii.gz,5,0.8457671957671957
oaizib_446.nii.gz,1,0.9844048307456781
oaizib_446.nii.gz,2,0.9122272851353338
oaizib_446.nii.gz,3,0.9713915565275268
oaizib_446.nii.gz,4,0.8581646337569449
oaizib_446.nii.gz,5,0.8757302177376527
oaizib_492.nii.gz,1,0.980417112382975
oaizib_492.nii.gz,2,0.873891307853572
oaizib_492.nii.gz,3,0.9470102764169052
oaizib_492.nii.gz,4,0.671133339624422
oaizib_492.nii.gz,5,0.8129157877656985
oaizib_416.nii.gz,1,0.9834648482303464
oaizib_416.nii.gz,2,0.9077282992880363
oaizib_416.nii.gz,3,0.9708599948809828
oaizib_416.nii.gz,4,0.8568767050369286
oaizib_416.nii.gz,5,0.8793464052287582
oaizib_422.nii.gz,1,0.9839751135470867
oaizib_422.nii.gz,2,0.8877070697927039
oaizib_422.nii.gz,3,0.9649798009404988
oaizib_422.nii.gz,4,0.7136987498907247
oaizib_422.nii.gz,5,0.8279056509655811
oaizib_486.nii.gz,1,0.9774484298070174
oaizib_486.nii.gz,2,0.894262243152493
oaizib_486.nii.gz,3,0.9522583318534305
oaizib_486.nii.gz,4,0.776011953273567
oaizib_486.nii.gz,5,0.8838984294730662
oaizib_504.nii.gz,1,0.9816525520593143
oaizib_504.nii.gz,2,0.8750061440157286
oaizib_504.nii.gz,3,0.9680426198308094
oaizib_504.nii.gz,4,0.82523768366465
oaizib_504.nii.gz,5,0.8616995073891626
oaizib_480.nii.gz,1,0.9803740378103726
oaizib_480.nii.gz,2,0.8805385530206322
oaizib_480.nii.gz,3,0.9626283057031058
oaizib_480.nii.gz,4,0.7506132461161079
oaizib_480.nii.gz,5,0.8307095773555642
oaizib_498.nii.gz,1,0.982670126234812
oaizib_498.nii.gz,2,0.8744159740323612
oaizib_498.nii.gz,3,0.9568677361155788
oaizib_498.nii.gz,4,0.6983764006402927
oaizib_498.nii.gz,5,0.8325442071697748
oaizib_472.nii.gz,1,0.9791768234222198
oaizib_472.nii.gz,2,0.8768079696552874
oaizib_472.nii.gz,3,0.9655373683542697
oaizib_472.nii.gz,4,0.7960978493828985
oaizib_472.nii.gz,5,0.8849230769230769
oaizib_431.nii.gz,1,0.980415107624071
oaizib_431.nii.gz,2,0.8752339871408806
oaizib_431.nii.gz,3,0.9699598023254139
oaizib_431.nii.gz,4,0.8101764605105363
oaizib_431.nii.gz,5,0.8295346628679962
oaizib_407.nii.gz,1,0.9777115028879912
oaizib_407.nii.gz,2,0.8810186412227229
oaizib_407.nii.gz,3,0.9562373268488233
oaizib_407.nii.gz,4,0.68870397811467
oaizib_407.nii.gz,5,0.791468868249054
oaizib_505.nii.gz,1,0.9805976475574865
oaizib_505.nii.gz,2,0.8842534815078941
oaizib_505.nii.gz,3,0.9657894001620428
oaizib_505.nii.gz,4,0.8339294044472089
oaizib_505.nii.gz,5,0.8465179175118324
oaizib_500.nii.gz,1,0.9828995238089044
oaizib_500.nii.gz,2,0.8971593281795867
oaizib_500.nii.gz,3,0.9662353682221406
oaizib_500.nii.gz,4,0.7993051297772328
oaizib_500.nii.gz,5,0.7976047904191617
oaizib_470.nii.gz,1,0.9794685349217617
oaizib_470.nii.gz,2,0.894892289516918
oaizib_470.nii.gz,3,0.9534959775001635
oaizib_470.nii.gz,4,0.8367346938775511
oaizib_470.nii.gz,5,0.8761968981793662
oaizib_477.nii.gz,1,0.982560252059741
oaizib_477.nii.gz,2,0.8915810914028686
oaizib_477.nii.gz,3,0.962008557358521
oaizib_477.nii.gz,4,0.8098424026167113
oaizib_477.nii.gz,5,0.8371616428998377
oaizib_428.nii.gz,1,0.9759979496711578
oaizib_428.nii.gz,2,0.8944011901810067
oaizib_428.nii.gz,3,0.9589274340524553
oaizib_428.nii.gz,4,0.8425238914940345
oaizib_428.nii.gz,5,0.8232668848556977
oaizib_493.nii.gz,1,0.9757100743825802
oaizib_493.nii.gz,2,0.8807618465093362
oaizib_493.nii.gz,3,0.949699534564523
oaizib_493.nii.gz,4,0.7499117169291617
oaizib_493.nii.gz,5,0.8628440918379613
oaizib_503.nii.gz,1,0.9838315014068063
oaizib_503.nii.gz,2,0.9031727144334597
oaizib_503.nii.gz,3,0.9749334827055034
oaizib_503.nii.gz,4,0.7923290937996821
oaizib_503.nii.gz,5,0.8088573619631901
oaizib_462.nii.gz,1,0.9837119562660658
oaizib_462.nii.gz,2,0.8941241501298989
oaizib_462.nii.gz,3,0.960745556854598
oaizib_462.nii.gz,4,0.8196118112409162
oaizib_462.nii.gz,5,0.8787101020072392
