File,Label,DSC
oaizib_458.nii.gz,2,0.8824984476317477
oaizib_458.nii.gz,3,0.893582339136911
oaizib_458.nii.gz,4,0.7774366297750803
oaizib_458.nii.gz,5,0.7526520051746443
oaizib_453.nii.gz,1,0.9499872015376117
oaizib_453.nii.gz,2,0.8037557517721676
oaizib_453.nii.gz,3,0.8606078006703408
oaizib_453.nii.gz,4,0.7770114942528735
oaizib_453.nii.gz,5,0.1993658343242172
oaizib_491.nii.gz,1,0.9262972693508905
oaizib_491.nii.gz,2,0.7869484231485645
oaizib_491.nii.gz,3,0.7739328437189315
oaizib_491.nii.gz,4,0.10487982520029134
oaizib_491.nii.gz,5,0.8040658955485454
oaizib_440.nii.gz,1,0.9575296205139946
oaizib_440.nii.gz,2,0.7334310671309022
oaizib_440.nii.gz,3,0.8673735936893832
oaizib_440.nii.gz,4,0.8095155709342561
oaizib_440.nii.gz,5,0.22948506936280272
oaizib_489.nii.gz,1,0.9581182378789558
oaizib_489.nii.gz,2,0.8469067558862036
oaizib_489.nii.gz,3,0.8822900679675509
oaizib_489.nii.gz,4,0.22614288197462193
oaizib_489.nii.gz,5,0.8884861821241343
oaizib_430.nii.gz,1,0.9710266532264876
oaizib_430.nii.gz,2,0.8591372599478881
oaizib_430.nii.gz,3,0.9322099290780141
oaizib_430.nii.gz,4,0.8494808498934195
oaizib_430.nii.gz,5,0.6048886770613467
oaizib_409.nii.gz,1,0.9756532836547165
oaizib_409.nii.gz,2,0.8907755806315625
oaizib_409.nii.gz,3,0.9424135669732047
oaizib_409.nii.gz,4,0.7651630192050022
oaizib_409.nii.gz,5,0.8333761232349166
oaizib_481.nii.gz,1,0.957405193137909
oaizib_481.nii.gz,2,0.8153230417381361
oaizib_481.nii.gz,3,0.8956929503093353
oaizib_481.nii.gz,4,0.6319222860384316
oaizib_481.nii.gz,5,0.6905087060430181
oaizib_447.nii.gz,1,0.9667732826907219
oaizib_447.nii.gz,2,0.8519299321553145
oaizib_447.nii.gz,3,0.9287922881047653
oaizib_447.nii.gz,4,0.784111957192838
oaizib_447.nii.gz,5,0.8003618038506267
oaizib_414.nii.gz,1,0.9751391845832459
oaizib_414.nii.gz,2,0.8847715736040609
oaizib_414.nii.gz,3,0.9358292582084659
oaizib_414.nii.gz,4,0.7211044700732385
oaizib_414.nii.gz,5,0.8281116491028198
oaizib_426.nii.gz,1,0.9636645267786306
oaizib_426.nii.gz,2,0.8657226843935523
oaizib_426.nii.gz,3,0.9152688060012503
oaizib_426.nii.gz,4,0.8138091543832429
oaizib_426.nii.gz,5,0.7186011702272418
oaizib_487.nii.gz,1,0.9681066280251421
oaizib_487.nii.gz,2,0.8640755553795588
oaizib_487.nii.gz,3,0.9313623695283896
oaizib_487.nii.gz,4,0.821773220747889
oaizib_487.nii.gz,5,0.8697341265023674
oaizib_406.nii.gz,1,0.972193480903514
oaizib_406.nii.gz,2,0.8556830078747326
oaizib_406.nii.gz,3,0.9045236888062644
oaizib_406.nii.gz,4,0.7891867333030441
oaizib_406.nii.gz,5,0.5680320454839126
oaizib_466.nii.gz,1,0.9688322719700966
oaizib_466.nii.gz,2,0.853084029429662
oaizib_466.nii.gz,3,0.9327650057129891
oaizib_466.nii.gz,4,0.7447418738049714
oaizib_466.nii.gz,5,0.8441181216717767
oaizib_421.nii.gz,1,0.9696614349626734
oaizib_421.nii.gz,2,0.8599751878467264
oaizib_421.nii.gz,3,0.9437115091248093
oaizib_421.nii.gz,4,0.7717598200380689
oaizib_421.nii.gz,5,0.8311476523748047
oaizib_469.nii.gz,1,0.9657091664601719
oaizib_469.nii.gz,2,0.8328129621717554
oaizib_469.nii.gz,3,0.9119566241069867
oaizib_469.nii.gz,4,0.6741850220264317
oaizib_469.nii.gz,5,0.790813693445725
oaizib_410.nii.gz,1,0.9610618700922078
oaizib_410.nii.gz,2,0.8867389817257891
oaizib_410.nii.gz,3,0.9323491779393384
oaizib_410.nii.gz,4,0.8234974163720424
oaizib_410.nii.gz,5,0.8525037344937325
oaizib_464.nii.gz,1,0.958853988053248
oaizib_464.nii.gz,2,0.8256102651989542
oaizib_464.nii.gz,3,0.9128624611747083
oaizib_464.nii.gz,4,0.675224646983312
oaizib_464.nii.gz,5,0.7929881999863584
oaizib_471.nii.gz,1,0.9585854729082849
oaizib_471.nii.gz,2,0.8737703180552477
oaizib_471.nii.gz,3,0.9034923490466379
oaizib_471.nii.gz,4,0.8334683954619124
oaizib_471.nii.gz,5,0.7101411166622842
oaizib_494.nii.gz,1,0.9640330931842359
oaizib_494.nii.gz,2,0.8663579754111448
oaizib_494.nii.gz,3,0.9087670260758742
oaizib_494.nii.gz,4,0.6886492220650636
oaizib_494.nii.gz,5,0.8344664909116137
oaizib_441.nii.gz,1,0.9694499230478434
oaizib_441.nii.gz,2,0.8834377722496878
oaizib_441.nii.gz,3,0.885178652556188
oaizib_441.nii.gz,4,0.7333333333333333
oaizib_441.nii.gz,5,0.7066464602727863
oaizib_411.nii.gz,1,0.9781012695464345
oaizib_411.nii.gz,2,0.882897205176306
oaizib_411.nii.gz,3,0.9423403368921112
oaizib_411.nii.gz,4,0.8326205146792316
oaizib_411.nii.gz,5,0.8422637721169532
oaizib_507.nii.gz,1,0.9561745230526255
oaizib_507.nii.gz,2,0.7971222703562904
oaizib_507.nii.gz,3,0.802624911637567
oaizib_507.nii.gz,4,0.7851281678890422
oaizib_507.nii.gz,5,0.19315379303541483
oaizib_433.nii.gz,1,0.9665893850529039
oaizib_433.nii.gz,2,0.8480662674203839
oaizib_433.nii.gz,3,0.9332332978066977
oaizib_433.nii.gz,4,0.8048029556650246
oaizib_433.nii.gz,5,0.8190199474772308
oaizib_405.nii.gz,1,0.9641188297545973
oaizib_405.nii.gz,2,0.8737495761275008
oaizib_405.nii.gz,3,0.9090515813736557
oaizib_405.nii.gz,4,0.7931377805008808
oaizib_405.nii.gz,5,0.6714679093412412
oaizib_446.nii.gz,1,0.9751693702567603
oaizib_446.nii.gz,2,0.891565013195902
oaizib_446.nii.gz,3,0.9361205901848624
oaizib_446.nii.gz,4,0.8536385936222404
oaizib_446.nii.gz,5,0.8184554973821989
oaizib_492.nii.gz,1,0.9626170780598549
oaizib_492.nii.gz,2,0.8398019092009142
oaizib_492.nii.gz,3,0.815908124202467
oaizib_492.nii.gz,4,0.5843083275980729
oaizib_492.nii.gz,5,0.4804703229443505
oaizib_416.nii.gz,1,0.9734859889871551
oaizib_416.nii.gz,2,0.8923193309956347
oaizib_416.nii.gz,3,0.9485428315308169
oaizib_416.nii.gz,4,0.8231804070369093
oaizib_416.nii.gz,5,0.8488451551182179
oaizib_422.nii.gz,1,0.9691628189258052
oaizib_422.nii.gz,2,0.8689565867762137
oaizib_422.nii.gz,3,0.9302954189032397
oaizib_422.nii.gz,4,0.7198475811795891
oaizib_422.nii.gz,5,0.8456073234048367
oaizib_486.nii.gz,1,0.963364961483643
oaizib_486.nii.gz,2,0.8728247422680412
oaizib_486.nii.gz,3,0.909664446587282
oaizib_486.nii.gz,4,0.7797191270521527
oaizib_486.nii.gz,5,0.8312763073410858
oaizib_504.nii.gz,1,0.9766838205735067
oaizib_504.nii.gz,2,0.8468711540282117
oaizib_504.nii.gz,3,0.9279415746452694
oaizib_504.nii.gz,4,0.7720853858784893
oaizib_504.nii.gz,5,0.8323505679349513
oaizib_480.nii.gz,1,0.9655424228135824
oaizib_480.nii.gz,2,0.870501409986267
oaizib_480.nii.gz,3,0.9294954057799908
oaizib_480.nii.gz,4,0.7289519883978323
oaizib_480.nii.gz,5,0.7652799178222907
oaizib_498.nii.gz,1,0.9663496435354128
oaizib_498.nii.gz,2,0.8363045184437717
oaizib_498.nii.gz,3,0.8719384392057532
oaizib_498.nii.gz,4,0.2922176805321792
oaizib_498.nii.gz,5,0.7314510833880499
oaizib_472.nii.gz,1,0.9678444182040311
oaizib_472.nii.gz,2,0.8673271767272134
oaizib_472.nii.gz,3,0.9316752631950823
oaizib_472.nii.gz,4,0.7690682442425523
oaizib_472.nii.gz,5,0.8723716381418093
oaizib_431.nii.gz,1,0.9675434503245066
oaizib_431.nii.gz,2,0.8151598363979746
oaizib_431.nii.gz,3,0.8952607142311083
oaizib_431.nii.gz,4,0.7718847789456792
oaizib_431.nii.gz,5,0.2766726943942134
oaizib_407.nii.gz,1,0.9514946511844034
oaizib_407.nii.gz,2,0.8617033695940568
oaizib_407.nii.gz,3,0.9158105506353484
oaizib_407.nii.gz,4,0.689412454785414
oaizib_407.nii.gz,5,0.8351261490318795
oaizib_505.nii.gz,1,0.9489084512698591
oaizib_505.nii.gz,2,0.8430604123959966
oaizib_505.nii.gz,3,0.9206931505526862
oaizib_505.nii.gz,4,0.7237039256817501
oaizib_505.nii.gz,5,0.7984676631863592
oaizib_500.nii.gz,1,0.9662190757334309
oaizib_500.nii.gz,2,0.8723991528741054
oaizib_500.nii.gz,3,0.8887895535327265
oaizib_500.nii.gz,4,0.7770149534468165
oaizib_500.nii.gz,5,0.40653746539251584
oaizib_470.nii.gz,1,0.9560805931792289
oaizib_470.nii.gz,2,0.8712898777406547
oaizib_470.nii.gz,3,0.9061339738359567
oaizib_470.nii.gz,4,0.8127580805923394
oaizib_470.nii.gz,5,0.8038660683465654
oaizib_477.nii.gz,1,0.9747356809804155
oaizib_477.nii.gz,2,0.8657461628552056
oaizib_477.nii.gz,3,0.9343728747692607
oaizib_477.nii.gz,4,0.728921124206709
oaizib_477.nii.gz,5,0.7972995224765355
oaizib_428.nii.gz,1,0.9407923764801905
oaizib_428.nii.gz,2,0.8517428474182633
oaizib_428.nii.gz,3,0.9235519390276878
oaizib_428.nii.gz,4,0.7952272727272728
oaizib_428.nii.gz,5,0.8043913553821722
oaizib_493.nii.gz,1,0.9576696060525703
oaizib_493.nii.gz,2,0.8634935007269783
oaizib_493.nii.gz,3,0.9153055051421658
oaizib_493.nii.gz,4,0.7246210216251168
oaizib_493.nii.gz,5,0.8464433571697403
oaizib_503.nii.gz,1,0.9666390949321185
oaizib_503.nii.gz,2,0.8433425480507608
oaizib_503.nii.gz,3,0.8970770681355764
oaizib_503.nii.gz,4,0.7761982868598506
oaizib_503.nii.gz,5,0.24036011550874808
oaizib_462.nii.gz,1,0.9709905181645033
oaizib_462.nii.gz,2,0.8647532696953251
oaizib_462.nii.gz,3,0.9379288548069166
oaizib_462.nii.gz,4,0.8013468013468014
oaizib_462.nii.gz,5,0.8604620109493925
