File,Label,DSC
oaizib_417.nii.gz,1,0.9895990078132213
oaizib_417.nii.gz,2,0.9088974877544101
oaizib_417.nii.gz,3,0.976248541301264
oaizib_417.nii.gz,4,0.8040008082440897
oaizib_417.nii.gz,5,0.8642629078732186
oaizib_444.nii.gz,1,0.987885246578453
oaizib_444.nii.gz,2,0.9156128103958003
oaizib_444.nii.gz,3,0.9691435579885728
oaizib_444.nii.gz,4,0.847646285846796
oaizib_444.nii.gz,5,0.8547802657251695
oaizib_419.nii.gz,1,0.9899651323490447
oaizib_419.nii.gz,2,0.9041627442426469
oaizib_419.nii.gz,3,0.9716952949962658
oaizib_419.nii.gz,4,0.7498568975386377
oaizib_419.nii.gz,5,0.8217679239850274
oaizib_455.nii.gz,1,0.9888634654044037
oaizib_455.nii.gz,2,0.9217401584111597
oaizib_455.nii.gz,3,0.9673288688391382
oaizib_455.nii.gz,4,0.829434546862897
oaizib_455.nii.gz,5,0.8593410465730899
oaizib_460.nii.gz,1,0.9862322609861025
oaizib_460.nii.gz,2,0.8487615964856507
oaizib_460.nii.gz,3,0.9627942755736993
oaizib_460.nii.gz,4,0.8461484248361407
oaizib_460.nii.gz,5,0.853116443871799
oaizib_451.nii.gz,1,0.9840920598144913
oaizib_451.nii.gz,2,0.9013175425610659
oaizib_451.nii.gz,3,0.9517759079512067
oaizib_451.nii.gz,4,0.8634240518154076
oaizib_451.nii.gz,5,0.8336732381599818
oaizib_457.nii.gz,1,0.987579954362841
oaizib_457.nii.gz,2,0.9114815017214055
oaizib_457.nii.gz,3,0.9643356019853182
oaizib_457.nii.gz,4,0.7646604086140254
oaizib_457.nii.gz,5,0.8489478235802825
oaizib_497.nii.gz,1,0.9864189062227625
oaizib_497.nii.gz,2,0.8826626969138134
oaizib_497.nii.gz,3,0.9435860717515827
oaizib_497.nii.gz,4,0.7548770144189991
oaizib_497.nii.gz,5,0.8712152462668097
oaizib_450.nii.gz,1,0.9879736202011083
oaizib_450.nii.gz,2,0.9185575848335884
oaizib_450.nii.gz,3,0.9744868759526004
oaizib_450.nii.gz,4,0.883032373515536
oaizib_450.nii.gz,5,0.8959804802876589
oaizib_482.nii.gz,1,0.9838066517072334
oaizib_482.nii.gz,2,0.8900557330457656
oaizib_482.nii.gz,3,0.9686883863646449
oaizib_482.nii.gz,4,0.7566595848994934
oaizib_482.nii.gz,5,0.8431637400570313
oaizib_436.nii.gz,1,0.9885744913513576
oaizib_436.nii.gz,2,0.9216096467230965
oaizib_436.nii.gz,3,0.9741646765507147
oaizib_436.nii.gz,4,0.8873586546825166
oaizib_436.nii.gz,5,0.9049306721382827
oaizib_452.nii.gz,1,0.9853209273163492
oaizib_452.nii.gz,2,0.8889791497427566
oaizib_452.nii.gz,3,0.9620425730811927
oaizib_452.nii.gz,4,0.8319790791071262
oaizib_452.nii.gz,5,0.7584366062917064
oaizib_437.nii.gz,1,0.9881909771647266
oaizib_437.nii.gz,2,0.9210163196281657
oaizib_437.nii.gz,3,0.9734597684775136
oaizib_437.nii.gz,4,0.8390541571319603
oaizib_437.nii.gz,5,0.9058379320360151
oaizib_424.nii.gz,1,0.98739872184938
oaizib_424.nii.gz,2,0.9070411918591762
oaizib_424.nii.gz,3,0.9732048404159248
oaizib_424.nii.gz,4,0.8588734100545125
oaizib_424.nii.gz,5,0.8747088961341407
oaizib_443.nii.gz,1,0.9860355955407784
oaizib_443.nii.gz,2,0.9231013128560812
oaizib_443.nii.gz,3,0.971951462104635
oaizib_443.nii.gz,4,0.8177555958862673
oaizib_443.nii.gz,5,0.8740115266050127
oaizib_478.nii.gz,1,0.9880740795403237
oaizib_478.nii.gz,2,0.9255419220789961
oaizib_478.nii.gz,3,0.9639715832205683
oaizib_478.nii.gz,4,0.8582661940058008
oaizib_478.nii.gz,5,0.8980441115272576
oaizib_418.nii.gz,1,0.9878467086363915
oaizib_418.nii.gz,2,0.8999683132832902
oaizib_418.nii.gz,3,0.9663450035888029
oaizib_418.nii.gz,4,0.8128217904002657
oaizib_418.nii.gz,5,0.836122251417508
oaizib_412.nii.gz,1,0.9885188167409698
oaizib_412.nii.gz,2,0.9213871435476075
oaizib_412.nii.gz,3,0.9668591384990132
oaizib_412.nii.gz,4,0.8529018851120677
oaizib_412.nii.gz,5,0.8617029400534555
oaizib_473.nii.gz,1,0.9889951354444868
oaizib_473.nii.gz,2,0.9149088270755311
oaizib_473.nii.gz,3,0.9718253651528453
oaizib_473.nii.gz,4,0.7674511368169127
oaizib_473.nii.gz,5,0.868825365734223
oaizib_458.nii.gz,1,0.9886507240843412
oaizib_458.nii.gz,2,0.9226804123711341
oaizib_458.nii.gz,3,0.9675381419669078
oaizib_458.nii.gz,4,0.8403412553321146
oaizib_458.nii.gz,5,0.8495564240957876
oaizib_453.nii.gz,1,0.9856475542009281
oaizib_453.nii.gz,2,0.9111129588824679
oaizib_453.nii.gz,3,0.9654073546060632
oaizib_453.nii.gz,4,0.8571028299243486
oaizib_453.nii.gz,5,0.7550040531271435
oaizib_491.nii.gz,1,0.977158186719452
oaizib_491.nii.gz,2,0.8883618780451794
oaizib_491.nii.gz,3,0.9322588739848526
oaizib_491.nii.gz,4,0.40512608515915666
oaizib_491.nii.gz,5,0.911559085047173
oaizib_440.nii.gz,1,0.9843992193420522
oaizib_440.nii.gz,2,0.8960760760760761
oaizib_440.nii.gz,3,0.9747728481054247
oaizib_440.nii.gz,4,0.8882125069175429
oaizib_440.nii.gz,5,0.8570425713282857
oaizib_489.nii.gz,1,0.9833336526120189
oaizib_489.nii.gz,2,0.8996658066903976
oaizib_489.nii.gz,3,0.957706019646567
oaizib_489.nii.gz,4,0.7602732056880529
oaizib_489.nii.gz,5,0.885793528505393
oaizib_430.nii.gz,1,0.9873728695622538
oaizib_430.nii.gz,2,0.91425349913809
oaizib_430.nii.gz,3,0.975743650806961
oaizib_430.nii.gz,4,0.8622215773053762
oaizib_430.nii.gz,5,0.8450171580642902
oaizib_409.nii.gz,1,0.9879905516995838
oaizib_409.nii.gz,2,0.9109159347553325
oaizib_409.nii.gz,3,0.9712071043837832
oaizib_409.nii.gz,4,0.7966830466830467
oaizib_409.nii.gz,5,0.8307531744651244
oaizib_481.nii.gz,1,0.9862351323081688
oaizib_481.nii.gz,2,0.8790279131082708
oaizib_481.nii.gz,3,0.9679599434434629
oaizib_481.nii.gz,4,0.790225276823215
oaizib_481.nii.gz,5,0.8678196971054754
oaizib_447.nii.gz,1,0.9878844590797697
oaizib_447.nii.gz,2,0.910021313773306
oaizib_447.nii.gz,3,0.9562529827511761
oaizib_447.nii.gz,4,0.803868155815854
oaizib_447.nii.gz,5,0.8556756756756757
oaizib_414.nii.gz,1,0.9894562208791304
oaizib_414.nii.gz,2,0.9202896169476301
oaizib_414.nii.gz,3,0.9657700675274772
oaizib_414.nii.gz,4,0.8007038340433413
oaizib_414.nii.gz,5,0.8687532680959139
oaizib_426.nii.gz,1,0.987059825893684
oaizib_426.nii.gz,2,0.9184648390941598
oaizib_426.nii.gz,3,0.9717382176970715
oaizib_426.nii.gz,4,0.8618981573211809
oaizib_426.nii.gz,5,0.8374276964954066
oaizib_487.nii.gz,1,0.9884381523662032
oaizib_487.nii.gz,2,0.9187523988445144
oaizib_487.nii.gz,3,0.9635987361185535
oaizib_487.nii.gz,4,0.8726067746686303
oaizib_487.nii.gz,5,0.9033620841401162
oaizib_406.nii.gz,1,0.9882183426882103
oaizib_406.nii.gz,2,0.9039038688356125
oaizib_406.nii.gz,3,0.9732883222444364
oaizib_406.nii.gz,4,0.8330914368650217
oaizib_406.nii.gz,5,0.8439434417149931
oaizib_466.nii.gz,1,0.9863278831600827
oaizib_466.nii.gz,2,0.8750280510706651
oaizib_466.nii.gz,3,0.9661741029442239
oaizib_466.nii.gz,4,0.7997893443342403
oaizib_466.nii.gz,5,0.8590267924213337
oaizib_421.nii.gz,1,0.9873349437351008
oaizib_421.nii.gz,2,0.9013980049690362
oaizib_421.nii.gz,3,0.9688320326043118
oaizib_421.nii.gz,4,0.7956713132795304
oaizib_421.nii.gz,5,0.818554887879232
oaizib_469.nii.gz,1,0.9859544501684144
oaizib_469.nii.gz,2,0.9006800604498177
oaizib_469.nii.gz,3,0.9634670581855217
oaizib_469.nii.gz,4,0.7948056568531531
oaizib_469.nii.gz,5,0.8375122691175159
oaizib_410.nii.gz,1,0.9879477803662557
oaizib_410.nii.gz,2,0.9220939943052048
oaizib_410.nii.gz,3,0.9739485132825166
oaizib_410.nii.gz,4,0.8787123424257531
oaizib_410.nii.gz,5,0.8993007906946351
oaizib_464.nii.gz,1,0.984217488302304
oaizib_464.nii.gz,2,0.8922243488577728
oaizib_464.nii.gz,3,0.9627371757349057
oaizib_464.nii.gz,4,0.8146252888742159
oaizib_464.nii.gz,5,0.9058022690437602
oaizib_471.nii.gz,1,0.9874726893145253
oaizib_471.nii.gz,2,0.8935813675128422
oaizib_471.nii.gz,3,0.9401792397483361
oaizib_471.nii.gz,4,0.7764148313353777
oaizib_471.nii.gz,5,0.709279688513952
oaizib_494.nii.gz,1,0.9851617439337347
oaizib_494.nii.gz,2,0.9086818918650684
oaizib_494.nii.gz,3,0.9633064716885851
oaizib_494.nii.gz,4,0.7754988399071926
oaizib_494.nii.gz,5,0.8854789424737611
oaizib_441.nii.gz,1,0.9868967133248134
oaizib_441.nii.gz,2,0.9196357584302418
oaizib_441.nii.gz,3,0.9693042059042455
oaizib_441.nii.gz,4,0.8170673762235104
oaizib_441.nii.gz,5,0.8565728219906894
oaizib_411.nii.gz,1,0.987226498191898
oaizib_411.nii.gz,2,0.9208139301591324
oaizib_411.nii.gz,3,0.9732849604221636
oaizib_411.nii.gz,4,0.8377125193199382
oaizib_411.nii.gz,5,0.8804026423403586
oaizib_507.nii.gz,1,0.9837653315316003
oaizib_507.nii.gz,2,0.8788898905638416
oaizib_507.nii.gz,3,0.9561432222126511
oaizib_507.nii.gz,4,0.8423033496424539
oaizib_507.nii.gz,5,0.5042115114646701
oaizib_433.nii.gz,1,0.9877603624347252
oaizib_433.nii.gz,2,0.9097311809211673
oaizib_433.nii.gz,3,0.9656578919798571
oaizib_433.nii.gz,4,0.8551814318404708
oaizib_433.nii.gz,5,0.8814664386489953
oaizib_405.nii.gz,1,0.988841678910376
oaizib_405.nii.gz,2,0.9154908500085513
oaizib_405.nii.gz,3,0.96822454919541
oaizib_405.nii.gz,4,0.8507842654184118
oaizib_405.nii.gz,5,0.8503737319807795
oaizib_446.nii.gz,1,0.9893984046927744
oaizib_446.nii.gz,2,0.9309799845137202
oaizib_446.nii.gz,3,0.9756951449627951
oaizib_446.nii.gz,4,0.8777496839443742
oaizib_446.nii.gz,5,0.8895685127318662
oaizib_492.nii.gz,1,0.9843063696146982
oaizib_492.nii.gz,2,0.8957786731634183
oaizib_492.nii.gz,3,0.955304141350653
oaizib_492.nii.gz,4,0.6754859061768597
oaizib_492.nii.gz,5,0.8195664437102104
oaizib_416.nii.gz,1,0.9898756749968605
oaizib_416.nii.gz,2,0.9284905640780632
oaizib_416.nii.gz,3,0.9756987176625878
oaizib_416.nii.gz,4,0.8761693576328736
oaizib_416.nii.gz,5,0.8896617566830333
oaizib_422.nii.gz,1,0.9876937258132444
oaizib_422.nii.gz,2,0.9000080852882405
oaizib_422.nii.gz,3,0.9651534100648176
oaizib_422.nii.gz,4,0.6997255260750229
oaizib_422.nii.gz,5,0.8124823496187518
oaizib_486.nii.gz,1,0.9858635590166823
oaizib_486.nii.gz,2,0.9160720069374066
oaizib_486.nii.gz,3,0.9637841400014644
oaizib_486.nii.gz,4,0.8380045594743194
oaizib_486.nii.gz,5,0.8902386117136659
oaizib_504.nii.gz,1,0.9874294400918475
oaizib_504.nii.gz,2,0.8954489544895449
oaizib_504.nii.gz,3,0.9663193207457547
oaizib_504.nii.gz,4,0.7971486403238581
oaizib_504.nii.gz,5,0.8649208282582217
oaizib_480.nii.gz,1,0.9869730893008747
oaizib_480.nii.gz,2,0.9114049765207535
oaizib_480.nii.gz,3,0.9652224670018265
oaizib_480.nii.gz,4,0.7755570117955439
oaizib_480.nii.gz,5,0.8265337900965432
oaizib_498.nii.gz,1,0.9875703811246882
oaizib_498.nii.gz,2,0.8956637631491265
oaizib_498.nii.gz,3,0.9551917426668242
oaizib_498.nii.gz,4,0.6705863402061856
oaizib_498.nii.gz,5,0.8395015105740181
oaizib_472.nii.gz,1,0.9869301250417702
oaizib_472.nii.gz,2,0.9079669619690501
oaizib_472.nii.gz,3,0.9644104872713439
oaizib_472.nii.gz,4,0.80316426244765
oaizib_472.nii.gz,5,0.9092032754802493
oaizib_431.nii.gz,1,0.9865195074773327
oaizib_431.nii.gz,2,0.8779369356592446
oaizib_431.nii.gz,3,0.971209342727536
oaizib_431.nii.gz,4,0.8401135288552507
oaizib_431.nii.gz,5,0.6506189821182944
oaizib_407.nii.gz,1,0.9865651275259366
oaizib_407.nii.gz,2,0.9000421580602969
oaizib_407.nii.gz,3,0.9557688571095481
oaizib_407.nii.gz,4,0.6515151515151515
oaizib_407.nii.gz,5,0.8086522462562395
oaizib_505.nii.gz,1,0.9858958575459084
oaizib_505.nii.gz,2,0.899759040923379
oaizib_505.nii.gz,3,0.9701049269433899
oaizib_505.nii.gz,4,0.8507910750507099
oaizib_505.nii.gz,5,0.8878643432054387
oaizib_500.nii.gz,1,0.9876994425189748
oaizib_500.nii.gz,2,0.9178616920737971
oaizib_500.nii.gz,3,0.9716635311002929
oaizib_500.nii.gz,4,0.828350407693916
oaizib_500.nii.gz,5,0.7950119904076739
oaizib_470.nii.gz,1,0.9870801931455901
oaizib_470.nii.gz,2,0.9154708499354491
oaizib_470.nii.gz,3,0.9595823322860839
oaizib_470.nii.gz,4,0.8607030978071702
oaizib_470.nii.gz,5,0.8916700309514197
oaizib_477.nii.gz,1,0.9866955238960283
oaizib_477.nii.gz,2,0.9081672282226491
oaizib_477.nii.gz,3,0.9640766578462032
oaizib_477.nii.gz,4,0.8327278231910384
oaizib_477.nii.gz,5,0.8371127170030733
oaizib_428.nii.gz,1,0.9850891238845827
oaizib_428.nii.gz,2,0.9172919057286609
oaizib_428.nii.gz,3,0.959590347144174
oaizib_428.nii.gz,4,0.8421973407977607
oaizib_428.nii.gz,5,0.8403585450774131
oaizib_493.nii.gz,1,0.98226986591286
oaizib_493.nii.gz,2,0.8936422557797675
oaizib_493.nii.gz,3,0.9471206433377961
oaizib_493.nii.gz,4,0.7131761820411501
oaizib_493.nii.gz,5,0.8898213643448027
oaizib_503.nii.gz,1,0.9876010302629648
oaizib_503.nii.gz,2,0.9170921308343489
oaizib_503.nii.gz,3,0.9773827056595834
oaizib_503.nii.gz,4,0.8234128949192829
oaizib_503.nii.gz,5,0.8194627470856564
oaizib_462.nii.gz,1,0.9888272336481532
oaizib_462.nii.gz,2,0.9155494187341321
oaizib_462.nii.gz,3,0.9625379402103863
oaizib_462.nii.gz,4,0.8187361419068736
oaizib_462.nii.gz,5,0.8670389575854275
