File,JacoDet_std,JacoDet_nonpositive
oaizib_451.nii.gz,7.227173e-06,1.9073486328125e-06
oaizib_457.nii.gz,8.040172e-06,0.0
oaizib_497.nii.gz,7.727128e-06,0.0
oaizib_450.nii.gz,8.280397e-06,0.0
oaizib_482.nii.gz,1.1038672e-05,8.678436279296875e-05
oaizib_436.nii.gz,7.701052e-06,0.0
oaizib_452.nii.gz,8.152374e-06,0.0
oaizib_437.nii.gz,9.0961275e-06,0.0
oaizib_424.nii.gz,7.7776585e-06,0.0
oaizib_443.nii.gz,9.247104e-06,9.5367431640625e-07
oaizib_478.nii.gz,9.124281e-06,9.5367431640625e-07
oaizib_418.nii.gz,7.686919e-06,0.0
oaizib_412.nii.gz,9.057233e-06,6.67572021484375e-06
oaizib_473.nii.gz,7.192122e-06,0.0001068115234375
oaizib_458.nii.gz,7.709926e-06,0.0
oaizib_453.nii.gz,8.589808e-06,0.0
oaizib_491.nii.gz,7.605613e-06,0.0
oaizib_440.nii.gz,8.949041e-06,3.0517578125e-05
oaizib_489.nii.gz,8.348698e-06,3.4332275390625e-05
oaizib_430.nii.gz,7.977854e-06,1.621246337890625e-05
oaizib_409.nii.gz,8.387062e-06,0.0
oaizib_481.nii.gz,7.5313706e-06,0.0
oaizib_447.nii.gz,7.718409e-06,1.049041748046875e-05
oaizib_414.nii.gz,7.764498e-06,0.0
oaizib_426.nii.gz,7.534068e-06,0.0
oaizib_487.nii.gz,8.710608e-06,0.0002803802490234375
oaizib_406.nii.gz,7.765645e-06,0.0
oaizib_466.nii.gz,7.405381e-06,0.0
oaizib_421.nii.gz,8.439041e-06,7.62939453125e-06
oaizib_469.nii.gz,7.2801236e-06,0.0
oaizib_410.nii.gz,8.263875e-06,0.0
oaizib_464.nii.gz,6.9198964e-06,0.0
oaizib_471.nii.gz,6.7059655e-06,0.0
oaizib_494.nii.gz,1.0065543e-05,0.0
oaizib_441.nii.gz,8.271464e-06,0.0
oaizib_411.nii.gz,8.024949e-06,1.049041748046875e-05
oaizib_507.nii.gz,1.0192754e-05,0.00015163421630859375
oaizib_433.nii.gz,7.868767e-06,0.0
oaizib_405.nii.gz,7.630971e-06,2.86102294921875e-06
oaizib_446.nii.gz,7.2887187e-06,0.0
oaizib_492.nii.gz,9.189722e-06,2.86102294921875e-06
oaizib_416.nii.gz,7.872995e-06,0.0
oaizib_422.nii.gz,7.99038e-06,0.0
oaizib_486.nii.gz,1.1432472e-05,0.00052642822265625
oaizib_504.nii.gz,7.942689e-06,0.0
oaizib_480.nii.gz,7.712114e-06,0.0
oaizib_498.nii.gz,7.3374426e-06,0.0
oaizib_472.nii.gz,9.625012e-06,0.0
oaizib_431.nii.gz,7.953561e-06,9.5367431640625e-07
oaizib_407.nii.gz,9.850589e-06,2.6702880859375e-05
oaizib_505.nii.gz,8.05122e-06,9.5367431640625e-07
oaizib_500.nii.gz,7.66827e-06,0.0
oaizib_470.nii.gz,7.5044345e-06,0.0
oaizib_477.nii.gz,7.2639573e-06,0.0
oaizib_428.nii.gz,9.301957e-06,0.0
oaizib_493.nii.gz,7.2350813e-06,0.0
oaizib_503.nii.gz,1.0214411e-05,0.0
oaizib_462.nii.gz,9.04661e-06,0.0
